#{"t_start": 1600852908.0688775, "env_id": "widowx_reacher-v5"}
r,l,t
-4.399332,100,1.200654
-2.069941,100,1.544534
-1.205603,100,1.681579
-2.235331,100,1.821161
-1.667095,100,1.941238
-0.927588,100,2.082334
-0.486731,100,2.223074
-0.716001,100,2.362885
-0.624181,100,2.502025
-2.01318,100,2.620076
-0.948989,100,2.7563
-1.73799,100,2.894759
-0.866674,100,3.366221
-1.311759,100,3.489547
-0.632146,100,3.630466
-0.516709,100,3.774569
-0.338231,100,3.915777
-0.456413,100,4.058837
-0.650697,100,4.183491
-0.547575,100,4.323925
-0.548808,100,4.463685
-0.883756,100,4.606281
-0.301268,100,4.730029
-0.340771,100,4.867195
-0.463689,100,5.005901
-0.302773,100,5.421176
-0.303258,100,5.561942
-0.431535,100,5.683096
-0.31449,100,5.818543
-0.335867,100,5.956006
-0.488082,100,6.097623
-0.361399,100,6.218508
-0.283416,100,6.357989
-0.382047,100,6.497986
-0.49698,100,6.63836
-0.328404,100,6.77638
-0.297209,100,6.891289
-0.374601,100,7.315781
-0.367505,100,7.456667
-0.236319,100,7.598737
-0.382372,100,7.742336
-0.575464,100,7.863344
-0.312713,100,8.002468
-0.241989,100,8.14294
-0.345299,100,8.28371
-0.299461,100,8.40558
-0.292157,100,8.545417
-0.212585,100,8.684401
-0.419625,100,8.826476
-0.362549,100,8.970748
-0.301514,100,9.373512
-0.244053,100,9.515771
-0.290912,100,9.657719
-0.349271,100,9.801183
-0.250396,100,9.923669
-0.232569,100,10.066778
-0.294507,100,10.210403
-0.310527,100,10.354794
-0.240583,100,10.496316
-0.167917,100,10.617723
-0.204333,100,10.760683
-0.22805,100,10.902243
-0.218651,100,11.32217
-0.301501,100,11.442723
-0.214752,100,11.583822
-0.263676,100,11.724421
-0.25798,100,11.86232
-0.293921,100,12.005311
-0.166455,100,12.128549
-0.246812,100,12.272233
-0.158517,100,12.415904
-0.176036,100,12.561732
-0.224995,100,12.703081
-0.172648,100,12.827593
-0.176076,100,12.973315
-0.209503,100,13.396843
-0.198619,100,13.53577
-0.189551,100,13.658481
-0.14687,100,13.804927
-0.155238,100,13.949751
-0.188739,100,14.094189
-0.222753,100,14.239075
-0.163218,100,14.365379
-0.168572,100,14.507542
-0.183036,100,14.650954
-0.164201,100,14.797065
-0.192129,100,14.920329
-0.156597,100,15.349663
-0.136863,100,15.49688
-0.161587,100,15.643039
-0.189967,100,15.789521
-0.166597,100,15.914695
-0.191925,100,16.056374
-0.167273,100,16.199854
-0.1595,100,16.342791
-0.170089,100,16.465302
-0.148341,100,16.613909
-0.184327,100,16.756985
-0.191565,100,16.898705
-0.168083,100,17.04195
-0.1459,100,17.432362
-0.178533,100,17.575196
-0.13427,100,17.720583
-0.14154,100,17.865672
-0.151759,100,18.009784
-0.149283,100,18.133946
-0.155873,100,18.27913
-0.151637,100,18.422424
-0.153131,100,18.569282
-0.138658,100,18.695257
-0.146333,100,18.83842
-0.14856,100,18.985407
-0.137812,100,19.413226
-0.142939,100,19.56018
-0.133782,100,19.683903
-0.135586,100,19.82978
-0.129548,100,19.978166
-0.136835,100,20.124437
-0.128372,100,20.247908
-0.136197,100,20.396199
-0.131347,100,20.545619
-0.137693,100,20.69042
-0.136117,100,20.839653
-0.144935,100,20.967714
-0.13333,100,21.117459
-0.136015,100,21.540869
-0.141043,100,21.689461
-0.124204,100,21.818411
-0.148965,100,21.966404
-0.124736,100,22.115851
-0.167188,100,22.264226
-0.124796,100,22.414144
-0.141482,100,22.541151
-0.132659,100,22.691694
-0.12604,100,22.839033
-0.13736,100,22.987459
-0.130229,100,23.135593
-0.133213,100,23.538277
-0.126762,100,23.683967
-0.131835,100,23.829044
-0.131351,100,23.97642
-0.133029,100,24.10283
-0.136619,100,24.247133
-0.135047,100,24.39421
-0.123236,100,24.542393
-0.128416,100,24.688259
-0.123721,100,24.815686
-0.1364,100,24.96199
-0.130631,100,25.108098
-0.121535,100,25.255284
-0.12294,100,25.65198
-0.131438,100,25.797365
-0.134649,100,25.945515
-0.122497,29,25.982471
-0.126431,100,26.129856
-0.12147,100,26.276936
-0.127058,100,26.425854
-0.127598,100,26.553626
-0.12236,100,26.711282
-0.123921,100,26.866906
-0.137439,100,27.01783
-0.154738,100,27.172289
-0.131313,100,27.300946
-0.129795,100,27.746624
-0.129109,100,27.890245
-0.13969,100,28.035014
-0.134099,100,28.162877
-0.133936,100,28.311778
-0.122236,100,28.462453
-0.130247,100,28.610114
-0.139061,100,28.760079
-0.136588,100,28.891016
-0.129101,100,29.039334
-0.135487,100,29.189922
-0.125463,100,29.353858
