#{"t_start": 1600852908.1612074, "env_id": "widowx_reacher-v5"}
r,l,t
-3.284434,100,1.111866
-4.368302,100,1.453237
-0.975802,100,1.590315
-1.741674,100,1.729894
-2.102153,100,1.849933
-1.232967,100,1.991073
-1.261724,100,2.131842
-1.533243,100,2.271609
-1.323555,100,2.410742
-1.11168,100,2.528769
-1.946199,100,2.665011
-0.84421,100,2.803461
-0.720158,100,3.275059
-1.233643,100,3.398306
-0.648578,100,3.539216
-0.509545,100,3.683333
-1.032368,100,3.824508
-0.78103,100,3.967578
-0.637298,100,4.092242
-0.931495,100,4.232651
-0.764879,100,4.372426
-0.52879,100,4.515015
-0.600287,100,4.638749
-0.544995,100,4.775954
-0.69072,100,4.915045
-0.459915,100,5.329888
-0.34697,100,5.470662
-0.356856,100,5.59182
-0.55955,100,5.727271
-0.41666,100,5.864717
-0.26378,100,6.006358
-0.399126,100,6.127193
-0.365355,100,6.266722
-0.250017,100,6.406723
-0.324032,100,6.547076
-0.350802,100,6.685089
-0.34996,100,6.800015
-0.307229,100,7.2245
-0.430369,100,7.365397
-0.282056,100,7.507461
-0.373816,100,7.651047
-0.350405,100,7.772099
-0.286958,100,7.911217
-0.19559,100,8.051675
-0.279737,100,8.192559
-0.225303,100,8.314307
-0.267615,100,8.454182
-0.288827,100,8.593209
-0.229321,100,8.735205
-0.297958,100,8.87947
-0.196941,100,9.282225
-0.224577,100,9.424497
-0.244506,100,9.566468
-0.225606,100,9.709879
-0.216653,100,9.832384
-0.298318,100,9.975931
-0.198912,100,10.119129
-0.248854,100,10.263549
-0.228288,100,10.405049
-0.499946,100,10.526427
-0.219497,100,10.669425
-0.2607,100,10.810949
-0.250765,100,11.230901
-0.19872,100,11.351408
-0.19037,100,11.492544
-0.248948,100,11.633157
-0.211329,100,11.771059
-0.199279,100,11.914014
-0.166972,100,12.037251
-0.200908,100,12.180993
-0.22942,100,12.324636
-0.202351,100,12.470429
-0.177452,100,12.611835
-0.230845,100,12.736322
-0.239001,100,12.882131
-0.168958,100,13.30555
-0.182212,100,13.444492
-0.165156,100,13.567183
-0.218413,100,13.713685
-0.227662,100,13.858522
-0.223178,100,14.002919
-0.184714,100,14.147808
-0.169798,100,14.274162
-0.21,100,14.416294
-0.185439,100,14.559727
-0.209356,100,14.705783
-0.155757,100,14.82904
-0.145494,100,15.258463
-0.165249,100,15.405635
-0.185067,100,15.551817
-0.181977,100,15.698336
-0.177183,100,15.823496
-0.15755,100,15.965142
-0.185352,100,16.1086
-0.156763,100,16.251546
-0.209519,100,16.374047
-0.184188,100,16.522675
-0.163947,100,16.665753
-0.176424,100,16.807417
-0.147071,100,16.950674
-0.146537,100,17.341084
-0.166428,100,17.483937
-0.135738,100,17.629334
-0.143477,100,17.774366
-0.156119,100,17.918549
-0.154383,100,18.042708
-0.147177,100,18.187911
-0.141696,100,18.331192
-0.150359,100,18.478059
-0.148991,100,18.604025
-0.135458,100,18.747182
-0.159916,100,18.894196
-0.164552,100,19.321994
-0.136006,100,19.468983
-0.166233,100,19.592655
-0.165595,100,19.738554
-0.152972,100,19.886942
-0.137514,100,20.033176
-0.152852,100,20.156615
-0.151253,100,20.305594
-0.136166,100,20.454415
-0.128656,100,20.599335
-0.130614,100,20.748364
-0.134582,100,20.876333
-0.135349,100,21.026056
-0.138253,100,21.4495
-0.134543,100,21.598071
-0.144074,100,21.727025
-0.12361,100,21.874995
-0.133086,100,22.024455
-0.136786,100,22.172838
-0.139537,100,22.322733
-0.128406,100,22.449636
-0.130197,58,22.545156
-0.131359,100,22.69321
-0.135721,100,22.823917
-0.129875,100,22.968813
-0.137935,100,23.394892
-0.135526,100,23.539257
-0.135104,100,23.68399
-0.156566,100,23.811781
-0.125456,100,23.956492
-0.121838,100,24.102193
-0.14211,100,24.249277
-0.122961,100,24.37583
-0.126916,100,24.524869
-0.136116,100,24.669642
-0.128397,100,24.816783
-0.131908,100,24.963811
-0.125977,100,25.089582
-0.127601,100,25.508555
-0.12306,100,25.652956
-0.126079,100,25.80006
-0.12694,100,25.928206
-0.133581,100,26.074497
-0.138591,100,26.223375
-0.138332,100,26.370746
-0.137157,100,26.521183
-0.132427,100,26.660806
-0.130028,100,26.812984
-0.138821,100,26.965496
-0.122981,100,27.118147
-0.130479,100,27.565984
-0.132345,100,27.691747
-0.126475,100,27.833756
-0.123765,100,27.98007
-0.134023,100,28.12822
-0.125494,100,28.256616
-0.124993,100,28.407878
-0.123131,100,28.555084
-0.135397,100,28.706105
-0.12735,100,28.857055
-0.131731,100,28.985012
-0.126076,100,29.141311
-0.127609,100,29.297981
-0.136203,100,29.735167
-0.146277,100,29.860917
-0.126869,100,30.021223
-0.128972,100,30.175035
-0.128415,100,30.324463
-0.12746,100,30.476634
-0.130988,100,30.610827
-0.124556,100,30.76185
-0.139515,100,30.915883
-0.132383,100,31.082334
-0.132282,100,31.211634
-0.129737,100,31.355819
-0.133136,100,31.77996
-0.122855,100,31.934336
-0.12494,100,32.097427
-0.127518,100,32.226675
-0.138454,100,32.377445
-0.127673,100,32.522722
-0.138448,100,32.673164
-0.128368,100,32.835009
-0.141241,100,32.960573
-0.12482,100,33.110595
-0.122932,100,33.258038
-0.122419,100,33.408076
-0.12291,100,33.551582
-0.121909,100,33.971053
-0.12662,100,34.117171
-0.122294,100,34.262939
-0.122528,100,34.411658
-0.124747,100,34.539644
-0.121619,100,34.693799
-0.121696,100,34.845923
-0.122719,100,34.994452
-0.131359,100,35.123535
-0.125295,100,35.273763
-0.124599,100,35.423268
-0.147459,100,35.570143
-0.126597,100,35.980477
-0.123281,100,36.105754
-0.123695,100,36.251769
-0.137542,100,36.396955
-0.124037,100,36.546217
-0.125976,100,36.674232
-0.123216,100,36.822206
-0.126367,100,36.969992
-0.124221,100,37.118373
-0.128142,100,37.268091
-0.124937,100,37.393556
-0.122146,100,37.538198
-0.133341,100,37.685345
-0.133211,100,38.099758
-0.121617,100,38.243398
-0.128026,100,38.368213
-0.124268,100,38.513992
-0.122077,100,38.662358
-0.122896,100,38.810072
-0.123694,100,38.939729
-0.122898,100,39.086994
-0.131296,100,39.234674
-0.123764,100,39.382159
-0.122849,100,39.528395
-0.130578,100,39.656343
-0.122076,100,40.083546
-0.122727,100,40.231396
-0.122132,100,40.386555
-0.1313,100,40.516557
-0.126526,100,40.665902
-0.123786,100,40.814206
-0.140785,100,40.961138
-0.128684,100,41.11062
-0.12462,100,41.238197
-0.13263,100,41.385364
-0.133514,100,41.533021
-0.122567,100,41.681959
-0.122082,100,41.808082
-0.12586,100,42.235256
-0.123495,100,42.381109
-0.122891,100,42.527653
-0.165694,100,42.676571
-0.121965,100,42.802241
-0.122922,100,42.947588
-0.121684,100,43.094915
-0.122185,100,43.243232
-0.124805,100,43.393906
-0.125328,100,43.52334
-0.12323,100,43.671486
-0.132686,100,43.821954
-0.121569,100,44.270823
-0.137483,100,44.395953
-0.131424,100,44.550723
-0.135466,100,44.698292
-0.129421,100,44.848547
-0.121845,100,44.997699
-0.123248,100,45.129766
-0.125207,100,45.277541
-0.121821,100,45.425748
-0.122887,100,45.580741
-0.126778,100,45.711126
-0.137671,100,45.859084
-0.15955,100,46.008167
-0.127766,100,46.427871
-0.123916,100,46.575776
-0.126008,100,46.702993
-0.123792,100,46.850307
-0.126851,100,47.003957
-0.124379,100,47.158759
-0.123441,100,47.286647
-0.122896,100,47.434533
-0.127903,100,47.581833
-0.134447,100,47.729225
-0.16654,100,47.877196
-0.124587,100,47.999364
-0.126999,100,48.416447
-0.123144,100,48.564002
-0.124209,100,48.722035
-0.124399,100,48.874799
-0.124348,100,49.011462
-0.122827,100,49.164729
-0.135632,100,49.317666
-0.130412,100,49.467443
-0.122243,100,49.595491
-0.138163,100,49.743408
-0.121762,100,49.891431
-0.123642,100,50.038247
-0.131195,100,50.186285
-0.123373,100,50.605311
-0.129213,100,50.757611
-0.133069,100,50.911856
-0.122478,100,51.086569
-0.125247,100,51.219228
-0.132751,100,51.364177
-0.12118,100,51.512906
-0.128962,100,51.661441
-0.122997,100,51.810812
-0.126974,100,51.939437
-0.122351,100,52.087808
-0.125385,100,52.234526
-0.12383,100,52.658537
-0.128538,100,52.781705
-0.12371,100,52.934311
-0.122099,100,53.082969
-0.123233,100,53.231431
-0.122357,100,53.378618
-0.122549,100,53.507336
-0.123398,100,53.657714
-0.126829,100,53.804435
-0.122818,100,53.95149
-0.127941,100,54.098349
-0.123791,100,54.226309
-0.124339,100,54.371368
-0.122636,100,54.791579
-0.124386,100,54.938503
-0.121988,100,55.070292
-0.122231,100,55.22546
-0.121926,100,55.376396
-0.124809,100,55.528129
-0.123686,100,55.676923
-0.125131,100,55.799772
-0.123704,100,55.943583
-0.123874,100,56.091018
-0.122947,100,56.240072
-0.12268,100,56.371047
-0.121834,100,56.805968
-0.121693,100,56.957684
-0.121284,100,57.11182
-0.129647,100,57.266902
-0.122309,100,57.404482
-0.122076,100,57.553523
-0.135548,100,57.701455
-0.121942,100,57.849512
-0.121985,100,57.978367
-0.122424,100,58.126972
-0.121908,100,58.273183
-0.122209,100,58.421833
-0.122551,100,58.569911
-0.120922,100,58.972443
-0.120134,100,59.119098
-0.121857,100,59.266895
-0.119838,100,59.416637
-0.126042,100,59.565574
-0.123093,100,59.692879
-0.121412,100,59.842513
-0.122549,100,59.99253
-0.122042,100,60.140676
-0.12294,100,60.266728
-0.121414,100,60.41469
-0.121751,100,60.562526
-0.126517,100,60.986537
-0.123401,100,61.138874
-0.122558,100,61.269515
-0.12131,100,61.417351
-0.122045,100,61.567418
-0.120552,100,61.717172
-0.122323,100,61.847349
-0.122182,100,61.998505
-0.128693,100,62.152875
-0.122106,100,62.309311
-0.123346,100,62.462439
-0.122389,100,62.595612
-0.126269,100,62.748884
-0.122695,100,63.195845
-0.124125,100,63.353347
-0.121737,100,63.486972
-0.12266,100,63.644862
-0.122234,100,63.798094
-0.122861,100,63.952548
-0.122004,100,64.11204
-0.121641,100,64.253697
-0.123373,100,64.405485
-0.121919,100,64.556463
-0.127163,100,64.705585
-0.124163,100,64.85248
-0.123835,100,65.248767
-0.123359,100,65.396308
-0.12419,100,65.543872
-0.121908,100,65.692534
-0.121855,100,65.821114
-0.125009,100,65.966049
-0.121799,100,66.112783
-0.121872,100,66.263391
-0.12178,100,66.41163
-0.123183,100,66.540518
-0.130204,100,66.692382
-0.122952,100,66.839725
-0.1217,100,66.992978
-0.122773,100,67.402059
-0.123139,100,67.552273
-0.124311,100,67.703564
-0.133182,100,67.854848
-0.126766,100,68.005117
-0.122609,100,68.136961
-0.126635,100,68.284829
-0.121801,100,68.43145
-0.121635,100,68.579422
-0.125059,100,68.708467
-0.122207,100,68.856411
-0.121032,100,69.005498
-0.121978,100,69.428704
-0.121682,100,69.574
-0.120053,100,69.700246
-0.12245,100,69.846934
-0.122074,100,69.999447
-0.121428,100,70.148199
-0.121572,100,70.2961
-0.121196,100,70.450098
-0.122562,100,70.605989
-0.122712,100,70.75362
-0.121719,100,70.904161
-0.121626,100,71.028631
-0.12153,100,71.176973
-0.123192,100,71.615929
-0.122311,100,71.765341
-0.125485,100,71.914459
-0.121519,100,72.042349
-0.126427,100,72.192158
-0.122121,100,72.338122
-0.121884,100,72.49019
-0.123292,100,72.616879
-0.12127,100,72.774723
-0.123419,100,72.928592
-0.12443,100,73.076437
-0.127769,100,73.223992
-0.121845,100,73.630155
-0.125865,100,73.777138
-0.122015,100,73.929073
-0.124355,100,74.08103
-0.123414,100,74.209016
