#{"t_start": 1600852908.1765366, "env_id": "widowx_reacher-v5"}
r,l,t
-3.306626,100,1.097105
-2.225436,100,1.438072
-1.599886,100,1.575155
-5.626926,100,1.714731
-4.991048,100,1.834767
-1.353844,100,1.975915
-1.878386,100,2.11668
-1.101032,100,2.256449
-2.740827,100,2.39558
-0.714201,100,2.513601
-1.060681,100,2.649847
-1.407838,100,2.788298
-1.293294,100,3.259928
-1.269725,100,3.383147
-1.084566,100,3.524052
-1.008967,100,3.668185
-0.471636,100,3.809346
-0.419838,100,3.95242
-0.3299,100,4.077093
-0.613568,100,4.2175
-0.397935,100,4.357263
-0.757484,100,4.499853
-0.361892,100,4.623586
-0.408749,100,4.760795
-0.449082,100,4.899882
-0.407905,100,5.314738
-0.318449,100,5.455502
-0.346096,100,5.576657
-0.374429,100,5.71211
-0.362463,100,5.849553
-1.436019,100,5.991196
-0.287249,100,6.112025
-0.332238,100,6.251558
-0.306404,100,6.391562
-0.389659,100,6.531915
-0.24893,100,6.669922
-0.398016,100,6.784855
-0.348138,100,7.209347
-0.305911,100,7.350234
-0.268639,100,7.492305
-0.290659,100,7.635887
-0.606688,100,7.756939
-0.282646,100,7.896055
-0.231293,100,8.036515
-0.315148,100,8.177394
-0.281872,100,8.299143
-0.267423,100,8.439023
-0.240731,100,8.578047
-0.343812,100,8.720046
-0.257883,100,8.864313
-0.245378,100,9.267061
-0.316597,100,9.40933
-0.232727,100,9.551308
-0.275629,100,9.694712
-0.233112,100,9.817218
-0.20044,100,9.960775
-0.236457,100,10.103966
-0.199086,100,10.248391
-0.309001,100,10.389889
-0.252112,100,10.511262
-0.266564,100,10.654267
-0.274547,100,10.795782
-0.168237,100,11.215737
-0.220486,100,11.336247
-0.201467,100,11.477379
-0.194707,100,11.617994
-0.180295,100,11.755897
-0.216777,100,11.898849
-0.167099,100,12.022097
-0.200974,100,12.165833
-0.189561,100,12.309475
-0.22416,100,12.455261
-0.253726,100,12.596689
-0.218211,100,12.721157
-0.18678,100,12.867011
-0.231667,100,13.290382
-0.200184,100,13.429328
-0.178851,100,13.552017
-0.182654,100,13.698525
-0.220504,100,13.843376
-0.209402,100,13.987756
-0.206565,100,14.132645
-0.162976,100,14.259002
-0.23221,100,14.401131
-0.157934,100,14.544568
-0.204863,100,14.690629
-0.149986,100,14.813872
-0.187386,100,15.243315
-0.170314,100,15.390488
-0.204227,100,15.536658
-0.192095,100,15.683186
-0.168802,100,15.808344
-0.188243,100,15.949982
-0.172795,100,16.093448
-0.153294,100,16.236385
-0.147672,100,16.358879
-0.190918,100,16.507513
-0.157554,100,16.650592
-0.181639,100,16.792269
-0.156318,100,16.935508
-0.184357,100,17.325914
-0.142507,100,17.468787
-0.164755,100,17.614183
-0.125614,100,17.759212
-0.143478,100,17.903398
-0.145153,100,18.027552
-0.142386,100,18.172764
-0.137286,100,18.316031
-0.137819,100,18.462899
-0.149706,100,18.588876
-0.146402,100,18.732022
-0.146083,100,18.879038
-0.143313,100,19.306846
-0.136047,100,19.453848
-0.129835,100,19.577504
-0.132084,100,19.723393
-0.139027,100,19.871781
-0.142044,100,20.018028
