#{"t_start": 1600857156.927798, "env_id": "widowx_reacher-v5"}
r,l,t
-3.603432,100,1.105114
-1.297973,100,1.401205
-4.241517,100,1.541519
-3.123123,100,1.681416
-3.495979,100,1.802435
-2.498538,100,1.94239
-4.005648,100,2.082447
-1.607693,100,2.221511
-1.520212,100,2.359591
-1.643678,100,2.483157
-1.834403,100,2.624858
-1.234173,100,2.763191
-0.979094,100,3.231359
-1.538965,100,3.349958
-1.670626,100,3.509713
-1.72648,100,3.649465
-1.823474,100,3.790224
-1.417437,100,3.932378
-0.932952,100,4.053353
-0.850654,100,4.196613
-1.18419,100,4.338096
-2.76381,100,4.480968
-0.728709,100,4.601868
-4.345899,100,4.74095
-1.121016,100,4.884431
-0.74294,100,5.304977
-0.762054,100,5.447171
-0.610141,100,5.570146
-0.585283,100,5.711566
-0.580787,100,5.853137
-0.421135,100,5.995792
-0.793005,100,6.119231
-0.331845,100,6.259096
-0.430638,100,6.401167
-0.545414,100,6.541603
-0.536791,100,6.684133
-0.506528,100,6.806504
-0.800401,100,7.235936
-0.465546,100,7.377108
-0.441487,100,7.517384
-0.772838,100,7.657121
-0.46936,100,7.778107
-0.442767,100,7.919255
-0.352793,100,8.061721
-0.251734,100,8.200716
-0.357453,100,8.320177
-0.309831,100,8.461202
-0.321904,100,8.598877
-0.327553,100,8.738785
-0.212679,100,8.878318
-0.255783,100,9.272709
-0.463169,100,9.411891
-0.417094,100,9.551862
-0.291968,100,9.690187
-0.251809,100,9.813708
-0.272038,100,9.953938
-0.22141,100,10.092854
-0.23711,100,10.233142
-0.263812,100,10.37294
-0.322777,100,10.495062
-0.168109,100,10.637596
-0.159229,100,10.78141
-0.262937,100,11.206733
-0.204861,100,11.330005
-0.202219,100,11.473199
-0.152442,100,11.615687
-0.319519,100,11.758081
-0.20558,100,11.900188
-0.171643,100,12.024585
-0.155367,100,12.168319
-0.189938,100,12.311697
-0.178294,100,12.454814
-0.146286,100,12.598572
-0.180361,100,12.722392
