#{"t_start": 1600857156.8968332, "env_id": "widowx_reacher-v5"}
r,l,t
-1.78605,100,1.135441
-5.165738,100,1.431792
-1.964303,100,1.572108
-2.856507,100,1.712009
-1.027056,100,1.833038
-1.594065,100,1.972986
-1.797676,100,2.113031
-1.531738,100,2.252106
-3.829684,100,2.390185
-1.848796,100,2.513747
-5.466683,100,2.655438
-1.365654,100,2.793767
-3.045583,100,3.261961
-2.127114,100,3.380555
-1.831414,100,3.54029
-1.835996,100,3.680055
-1.638803,100,3.820814
-1.604845,100,3.962965
-1.651969,100,4.083936
-1.186772,100,4.227198
-1.131301,100,4.368681
-1.063104,100,4.511548
-0.714512,100,4.632446
-1.021391,100,4.771534
-0.510441,100,4.915021
-0.415591,100,5.335558
-0.805331,100,5.477762
-0.964329,100,5.600734
-1.171784,100,5.742152
-0.614934,100,5.883723
-0.634371,100,6.026376
-0.467586,100,6.14982
-0.590055,100,6.289675
-0.598116,100,6.43174
-0.606658,100,6.572196
-0.3124,100,6.714724
-0.336633,100,6.837115
-0.392765,100,7.266528
-0.466743,100,7.407699
-0.498962,100,7.547964
-0.606225,100,7.687714
-0.272033,100,7.808689
-0.463255,100,7.949836
-0.390674,100,8.092305
-0.398861,100,8.2313
-0.395766,100,8.35077
-0.40314,100,8.491788
-0.258889,100,8.629449
-0.37563,100,8.769386
-0.27986,100,8.908895
-0.292197,100,9.303307
-0.2788,100,9.44248
-0.350444,100,9.58246
-0.239449,100,9.720757
-0.309279,100,9.844305
-0.335223,100,9.984523
-0.290652,100,10.123431
-0.225518,100,10.263721
-0.237012,100,10.403531
-0.190706,100,10.525638
-0.168693,100,10.668185
-0.228978,100,10.811991
-0.185134,100,11.237291
-0.205654,100,11.360589
-0.303669,100,11.503779
-0.167992,100,11.64626
-0.185165,100,11.788677
-0.244886,100,11.930771
-0.200431,100,12.055176
-0.151433,100,12.198895
-0.214349,100,12.342249
-0.178985,100,12.48541
-0.177905,100,12.62917
-0.205797,100,12.752969
-0.155537,100,12.896374
-0.283597,100,13.318963
-0.202187,100,13.461336
-0.197294,100,13.584233
-0.165288,100,13.725184
-0.167,100,13.867997
-0.167868,100,14.010521
-0.197021,100,14.154441
-0.16031,100,14.278283
-0.163648,100,14.4206
-0.151407,100,14.563496
-0.20068,100,14.707204
-0.154682,100,14.831558
-0.185299,100,15.24953
-0.186995,100,15.394019
-0.151905,100,15.537458
-0.167982,100,15.680333
-0.166021,100,15.805897
-0.166229,100,15.950636
-0.157468,100,16.094249
-0.161338,100,16.235998
-0.159592,100,16.358207
-0.147844,100,16.503489
-0.192937,100,16.645473
-0.149493,100,16.786683
-0.165386,100,16.928851
-0.158835,100,17.322564
-0.163414,100,17.466659
-0.176617,100,17.607483
-0.149828,100,17.747173
-0.180462,100,17.890071
-0.138314,100,18.01164
-0.139467,100,18.156096
-0.141866,100,18.299443
-0.145137,100,18.444493
-0.145449,31,18.481947
-0.134976,100,18.625943
-0.14777,100,18.748502
-0.149964,100,18.894206
-0.13911,100,19.321774
-0.142625,100,19.465287
