#{"t_start": 1600857156.9431486, "env_id": "widowx_reacher-v5"}
r,l,t
-4.420697,100,1.090045
-3.856333,100,1.386019
-1.982136,100,1.526336
-2.296094,100,1.666232
-1.475803,100,1.787248
-2.659487,100,1.927204
-2.284903,100,2.06728
-4.799593,100,2.206327
-2.142077,100,2.344412
-3.025214,100,2.467973
-2.316675,100,2.609688
-1.86818,100,2.748007
-2.242441,100,3.216173
-1.713562,100,3.334775
-1.234605,100,3.494535
-1.797715,100,3.634282
-2.807684,100,3.775042
-0.961203,100,3.917196
-0.949069,100,4.038175
-1.546438,100,4.181432
-0.835134,100,4.322917
-1.293334,100,4.46579
-1.856686,100,4.586678
-1.503527,100,4.725771
-1.196982,100,4.869249
-1.696769,100,5.289798
-1.194282,100,5.431992
-0.715596,100,5.554965
-0.54251,100,5.696384
-0.721083,100,5.837955
-1.029108,100,5.980614
-0.826663,100,6.104048
-0.475506,100,6.24392
-0.556049,100,6.385991
-0.371489,100,6.526422
-0.782238,100,6.668951
-0.34728,100,6.791313
-0.399408,100,7.220754
-0.416889,100,7.361935
-0.440121,100,7.502206
-0.44508,100,7.64194
-0.542281,100,7.762929
-0.327393,100,7.904077
-0.357741,100,8.046541
-0.418965,100,8.185538
-0.412622,100,8.304993
-0.416801,100,8.446019
-0.40791,100,8.583695
-0.472573,100,8.723598
-0.309054,100,8.863138
-0.311066,100,9.257522
-0.514991,100,9.396738
-0.349529,100,9.536678
-0.226572,100,9.67501
-0.34205,100,9.798526
-0.238502,100,9.938759
-0.289429,100,10.077678
-0.233309,100,10.217961
-0.223985,100,10.357759
-0.187495,100,10.47988
-0.392363,100,10.622416
-0.207758,100,10.76623
-0.39004,100,11.191556
-0.20568,100,11.314821
-0.166754,100,11.458017
-0.39566,100,11.600525
-0.166641,100,11.742897
-0.223963,100,11.885011
-0.204662,100,12.009403
-0.189117,100,12.15314
-0.214,100,12.296517
-0.206754,100,12.439644
-0.144964,100,12.583401
-0.168231,100,12.707209
-0.208289,100,12.850636
-0.19467,100,13.27321
-0.154644,100,13.415561
-0.154602,100,13.538492
-0.196728,100,13.679427
-0.19608,100,13.822255
-0.17171,100,13.964788
-0.179076,100,14.108678
-0.154281,100,14.232517
-0.167809,100,14.37483
-0.174596,100,14.517753
-0.141273,100,14.661647
-0.17902,100,14.785797
-0.156382,100,15.203763
-0.163912,100,15.348285
-0.171694,100,15.491703
-0.190902,100,15.634576
-0.164351,100,15.760151
-0.150303,100,15.904891
-0.155018,100,16.048512
-0.163701,100,16.19026
-0.151663,100,16.312445
-0.180162,100,16.457767
-0.159737,100,16.599711
-0.166903,100,16.740904
-0.147413,100,16.883095
-0.146339,100,17.276806
-0.156596,100,17.420927
-0.14793,100,17.561751
-0.15046,100,17.701442
-0.149932,100,17.844298
-0.159446,100,17.965879
-0.137219,100,18.110347
-0.146302,100,18.253687
-0.135045,100,18.398748
-0.141167,100,18.522025
-0.13998,100,18.665663
-0.155503,100,18.809477
-0.15412,100,19.237879
-0.145942,100,19.382612
-0.171433,100,19.504223
-0.149179,100,19.647201
-0.142896,100,19.791828
-0.141386,100,19.937391
-0.167361,100,20.060716
-0.136534,100,20.203425
-0.138557,100,20.345516
-0.14383,100,20.489943
-0.142485,100,20.634753
-0.161444,100,20.757136
-0.150767,100,20.899809
-0.145804,100,21.317463
-0.132292,100,21.459876
-0.137851,100,21.584881
-0.136104,100,21.730306
-0.14856,100,21.876017
-0.170439,100,22.021118
-0.133994,100,22.163845
-0.135515,100,22.290137
-0.150279,100,22.434929
-0.142151,100,22.578748
-0.13462,100,22.724924
-0.147274,100,22.867819
-0.14728,100,23.182128
-0.13698,100,23.326386
-0.130763,100,23.46965
-0.142561,100,23.614341
-0.171296,100,23.736845
-0.149877,100,23.882763
-0.129346,100,24.027422
-0.140335,100,24.171051
-0.151206,100,24.318437
-0.136413,100,24.439546
-0.132857,100,24.585358
-0.131564,100,24.728248
-0.132874,100,24.891598
-0.146257,100,25.290978
-0.13991,100,25.436534
-0.131562,100,25.580086
-0.133718,100,25.7259
-0.133308,100,25.869827
-0.129723,100,25.992704
-0.147396,100,26.140394
-0.131759,100,26.285191
-0.129786,100,26.430056
-0.154373,100,26.557213
-0.130772,100,26.700735
-0.138998,100,26.8423
-0.145963,100,27.261333
-0.129993,100,27.405672
-0.13454,100,27.530917
-0.132571,100,27.674611
-0.134485,100,27.820939
-0.128206,100,27.963777
-0.133358,100,28.107665
-0.138691,100,28.230927
-0.146073,100,28.375063
-0.131471,100,28.518637
-0.165068,100,28.664427
-0.132248,100,28.790314
-0.135184,100,28.935983
-0.129585,100,29.359988
-0.142252,100,29.505429
-0.134638,100,29.65031
-0.128938,100,29.771494
-0.133429,100,29.917486
-0.131644,100,30.062851
-0.13678,100,30.207268
-0.131201,100,30.330042
-0.135197,100,30.473034
-0.13535,100,30.616771
-0.133531,100,30.761319
-0.127315,100,30.908964
-0.13049,100,31.305701
-0.131681,100,31.451518
-0.130753,100,31.597444
-0.132827,100,31.743766
-0.130991,100,31.865087
-0.136603,100,32.009079
-0.128229,100,32.154058
-0.129531,100,32.297925
-0.130126,100,32.443965
-0.132674,100,32.567425
-0.130953,100,32.711456
-0.130795,100,32.858502
-0.12968,100,33.005397
-0.130225,100,33.432035
-0.133436,100,33.557997
-0.132743,100,33.706045
-0.130132,100,33.852483
-0.134368,100,33.998568
-0.13775,100,34.121936
-0.131025,100,34.266768
-0.137554,100,34.414832
-0.137349,100,34.561787
-0.130559,100,34.708154
-0.133322,100,34.83308
-0.127826,100,34.976841
-0.130938,100,35.399465
-0.129585,100,35.546113
-0.128947,100,35.670641
-0.12993,100,35.813926
-0.130455,100,35.95793
-0.148538,100,36.104295
-0.126655,100,36.250673
-0.12944,100,36.376817
-0.129284,100,36.522833
-0.128526,100,36.665617
-0.136875,100,36.809119
-0.128583,100,36.932832
-0.136935,100,37.07727
-0.131854,100,37.491722
-0.130983,100,37.636414
-0.132211,100,37.780696
-0.130717,100,37.905143
-0.131437,100,38.0505
-0.126785,40,38.100729
-0.130493,100,38.243272
-0.133847,100,38.384991
-0.130462,100,38.529486
-0.130946,100,38.676413
-0.128644,100,38.801766
-0.126507,100,38.947006
-0.130665,100,39.094246
-0.129126,100,39.518136
-0.131645,100,39.665129
-0.125875,100,39.79051
-0.128051,100,39.937144
-0.133485,100,40.082127
-0.126364,100,40.228362
-0.12826,100,40.354597
-0.131971,100,40.499021
-0.129151,100,40.643304
-0.124559,100,40.78734
-0.125395,100,40.935395
-0.127553,100,41.061512
-0.128218,100,41.480138
-0.126382,100,41.626249
-0.130335,100,41.771385
-0.125006,100,41.893982
-0.129037,100,42.041919
-0.130002,100,42.187964
-0.12604,100,42.332901
-0.122999,37,42.378883
-0.130401,100,42.523574
-0.127261,100,42.668774
-0.128077,100,42.794292
-0.129718,100,42.938623
-0.123968,100,43.082606
-0.125146,100,43.503731
-0.133636,100,43.649843
-0.132394,100,43.77406
-0.129124,100,43.921345
-0.123369,31,43.960538
-0.126699,100,44.104364
-0.126925,100,44.248395
-0.12517,100,44.391774
-0.129651,100,44.514587
-0.124014,100,44.657915
-0.126266,100,44.802339
-0.125984,100,44.950017
-0.132696,100,45.098684
-0.126855,100,45.509769
-0.127632,100,45.658526
-0.126508,100,45.803306
-0.124677,100,45.95028
-0.128365,100,46.097804
-0.12609,100,46.2238
-0.126557,100,46.368608
-0.125157,100,46.51418
-0.128948,100,46.661095
-0.126846,100,46.78775
-0.123375,100,46.935942
