#{"t_start": 1600857157.0053768, "env_id": "widowx_reacher-v5"}
r,l,t
-3.271103,100,1.028913
-1.879709,100,1.32444
-4.34951,100,1.464761
-3.742149,100,1.604659
-0.862939,100,1.725662
-1.070279,100,1.865623
-1.689356,100,2.005715
-5.339142,100,2.144748
-6.185251,100,2.282857
-1.944912,100,2.406401
-2.392897,100,2.548137
-3.688619,100,2.686426
-1.72779,100,3.15459
-3.13064,100,3.273203
-1.471862,100,3.432981
-2.98665,100,3.572711
-1.428878,100,3.713479
-1.21571,100,3.855637
-1.835916,100,3.976619
-1.026588,100,4.119874
-1.185073,100,4.261359
-0.956239,100,4.404226
-1.220657,100,4.525079
-0.830557,100,4.664205
-1.195444,100,4.807686
-1.286863,100,5.22825
-0.609152,100,5.370435
-0.824965,100,5.493403
-0.761232,100,5.634824
-1.178212,100,5.776383
-0.670458,100,5.919062
-0.392532,100,6.042489
-0.588838,100,6.182382
-0.679564,100,6.324443
-0.53977,100,6.464854
-0.522702,100,6.607407
-0.418441,100,6.729728
-0.297362,100,7.159181
-0.530152,100,7.300355
-0.348498,100,7.44065
-0.549563,100,7.580371
-0.352541,100,7.70138
-0.50933,100,7.842524
-0.458862,100,7.984981
-0.393807,100,8.124
-0.260265,100,8.243429
-0.294351,100,8.384452
-0.287491,100,8.522128
-0.255735,100,8.662025
-0.354867,100,8.801584
-0.317364,100,9.195946
-0.187897,100,9.335214
-0.243852,100,9.4751
-0.279021,100,9.613459
-0.405642,100,9.736959
-0.222414,100,9.877198
-0.251773,100,10.016113
-0.179518,100,10.156408
-0.255349,100,10.296194
-0.238475,100,10.418326
-0.204475,100,10.560867
-0.173267,100,10.704695
-0.225743,100,11.130032
-0.201959,100,11.253286
-0.217574,100,11.396461
-0.219754,100,11.538975
-0.209984,100,11.681341
-0.327698,100,11.823521
-0.165334,100,11.947855
-0.209866,100,12.091584
-0.196468,100,12.234975
-0.179086,100,12.378093
-0.256159,100,12.521845
-0.276887,100,12.645671
-0.235168,100,12.789102
-0.252976,100,13.211708
-0.193665,100,13.354002
-0.171302,100,13.47694
-0.156852,100,13.61786
-0.179102,100,13.760744
-0.163473,100,13.903237
-0.169649,100,14.047135
-0.171879,100,14.170983
-0.176881,100,14.313267
-0.16531,100,14.456232
-0.179291,100,14.600098
-0.147096,100,14.724233
-0.161036,100,15.142223
-0.153933,100,15.286742
-0.156726,100,15.430142
-0.175909,100,15.57303
-0.158609,100,15.698683
-0.16611,100,15.84334
-0.176681,100,15.986953
-0.20241,100,16.128722
-0.168866,100,16.250873
-0.189727,100,16.396211
-0.147506,100,16.538181
-0.180021,100,16.67933
-0.142292,100,16.821549
-0.144875,100,17.215252
-0.157113,100,17.359408
-0.150231,100,17.500191
-0.158533,100,17.639912
-0.143469,100,17.782729
-0.140243,100,17.904318
-0.169705,100,18.048833
-0.139563,100,18.192132
-0.146371,100,18.337222
-0.144038,100,18.460479
-0.146173,100,18.604126
-0.158336,100,18.747986
-0.166293,100,19.176361
-0.138216,100,19.321115
-0.143256,100,19.442691
-0.14645,100,19.585667
-0.149335,100,19.730288
-0.142478,100,19.875874
-0.142251,100,19.999181
-0.156104,100,20.141864
-0.144952,100,20.284555
-0.146782,100,20.428417
-0.137116,100,20.573227
-0.132926,100,20.695623
-0.163635,100,20.838281
-0.136431,100,21.255949
-0.159908,100,21.398364
-0.13234,100,21.523321
-0.147427,100,21.668757
-0.137191,100,21.814496
-0.136966,100,21.959603
-0.132716,100,22.102326
-0.13486,100,22.228584
-0.148329,100,22.373336
-0.13495,100,22.517123
-0.138676,100,22.663295
-0.157871,100,22.806201
-0.153209,100,23.120505
-0.13654,100,23.264788
-0.134287,100,23.408023
-0.140439,100,23.5527
-0.133883,100,23.67525
-0.137573,100,23.821116
-0.133317,100,23.96582
-0.129055,100,24.109443
-0.134942,100,24.25679
-0.136324,100,24.378116
-0.138396,100,24.523771
-0.142416,100,24.666648
-0.121842,25,24.697845
-0.136262,100,25.13761
-0.139694,100,25.281164
-0.12828,100,25.405286
-0.129965,100,25.549528
-0.130428,100,25.694295
-0.123837,41,25.745467
-0.133109,100,25.889673
-0.128812,100,26.035574
-0.141446,100,26.181344
-0.121678,19,26.204307
-0.137117,100,26.349232
-0.131132,100,26.476295
-0.130872,100,26.620302
-0.132604,100,26.761688
-0.138458,100,27.180689
-0.130864,100,27.324566
-0.129484,100,27.450315
-0.135947,100,27.594188
-0.1289,100,27.738962
-0.136838,100,27.883167
-0.139856,100,28.006193
-0.134151,100,28.150424
-0.131305,100,28.294114
-0.13296,100,28.438108
-0.135472,100,28.58383
-0.1306,100,28.709777
-0.133026,100,28.854975
-0.138114,100,29.279212
-0.140389,100,29.424891
-0.129803,100,29.548503
-0.12732,100,29.69133
-0.128579,100,29.836202
-0.133669,100,29.982025
-0.131423,100,30.126891
-0.13165,100,30.249425
-0.128558,100,30.392504
-0.134444,100,30.536163
-0.138785,100,30.680621
-0.132292,100,30.807671
-0.135532,100,31.225668
-0.129852,100,31.370497
-0.137413,100,31.516372
-0.120044,23,31.545763
-0.136945,100,31.69186
-0.131719,100,31.833844
-0.134649,100,31.957398
-0.134647,100,32.102024
-0.128324,100,32.246229
-0.131629,100,32.391847
-0.135282,100,32.515379
-0.128495,100,32.65962
-0.130229,100,32.806829
-0.137713,100,33.232953
-0.130125,100,33.380189
-0.128499,100,33.506067
-0.13498,100,33.654491
-0.137681,100,33.80055
-0.13523,100,33.946581
-0.129413,100,34.069923
-0.141298,100,34.214937
-0.138636,100,34.3633
-0.134989,100,34.510075
-0.133983,100,34.656197
-0.131895,100,34.781386
-0.129968,100,34.926001
-0.134643,100,35.348179
-0.131414,100,35.493968
-0.128903,100,35.639898
-0.131727,100,35.762121
-0.133819,100,35.906218
-0.12993,100,36.052399
-0.154962,100,36.198394
-0.128336,100,36.324941
-0.131541,100,36.471089
-0.130015,100,36.613416
-0.131964,100,36.757259
-0.129863,100,36.900548
-0.136547,100,37.296692
-0.128928,100,37.440036
-0.12789,100,37.584531
-0.131314,100,37.729236
-0.142781,100,37.853099
-0.137478,100,37.998804
-0.127598,100,38.14215
-0.128618,100,38.284067
-0.128237,100,38.427655
-0.128325,100,38.554393
-0.124685,100,38.700339
-0.129566,100,38.844684
-0.12778,100,38.991186
-0.131483,100,39.393737
-0.129456,100,39.542879
-0.127699,100,39.688577
-0.12768,100,39.83442
-0.13303,100,39.980095
-0.129585,100,40.105049
-0.125025,100,40.252134
-0.129309,100,40.395839
-0.12418,100,40.542105
-0.128417,100,40.684794
-0.129044,100,40.812397
-0.130575,100,40.95849
-0.126623,100,41.378402
-0.130864,100,41.52326
-0.128289,100,41.649482
-0.125832,100,41.793217
-0.127485,100,41.938672
-0.12819,100,42.085732
-0.129426,100,42.232556
-0.133264,100,42.355928
-0.12947,100,42.500782
-0.12748,100,42.645396
-0.127939,100,42.789749
-0.128156,100,42.914901
-0.125735,100,43.059953
-0.129471,100,43.479851
-0.127796,100,43.625978
-0.124651,100,43.771077
-0.12904,100,43.898745
-0.124001,100,44.042572
-0.129003,100,44.186609
-0.133642,100,44.329997
-0.129794,100,44.452792
-0.127483,100,44.596131
-0.127554,100,44.740576
-0.128386,100,44.888227
-0.128054,100,45.036943
-0.124822,100,45.448006
-0.124654,100,45.596754
-0.127182,100,45.741545
-0.125886,100,45.888487
-0.126304,100,46.036041
-0.123026,100,46.162027
-0.125328,100,46.306833
-0.126885,100,46.452396
-0.127517,100,46.599321
-0.129133,100,46.725966
-0.123763,100,46.874171
-0.126405,100,47.020393
-0.124948,100,47.165304
-0.12638,100,47.584639
-0.130413,100,47.710539
-0.126233,100,47.858433
-0.126671,100,48.005905
-0.125791,100,48.152864
-0.126016,100,48.280626
-0.125521,100,48.426596
-0.123113,100,48.572651
-0.126385,100,48.719406
-0.127551,100,48.869549
-0.125024,100,48.994615
-0.126597,100,49.142425
-0.127876,100,49.562169
-0.124795,100,49.705042
-0.125484,100,49.83137
-0.125252,100,49.97604
-0.122772,100,50.1237
-0.126005,100,50.272044
-0.126232,100,50.41629
-0.126908,100,50.543276
-0.125491,100,50.68998
-0.124507,100,50.83486
-0.123606,100,50.983545
-0.126572,100,51.132514
-0.123113,100,51.259656
-0.124546,100,51.691652
-0.125208,100,51.840823
-0.124827,100,51.988841
-0.12533,100,52.116891
-0.126963,100,52.265599
-0.128215,100,52.411285
-0.124044,100,52.556744
-0.124146,100,52.703124
-0.126033,100,52.829123
-0.125062,100,52.977664
-0.125449,100,53.124906
-0.12665,100,53.272976
-0.126041,100,53.677669
-0.122616,100,53.829243
-0.130072,100,53.973449
-0.123759,100,54.119286
-0.124722,100,54.267471
-0.123588,100,54.396091
-0.124681,100,54.543138
-0.125163,100,54.688464
-0.125019,100,54.835057
-0.124806,100,54.962071
-0.124739,100,55.108418
-0.124806,100,55.254677
-0.126559,100,55.401935
-0.125327,100,55.823779
-0.1252,100,55.949318
-0.124077,100,56.094807
-0.124155,100,56.241119
-0.125064,100,56.38675
-0.122774,100,56.536581
-0.123185,100,56.659748
-0.125062,100,56.80671
-0.123972,100,56.953589
-0.12497,100,57.100364
-0.1241,100,57.228062
-0.126541,100,57.374559
