#{"t_start": 1600857156.9586291, "env_id": "widowx_reacher-v5"}
r,l,t
-6.173812,100,1.074841
-2.108727,100,1.370702
-1.390098,100,1.51102
-2.82762,100,1.650917
-0.956032,100,1.77193
-2.17917,100,1.911886
-1.428227,100,2.05197
-1.874389,100,2.191011
-1.348056,100,2.329099
-2.310282,100,2.452657
-3.027673,100,2.594379
-1.514716,100,2.732689
-1.537946,100,3.200855
-2.673119,100,3.31946
-2.613142,100,3.479225
-1.296795,100,3.618968
-1.63238,100,3.759729
-1.743569,100,3.90188
-1.082906,100,4.022863
-2.154126,100,4.166125
-2.007671,100,4.307606
-1.383398,100,4.450479
-0.746319,100,4.571355
-0.878928,100,4.710458
-0.911949,100,4.853933
-0.541803,100,5.274484
-1.010598,100,5.41668
-0.456909,100,5.539652
-0.679356,100,5.681072
-1.04721,100,5.82264
-0.65199,100,5.965304
-0.635728,100,6.088733
-1.222516,100,6.228623
-0.713431,100,6.370681
-0.609456,100,6.511107
-0.53374,100,6.653638
-0.523717,100,6.77599
-0.477759,100,7.205438
-0.379465,100,7.346617
-0.342767,100,7.486895
-0.438762,100,7.626626
-0.458545,100,7.747618
-0.375991,100,7.888769
-0.357471,100,8.031227
-0.391065,100,8.170235
-0.33015,100,8.289678
-0.468912,100,8.430705
-0.368198,100,8.568381
-0.297052,100,8.708279
-0.324209,100,8.847826
-0.197843,100,9.242209
-0.228765,100,9.381431
-0.175953,100,9.521362
-0.261706,100,9.659701
-0.280541,100,9.783212
-0.274671,100,9.923447
-0.321745,100,10.062364
-0.294677,100,10.202646
-0.248029,100,10.342446
-0.208512,100,10.464567
-0.205832,100,10.607103
-0.318956,100,10.750933
-0.236227,100,11.176256
-0.290016,100,11.29952
-0.219505,100,11.442717
-0.163557,100,11.585225
-0.147274,100,11.727582
-0.258053,100,11.869713
-0.186454,100,11.994089
-0.153903,100,12.137827
-0.239914,100,12.281217
-0.184553,100,12.424328
-0.205541,100,12.568086
-0.176986,100,12.691908
-0.156798,100,12.835337
-0.24593,100,13.25791
-0.17119,100,13.400254
-0.255712,100,13.52318
-0.171829,100,13.66411
-0.162277,100,13.806954
-0.157518,100,13.949474
-0.178293,100,14.093363
-0.160323,100,14.217205
-0.162898,100,14.359516
-0.154756,100,14.502444
-0.173395,100,14.646335
-0.170686,100,14.770482
-0.159644,100,15.188458
-0.155812,100,15.332987
-0.186499,100,15.476389
-0.188927,100,15.619264
-0.152244,100,15.744872
-0.140411,100,15.889581
-0.165755,100,16.033197
-0.158117,100,16.174947
-0.159116,100,16.297127
-0.151723,100,16.442456
-0.157917,100,16.584411
-0.147782,100,16.725587
-0.160693,100,16.867781
-0.143752,100,17.261489
-0.150831,100,17.405629
-0.150472,100,17.546438
-0.150361,100,17.686135
-0.153075,100,17.828984
-0.171528,100,17.950574
-0.159472,100,18.095051
-0.142776,100,18.238385
-0.192508,100,18.383439
-0.153359,100,18.506716
-0.155465,100,18.65036
-0.13815,100,18.794188
-0.146026,100,19.222565
-0.139597,100,19.367301
-0.166097,100,19.488928
-0.174519,100,19.631888
-0.149411,100,19.776516
-0.145229,100,19.922091
-0.149266,100,20.045426
