#{"t_start": 1600857156.9896157, "env_id": "widowx_reacher-v5"}
r,l,t
-2.952412,100,1.0444
-0.99296,100,1.340039
-4.221865,100,1.480359
-1.098153,100,1.620257
-2.859698,100,1.741264
-2.016511,100,1.881223
-4.006089,100,2.021312
-2.217854,100,2.160347
-2.020491,100,2.298449
-2.595488,100,2.421998
-1.409866,100,2.563729
-1.869564,100,2.702025
-1.732011,100,3.170191
-1.815915,100,3.2888
-3.242166,100,3.448573
-2.46245,100,3.588309
-2.307338,100,3.729074
-1.163107,100,3.871232
-1.352929,100,3.992212
-0.7772,100,4.13547
-1.068885,100,4.276953
-1.166692,100,4.419823
-0.587775,100,4.540684
-0.902558,100,4.679801
-1.32173,100,4.823283
-0.781151,100,5.243844
-0.644586,100,5.386029
-0.429831,100,5.508998
-1.217683,100,5.650419
-0.796852,100,5.791981
-0.669428,100,5.934653
-1.025691,100,6.058087
-0.70702,100,6.197976
-0.528641,100,6.340034
-0.496323,100,6.480449
-1.246161,100,6.622994
-0.640782,100,6.745331
-0.434733,100,7.174778
-0.269837,100,7.315955
-0.450391,100,7.456243
-0.546798,100,7.595969
-0.487744,100,7.716971
-0.545697,100,7.858119
-0.448869,100,8.000575
-0.381019,100,8.139592
-0.370726,100,8.259019
-0.520992,100,8.400047
-0.304829,100,8.537723
-0.253962,100,8.677612
-0.27237,100,8.817174
-0.27355,100,9.211546
-0.319501,100,9.350796
-0.205655,100,9.490699
-0.219339,100,9.629052
-0.593554,100,9.752555
-0.230524,100,9.892793
-0.19771,100,10.031707
-0.255932,100,10.172004
-0.200036,100,10.31179
-0.208934,100,10.433923
-0.190317,100,10.576462
-0.237324,100,10.720287
-0.196286,100,11.145624
-0.189806,100,11.268872
-0.244785,100,11.412059
-0.201579,100,11.55457
-0.196182,100,11.696936
-0.148391,100,11.83909
-0.151062,100,11.963437
-0.15925,100,12.107178
-0.175685,100,12.250568
-0.19254,100,12.393679
-0.176162,100,12.537441
-0.215608,100,12.661267
-0.193908,100,12.804696
-0.199491,100,13.227287
-0.213153,100,13.369603
-0.145517,100,13.492537
-0.201849,100,13.633447
-0.200565,100,13.776324
-0.187729,100,13.918817
-0.148483,100,14.062719
-0.203178,100,14.186565
-0.171054,100,14.328862
-0.174366,100,14.471823
-0.166329,100,14.615692
-0.160423,100,14.739821
-0.147636,100,15.157808
-0.159034,100,15.302336
-0.172235,100,15.445738
-0.172281,100,15.588626
-0.161819,100,15.714245
-0.144851,100,15.858933
-0.160734,100,16.002549
-0.178102,100,16.144305
-0.148831,100,16.266473
-0.163243,100,16.411806
-0.157122,100,16.553772
-0.199133,100,16.694928
-0.141704,100,16.837132
-0.170967,100,17.230837
-0.154199,100,17.374993
-0.154594,100,17.515786
-0.167956,100,17.655508
-0.161605,100,17.798327
-0.144724,100,17.919915
-0.238737,100,18.06442
-0.166778,100,18.207726
-0.14696,100,18.352816
-0.144832,100,18.476071
