#{"t_start": 1600857156.9124377, "env_id": "widowx_reacher-v5"}
r,l,t
-3.957864,100,1.120176
-2.169145,100,1.416394
-1.697053,100,1.556708
-0.705723,100,1.696604
-3.080479,100,1.817628
-2.000546,100,1.957581
-3.266324,100,2.097633
-2.829363,100,2.236699
-3.581006,100,2.374775
-1.895415,100,2.498341
-2.401827,100,2.640041
-1.756637,100,2.778377
-2.275907,100,3.246551
-1.874961,100,3.365149
-1.365686,100,3.524897
-1.1648,100,3.66465
-1.343737,100,3.805411
-1.959316,100,3.947563
-0.93891,100,4.068537
-0.916971,100,4.211799
-1.477044,100,4.353281
-0.934402,100,4.496147
-0.560159,100,4.61703
-0.737937,100,4.756132
-1.061151,100,4.89962
-0.607128,100,5.320158
-0.729577,100,5.462354
-0.745737,100,5.585333
-0.657348,100,5.726753
-0.468508,100,5.868325
-0.751279,100,6.010976
-0.696082,100,6.134418
-0.745521,100,6.27428
-0.566335,100,6.416351
-0.414088,100,6.556792
-1.181878,100,6.699321
-0.542226,100,6.821701
-0.500915,100,7.251124
-0.492046,100,7.392294
-0.448715,100,7.532568
-0.436082,100,7.672309
-0.397819,100,7.793291
-0.349246,100,7.934438
-0.382905,100,8.076907
-0.393281,100,8.215901
-0.331519,100,8.335365
-0.412536,100,8.476391
-0.17932,100,8.614064
-0.346537,100,8.753977
-0.378344,100,8.893491
-0.293112,100,9.287902
-0.262847,100,9.427079
-0.181528,100,9.567054
-0.406616,100,9.705357
-0.274381,100,9.828897
-0.264865,100,9.969124
-0.2419,100,10.108042
-0.254782,100,10.248327
-0.198315,100,10.388125
-0.199216,100,10.510248
-0.225159,100,10.652783
-0.176351,100,10.796593
-0.164926,100,11.221905
-0.216651,100,11.345181
-0.195183,100,11.488384
-0.182654,100,11.630858
-0.154472,100,11.773271
-0.17096,100,11.915372
-0.170603,100,12.039772
-0.182385,100,12.183495
-0.150556,100,12.326869
-0.185913,100,12.470004
-0.187518,100,12.613761
-0.1727,100,12.737566
-0.238656,100,12.880975
-0.218614,100,13.303563
-0.206977,100,13.445929
-0.220812,100,13.568845
-0.1471,100,13.709791
-0.185286,100,13.85261
-0.172272,100,13.995131
-0.188718,100,14.139047
-0.195306,100,14.262883
-0.145324,100,14.405199
-0.146368,100,14.548098
-0.196012,100,14.691935
-0.164294,100,14.816165
-0.172414,100,15.234126
-0.157405,100,15.378622
-0.149219,100,15.52207
-0.17786,100,15.664943
-0.145455,100,15.790497
-0.147579,100,15.935251
-0.142296,100,16.07886
-0.157218,100,16.220613
-0.164444,100,16.34281
-0.174215,100,16.488102
-0.16435,100,16.630075
-0.192019,100,16.771277
-0.164065,100,16.91345
-0.141758,100,17.307162
-0.155325,100,17.451275
-0.178484,100,17.592112
-0.151831,100,17.731785
-0.148447,100,17.874668
-0.142706,100,17.996233
-0.142492,100,18.140704
-0.154206,100,18.284051
-0.147331,100,18.429109
-0.159409,100,18.552336
-0.137316,100,18.69599
-0.152503,100,18.839623
-0.151783,100,19.268213
-0.161642,100,19.412931
-0.161292,100,19.534554
-0.142538,100,19.677531
-0.145848,100,19.82214
-0.153862,100,19.96772
-0.152054,100,20.091042
-0.139008,100,20.233752
-0.139536,100,20.37584
-0.135212,100,20.520256
-0.154397,100,20.665092
-0.138741,100,20.787455
-0.157176,100,20.930147
-0.13637,100,21.347799
-0.139651,100,21.490197
-0.132431,100,21.615211
-0.137757,100,21.760637
-0.137187,100,21.906337
-0.153515,100,22.051445
-0.135024,100,22.194177
-0.143169,100,22.320458
-0.139858,100,22.465268
-0.139211,100,22.609061
-0.135127,100,22.755256
-0.133636,100,22.898148
-0.13278,100,23.212464
-0.139379,100,23.356695
-0.141319,100,23.499956
-0.125574,64,23.579633
-0.13,100,23.72226
-0.135348,100,23.867472
-0.136436,100,24.01328
-0.134591,100,24.136401
-0.142996,100,24.282845
-0.131856,100,24.42576
-0.132918,100,24.570892
