seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.797034,-1.78605,-2.2915419999999997,0.7148736420711006,-1.5766683579288991,-3.0064156420711003,100
-4.49556,-3.957864,-4.226712,0.38020848781688216,-3.846503512183118,-4.606920487816883,200
-1.245514,-3.603432,-2.424473,1.6672998072818217,-0.7571731927181782,-4.091772807281822,300
-1.744052,-4.4206970000000005,-3.0823745000000002,1.8926738303290669,-1.1897006696709334,-4.975048330329067,400
-3.266,-6.173812,-4.719906,2.056133583615617,-2.663772416384383,-6.776039583615617,500
-2.665724,-1.840185,-2.2529545,0.5837442250339613,-1.6692102749660387,-2.836698725033961,600
-5.249986,-2.952412,-4.101198999999999,1.6246301556779008,-2.476568844322099,-5.7258291556779,700
-3.329386,-3.271103,-3.3002445,0.041212304527895455,-3.259032195472104,-3.3414568045278954,800
-3.8936019999999996,-5.165738,-4.529669999999999,0.8995359921915302,-3.6301340078084694,-5.429205992191529,900
-3.8393230000000003,-2.169145,-3.0042340000000003,1.1809941895885858,-1.8232398104114145,-4.185228189588586,1000
-3.366917,-1.297973,-2.332445,1.4629643322952204,-0.8694806677047795,-3.79540933229522,1100
-1.747591,-3.8563330000000002,-2.801962,1.4911057679728827,-1.3108562320271173,-4.293067767972882,1200
-4.165788,-2.108727,-3.1372575,1.4545617824143806,-1.6826957175856194,-4.591819282414381,1300
-1.105768,-2.191073,-1.6484204999999998,0.7674265251556658,-0.8809939748443341,-2.4158470251556654,1400
-0.852197,-0.9929600000000001,-0.9225785,0.09953447184016205,-0.8230440281598379,-1.022112971840162,1500
-3.1793009999999997,-1.879709,-2.529505,0.9189503159757875,-1.6105546840242124,-3.4484553159757874,1600
-6.361726999999999,-1.964303,-4.163015,3.1094483301524716,-1.0535666698475281,-7.272463330152471,1700
-2.902511,-1.697053,-2.299782,0.8523875262355733,-1.4473944737644266,-3.152169526235573,1800
-1.9440540000000002,-4.241517,-3.0927855,1.624551666825189,-1.4682338331748113,-4.717337166825189,1900
-2.414447,-1.9821360000000001,-2.1982915,0.30569003968153746,-1.8926014603184624,-2.5039815396815372,2000
-2.401193,-1.390098,-1.8956455,0.7149521309238124,-1.1806933690761876,-2.6105976309238126,2100
-5.306274,-3.3647410000000004,-4.3355075,1.372871150197461,-2.962636349802539,-5.708378650197462,2200
-3.5695589999999995,-4.221865,-3.8957119999999996,0.46124999600867256,-3.434462003991327,-4.356961996008672,2300
-2.622993,-4.3495099999999995,-3.4862515,1.220831878533854,-2.2654196214661457,-4.707083378533854,2400
-2.440048,-2.856507,-2.6482775,0.2944809829861685,-2.3537965170138313,-2.9427584829861684,2500
-2.137234,-0.705723,-1.4214784999999999,1.0122311354431357,-0.40924736455686417,-2.433709635443136,2600
-3.951203,-3.123123,-3.537163,0.5855409833649562,-2.951622016635044,-4.122703983364956,2700
-1.915814,-2.296094,-2.105954,0.2688985667496204,-1.8370554332503797,-2.3748525667496203,2800
-2.535201,-2.82762,-2.6814105,0.2067714578477892,-2.474639042152211,-2.8881819578477894,2900
-1.77164,-2.125607,-1.9486235,0.2502924660162586,-1.6983310339837414,-2.1989159660162585,3000
-2.811257,-1.0981530000000002,-1.9547050000000001,1.2113474552777992,-0.743357544722201,-3.166052455277799,3100
-4.64375,-3.742149,-4.1929495,0.6375281810245723,-3.555421318975428,-4.830477681024572,3200
-2.861755,-1.027056,-1.9444055,1.2973281043361775,-0.6470773956638225,-3.2417336043361775,3300
-1.8448849999999999,-3.080479,-2.462682,0.8736968961934111,-1.588985103806589,-3.336378896193411,3400
-4.762169999999999,-3.495979,-4.1290745,0.8953322423773752,-3.2337422576226245,-5.024406742377375,3500
