seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1617720800000004,-2.651539159999999,-2.906655620000001,1.0538298879690855,-1.852825732030914,-3.960485507969086,5000
-3.1796791600000005,-2.6959311199999996,-2.937805140000001,1.0439625805331536,-1.8938425594668462,-3.981767720533154,5100
-3.1339990200000005,-2.6624719,-2.8982354600000013,1.0373957364248165,-1.8608397235751832,-3.9356311964248167,5200
-3.1544447200000003,-2.6189677999999996,-2.8867062600000013,1.0159230813690672,-1.8707831786309326,-3.902629341369068,5300
-3.1711289199999997,-2.56960586,-2.870367390000001,0.9869178016211007,-1.883449588378899,-3.8572851916211017,5400
-3.16267062,-2.5262514,-2.844461010000001,0.9622424902477299,-1.8822185197522696,-3.806703500247731,5500
-3.1819294199999995,-2.52323482,-2.8525821200000014,0.9779935624992371,-1.8745885575007626,-3.830575682499238,5600
-3.1341455599999994,-2.49482134,-2.8144834500000013,0.9642966354470768,-1.8501868145529228,-3.7787800854470777,5700
-3.107921299999999,-2.4859865400000003,-2.7969539200000013,0.9749443483531332,-1.8220095716468663,-3.771898268353134,5800
-3.0697201599999993,-2.41482564,-2.742272900000001,0.9622689784677531,-1.7800039215322465,-3.7045418784677535,5900
-3.052730439999999,-2.4674346,-2.760082520000001,0.9642429094738421,-1.7958396105261576,-3.7243254294738426,6000
-3.025481879999999,-2.47896292,-2.7522224000000004,0.936823514672585,-1.8153988853274146,-3.689045914672586,6100
-3.0275871799999994,-2.4408466399999997,-2.7342169100000007,0.9083825627045478,-1.8258343472954517,-3.6425994727045485,6200
-3.0218461799999994,-2.44302918,-2.7324376800000003,0.9027797738395449,-1.8296579061604543,-3.635217453839546,6300
-3.0582125599999994,-2.5059905599999994,-2.782101560000001,0.9215852786852012,-1.8605162813147982,-3.703686838685202,6400
-3.07838558,-2.5627250399999992,-2.8205553100000014,0.9474381349812819,-1.8731171750187172,-3.7679934449812826,6500
