#{"t_start": 1600865089.4120991, "env_id": "widowx_reacher-v5"}
r,l,t
-2.017535,100,1.193597
-2.451839,100,1.590062
-1.859247,100,1.719745
-3.839682,100,1.8485
-0.968836,100,1.96639
-3.247531,100,2.091198
-3.745055,100,2.216396
-3.461873,100,2.342107
-2.677409,100,2.470338
-3.162486,100,2.589546
-2.439906,100,2.715704
-2.077581,100,2.843776
-5.881548,100,3.290893
-2.375893,100,3.406817
-2.477865,100,3.537298
-4.217804,100,3.664649
-4.290204,100,3.793613
-2.326874,100,3.920746
-2.933797,100,4.038738
-2.779066,100,4.168213
-2.768975,100,4.295738
-1.513763,100,4.42186
-3.847226,100,4.539645
-1.354081,100,4.671962
-3.955051,100,4.80005
-2.058077,100,5.207027
-0.71772,100,5.334607
-2.731704,100,5.450284
-1.508349,100,5.573817
-2.601242,100,5.699355
-2.80079,100,5.829842
-4.067147,100,5.949294
-2.46079,100,6.076603
-1.354001,100,6.201583
-2.979673,100,6.324838
-3.544562,100,6.450389
-2.200946,100,6.569508
-1.371895,100,6.973381
-1.617045,100,7.102497
-1.747593,100,7.231412
-3.830068,100,7.35785
-1.602741,100,7.479079
-4.384674,100,7.608522
-0.641488,100,7.734899
-0.76097,100,7.860604
-1.137047,100,7.979096
-1.361189,100,8.10658
-1.956299,100,8.233482
-0.99032,100,8.362085
-2.239974,100,8.486331
-1.214675,100,8.888119
-0.737796,100,9.015349
-1.124945,100,9.139694
-0.480164,100,9.266591
-0.522855,100,9.390076
-1.26001,100,9.51511
-1.134305,100,9.6422
-0.94804,100,9.765522
-0.8008,100,9.892166
-0.53311,100,10.011308
-0.749515,100,10.140177
-0.841128,100,10.268965
-0.67424,100,10.673843
-1.193275,100,10.792761
-0.508683,100,10.919943
-0.516374,100,11.047336
-0.7138,100,11.173108
-0.581639,100,11.300538
-0.626277,100,11.414656
-0.73421,100,11.54223
-0.943864,100,11.669956
-0.548459,100,11.796244
-0.906705,100,11.920471
-0.446826,100,12.037533
-0.633598,100,12.163148
-0.291338,100,12.567192
-0.454014,100,12.693475
-0.473443,100,12.810179
-0.527821,100,12.937901
-0.382403,100,13.064018
-0.303792,100,13.190058
-0.323566,100,13.318208
-0.378084,100,13.439586
-0.284039,100,13.563989
-0.312332,100,13.689211
