#{"t_start": 1600865089.5051687, "env_id": "widowx_reacher-v5"}
r,l,t
-1.917861,100,1.10423
-0.872947,100,1.498019
-2.865365,100,1.627676
-2.511567,100,1.756439
-2.804296,100,1.874298
-2.610696,100,1.999136
-3.263886,100,2.124319
-3.288377,100,2.250028
-4.320206,100,2.378292
-1.073152,100,2.497458
-3.587732,100,2.623637
-2.987615,100,2.751715
-3.955707,100,3.198819
-1.950659,100,3.314743
-2.40081,100,3.445256
-3.419547,100,3.572583
-3.93551,100,3.701537
-1.879011,100,3.82869
-4.713536,100,3.946686
-3.212686,100,4.076179
-1.506539,100,4.203667
-1.694497,100,4.329798
-2.49321,100,4.447579
-5.233949,100,4.579923
-3.179848,100,4.70799
-2.704721,100,5.114959
-0.631458,100,5.242564
-2.799544,100,5.358207
-3.384853,100,5.481726
-3.348043,100,5.607311
-3.059364,100,5.737799
-2.78488,100,5.857229
-3.307628,100,5.984548
-3.025185,100,6.109515
-3.232488,100,6.23277
-2.514596,100,6.358322
-2.144761,100,6.477467
-3.668138,100,6.881315
-1.344811,100,7.010427
-3.353886,100,7.139329
-1.464971,100,7.265767
-2.961414,100,7.387021
-1.435647,100,7.516463
-1.203183,100,7.642818
-1.58805,100,7.768537
-1.339777,100,7.887029
-1.703382,100,8.014495
-1.313393,100,8.141407
-0.831636,100,8.269999
-5.251988,100,8.394278
-1.209857,100,8.796053
-1.717989,100,8.923261
-7.370304,100,9.047672
-1.312297,100,9.174598
-1.890179,100,9.298018
-1.012074,100,9.423023
-0.80886,100,9.550139
-1.021901,100,9.673434
-1.048465,100,9.800145
-0.700694,100,9.919245
-0.655301,100,10.048487
-0.73249,100,10.176903
-0.8405,100,10.5818
-0.760852,100,10.700728
-0.805389,100,10.827895
-0.762792,100,10.955312
-0.602778,100,11.081021
-0.462392,100,11.208506
-0.529975,100,11.322554
-0.699935,100,11.450174
-0.794452,100,11.577892
-0.415812,100,11.704187
-0.558169,100,11.828403
-0.501779,100,11.945455
-0.541872,100,12.071112
-0.366024,100,12.475086
-0.671888,100,12.601454
-0.320201,100,12.718087
-0.636364,100,12.845825
-0.355417,100,12.971972
-0.327747,100,13.097995
-0.311986,100,13.226157
-0.351925,100,13.347533
-0.2735,100,13.471915
-0.293487,100,13.597152
-0.323622,100,13.724858
-0.275576,100,13.843866
-0.296999,100,14.24276
-0.355093,100,14.368393
-0.356284,100,14.493512
-0.325106,100,14.616854
-0.410671,100,14.736738
-0.367137,100,14.865507
-0.313334,100,14.992287
-0.277017,100,15.122358
-0.31637,100,15.241735
-0.287102,100,15.368929
-0.199321,100,15.494274
-0.293824,100,15.622244
-0.28453,100,15.748718
-0.209583,100,16.146673
-0.317023,100,16.27315
-0.229065,100,16.401798
-0.246981,100,16.530855
-0.253116,100,16.65641
-0.222801,100,16.77469
-0.340315,100,16.903501
-0.175174,100,17.033741
-0.204842,100,17.162075
-0.204704,100,17.283158
-0.237304,100,17.410923
-0.265278,100,17.540313
-0.287472,100,17.947088
-0.310288,100,18.080332
-0.200128,100,18.193118
-0.226753,100,18.321297
-0.217979,100,18.450844
-0.263443,100,18.581675
-0.19654,100,18.699122
-0.271556,100,18.83067
-0.234071,100,18.957717
-0.257915,100,19.087042
-0.215954,100,19.215651
-0.226974,100,19.33463
-0.220648,100,19.465413
-0.227869,100,19.87327
-0.28951,100,20.00253
-0.298886,100,20.12203
-0.234601,100,20.251931
-0.255419,100,20.383128
-0.302841,100,20.514206
-0.298048,100,20.644293
-0.393235,100,20.765741
-0.27956,100,20.894391
-0.238626,100,21.022024
-0.379767,100,21.15093
-0.430695,100,21.280867
-0.330442,100,21.675838
-0.296916,100,21.803738
-0.218166,100,21.93278
-0.430044,100,22.06404
-0.355953,100,22.185848
-0.227253,100,22.315173
-0.305757,100,22.44773
-0.291967,100,22.580071
-0.333248,100,22.710364
-0.268166,100,22.828943
-0.274506,100,22.959586
-0.308432,100,23.0898
-0.188712,100,23.21999
-0.217145,100,23.609923
-0.201781,100,23.738334
-0.228639,100,23.866596
-0.211454,100,23.996629
-0.30223,100,24.125952
-0.171032,100,24.248545
-0.175613,100,24.381438
-0.272334,100,24.514297
-0.222958,100,24.645282
-0.218333,100,24.767687
-0.230572,100,24.898598
-0.221459,100,25.026108
-0.209787,100,25.429209
-0.183856,100,25.559107
-0.192962,100,25.677787
-0.193952,100,25.803638
-0.19321,100,25.930601
-0.222354,100,26.059323
-0.208983,100,26.18668
-0.247212,100,26.303033
-0.270414,100,26.432006
-0.211379,100,26.557864
-0.250189,100,26.680613
-0.270665,100,26.803589
-0.247701,100,26.933104
-0.246137,100,27.320111
-0.230509,100,27.443955
-0.286614,100,27.570727
-0.209109,100,27.691823
-0.244719,100,27.817747
-0.23098,100,27.944865
-0.242073,100,28.072719
-0.222236,100,28.191969
-0.225641,100,28.320718
-0.268746,100,28.448612
-0.215899,100,28.575869
-0.289048,100,28.704888
-0.226975,100,29.08842
-0.247303,100,29.215799
-0.330892,100,29.342936
-0.243294,100,29.470317
-0.228919,100,29.589976
-0.258906,100,29.720587
-0.215058,100,29.850269
-0.365313,100,29.981027
-0.240543,100,30.111071
-0.259862,100,30.232407
-0.226329,100,30.361455
-0.199802,100,30.490257
-0.221002,100,30.61944
-0.178651,100,31.021715
-0.261863,100,31.143574
-0.218004,100,31.276348
-0.238996,100,31.408672
-0.234889,100,31.542411
-0.215341,100,31.660214
-0.235885,100,31.791519
-0.205981,100,31.919655
-0.204283,100,32.049029
-0.247025,100,32.175975
-0.238182,100,32.294871
-0.182527,100,32.425255
-0.191936,100,32.886462
-0.204599,100,33.016051
-0.224014,100,33.132599
-0.216385,100,33.261667
-0.225314,100,33.388822
-0.241478,100,33.519276
-0.223649,100,33.64727
-0.20405,100,33.780794
-0.223305,100,33.916463
-0.206638,100,34.050882
-0.182428,100,34.197279
-0.208706,100,34.32736
-0.199654,100,34.458169
-0.217424,100,34.876629
-0.204047,100,35.021069
-0.205939,100,35.154124
-0.185362,100,35.275311
-0.189864,100,35.403465
-0.199503,100,35.539939
