#{"t_start": 1600865089.4289932, "env_id": "widowx_reacher-v5"}
r,l,t
-0.806998,100,1.177334
-2.71234,100,1.573346
-4.640169,100,1.703022
-1.194362,100,1.831787
-3.494273,100,1.949664
-1.700613,100,2.074478
-3.234282,100,2.199672
-1.726747,100,2.3254
-5.743648,100,2.453619
-3.29725,100,2.572822
-4.421967,100,2.698986
-3.758405,100,2.827054
-2.749887,100,3.27417
-1.731234,100,3.390094
-2.082669,100,3.52058
-4.452191,100,3.647928
-4.241537,100,3.776891
-5.685063,100,3.904038
-1.983377,100,4.022018
-1.812562,100,4.151498
-1.604286,100,4.279014
-3.204524,100,4.40514
-1.468368,100,4.522919
-3.933362,100,4.655244
-2.275556,100,4.783327
-3.70583,100,5.190305
-3.616127,100,5.317887
-1.889034,100,5.433561
-2.833705,100,5.557092
-2.029816,100,5.682637
-2.619839,100,5.813125
-1.716092,100,5.932573
-2.516341,100,6.059891
-0.646027,100,6.184861
-1.051342,100,6.308115
-0.725677,100,6.433668
-5.899492,100,6.552789
-2.680325,100,6.95666
-1.47428,100,7.085775
-6.658483,100,7.214697
-3.03855,100,7.341125
-0.601639,100,7.46236
-2.036951,100,7.591806
-0.963079,100,7.718174
-1.243398,100,7.843886
-0.758904,100,7.962372
-1.331361,100,8.089855
-0.978773,100,8.216759
-2.367608,100,8.34536
-2.72817,100,8.469609
-1.828526,100,8.871396
-1.440796,100,8.998625
-1.093946,100,9.123014
-0.602249,100,9.249871
-0.875515,100,9.373355
-0.92087,100,9.498384
-1.028743,100,9.625478
-1.754513,100,9.748796
-0.65023,100,9.87545
-0.70539,100,9.994586
-0.740105,100,10.123819
-0.950578,100,10.252243
-0.695454,100,10.657136
-0.913985,100,10.776051
-0.561033,100,10.903223
-0.602092,100,11.030664
-0.797461,100,11.156384
-0.843779,100,11.283837
-0.755762,100,11.397926
-0.686964,100,11.52551
-0.498101,100,11.653234
-0.83714,100,11.779522
-0.495677,100,11.903754
-0.690389,100,12.020819
-0.396045,100,12.146425
-0.433402,100,12.550465
-0.514217,100,12.67675
-0.372541,100,12.793454
-0.352735,100,12.921178
-0.336022,100,13.047298
-0.417137,100,13.173337
-0.438685,100,13.30149
-0.697888,100,13.422867
-0.425171,100,13.547264
-0.404294,100,13.672492
-0.337485,100,13.800205
-0.246231,100,13.919154
-0.48188,100,14.31812
