#{"t_start": 1600865089.4445198, "env_id": "widowx_reacher-v5"}
r,l,t
-2.266085,100,1.162434
-2.659922,100,1.557993
-3.68178,100,1.687662
-2.205367,100,1.81643
-4.168209,100,1.934302
-3.173698,100,2.05912
-2.515292,100,2.184318
-2.384571,100,2.310037
-4.966787,100,2.438263
-4.870458,100,2.55746
-2.879123,100,2.683626
-2.129538,100,2.811697
-2.527194,100,3.25881
-2.994904,100,3.374734
-2.860136,100,3.505226
-2.866177,100,3.63257
-2.424126,100,3.761531
-3.580806,100,3.88868
-2.897753,100,4.006663
-2.648635,100,4.136143
-3.541405,100,4.263654
-3.976495,100,4.389783
-3.502493,100,4.507571
-5.636425,100,4.639891
-1.165852,100,4.767978
-2.444872,100,5.174947
-1.611116,100,5.30253
-4.269375,100,5.418201
-1.457063,100,5.541729
-2.847073,100,5.667282
-1.027382,100,5.79777
-3.028672,100,5.917215
-2.113489,100,6.044535
-0.894839,100,6.169503
-1.37101,100,6.292754
-2.733353,100,6.41831
-1.643986,100,6.537446
-4.512142,100,6.941303
-3.269623,100,7.070416
-2.276828,100,7.199334
-3.140993,100,7.325764
-0.897225,100,7.447003
-4.561178,100,7.576449
-0.580972,100,7.702813
-1.116293,100,7.828527
-0.871841,100,7.947013
-0.754908,100,8.074494
-1.26147,100,8.201399
-1.035531,100,8.329998
-0.827521,100,8.454249
-0.840147,100,8.856036
-1.685549,100,8.983263
-1.252993,100,9.107654
-0.767266,100,9.234514
-2.170803,100,9.357995
-1.222939,100,9.483023
-0.897674,100,9.610121
-0.825398,100,9.733433
-0.87577,100,9.860099
-0.861776,100,9.97923
-0.894381,100,10.108465
-1.652356,100,10.236886
-1.274138,100,10.64178
-0.643442,100,10.760704
-0.592015,100,10.887868
-0.959419,100,11.015307
-0.908222,100,11.141021
-0.69446,100,11.268489
-0.511037,100,11.382559
-0.572599,100,11.510154
-0.507496,100,11.637875
-0.51344,100,11.764166
-0.798453,100,11.888396
-0.564938,100,12.005457
-0.537915,100,12.131087
-0.330672,100,12.535102
-0.563841,100,12.661434
-0.638226,100,12.778092
-0.374091,100,12.905818
-0.280178,100,13.031943
-0.330059,100,13.157978
-0.258132,100,13.286136
-0.427584,100,13.407512
-0.520605,100,13.531904
-0.399417,100,13.657133
-0.72713,100,13.784847
-0.502401,100,13.903796
-0.534218,100,14.302759
-0.482182,100,14.428389
-0.838374,100,14.553506
-0.241063,100,14.676812
-0.29479,100,14.79671
-0.411842,100,14.92549
-0.306368,100,15.052264
-0.237817,100,15.182346
-0.317178,100,15.30174
-0.24003,100,15.428912
-0.236153,100,15.554245
-0.288246,100,15.682229
-0.27219,100,15.808702
-0.285017,100,16.206657
-0.201954,100,16.33313
-0.157258,100,16.461792
-0.222364,100,16.59086
-0.167626,100,16.716395
-0.203279,100,16.834679
-0.239021,100,16.963461
-0.232397,100,17.09372
-0.181734,100,17.222054
-0.239901,100,17.343132
-0.279414,100,17.470915
-0.17566,100,17.600271
-0.196955,100,18.006604
-0.319871,100,18.140309
-0.300136,100,18.253133
-0.220416,100,18.38127
-0.265728,100,18.510821
-0.206951,100,18.641663
-0.244167,100,18.759113
-0.358328,100,18.890641
-0.255506,100,19.017697
-0.1831,100,19.147001
-0.2851,100,19.275588
-0.259692,100,19.394619
-0.290419,100,19.525358
-0.301817,100,19.933245
-0.253851,100,20.062517
-0.389542,100,20.182002
-0.279242,100,20.311882
-0.548213,100,20.443105
-0.276865,100,20.574153
-0.349245,100,20.704262
-0.446691,100,20.825711
-0.304788,100,20.95437
-0.432932,100,21.082002
-0.288217,100,21.210902
-0.266783,100,21.340837
-0.250849,100,21.735816
-0.281953,100,21.863715
-0.265986,100,21.992759
-0.514267,100,22.12397
-0.282717,100,22.245834
-0.268303,100,22.375146
-0.28773,100,22.507654
-0.244158,100,22.640024
-0.272896,100,22.770311
-0.237928,100,22.888917
-0.234124,100,23.019549
-0.203934,100,23.149759
-0.239692,100,23.279921
-0.178149,100,23.669872
-0.244792,100,23.798317
-0.288354,100,23.926569
-0.231672,100,24.056591
-0.168247,100,24.185952
-0.208101,100,24.308491
-0.187782,100,24.441412
-0.212367,100,24.574255
-0.190886,100,24.705243
-0.20101,100,24.827654
-0.225714,100,24.958599
-0.217059,100,25.086065
-0.199054,100,25.489197
-0.344354,100,25.619068
-0.221885,100,25.737757
-0.196261,100,25.863613
-0.223825,100,25.990577
-0.221436,100,26.11929
-0.215885,100,26.246651
-0.266065,100,26.363013
-0.238013,100,26.491979
-0.226669,100,26.617847
-0.245289,100,26.74053
-0.27679,100,26.863563
-0.226499,100,26.993082
-0.230791,100,27.380097
-0.186253,100,27.503914
-0.318656,100,27.630709
-0.251758,100,27.751804
-0.299715,100,27.877738
-0.235288,100,28.00486
-0.253407,100,28.132694
-0.245154,100,28.251938
-0.289632,100,28.380702
-0.240992,100,28.508585
-0.217014,100,28.635861
-0.234587,100,28.764872
-0.297924,100,29.148411
-0.220893,100,29.275779
-0.226027,100,29.402928
-0.348923,100,29.530318
-0.268566,100,29.649966
