#{"t_start": 1600865089.4596887, "env_id": "widowx_reacher-v5"}
r,l,t
-3.091058,100,1.147879
-6.973311,100,1.542995
-3.448718,100,1.672658
-3.358655,100,1.801427
-3.235386,100,1.919296
-4.88884,100,2.04412
-3.686864,100,2.169313
-5.404731,100,2.29503
-1.719293,100,2.423261
-2.234081,100,2.542453
-3.720024,100,2.668622
-2.379183,100,2.796694
-3.125066,100,3.243807
-3.984461,100,3.35973
-2.549183,100,3.490228
-3.791582,100,3.617567
-1.593335,100,3.746527
-4.485689,100,3.873676
-1.43705,100,3.991662
-0.768247,100,4.121153
-2.448311,100,4.248654
-1.571207,100,4.37478
-2.937562,100,4.492568
-1.848614,100,4.624893
-6.914478,100,4.752973
-4.148959,100,5.159945
-1.187539,100,5.287529
-3.747544,100,5.403198
-1.928572,100,5.526723
-1.574095,100,5.652284
-1.758934,100,5.782771
-4.152987,100,5.902213
-0.737172,100,6.029533
-2.883248,100,6.1545
-4.959664,100,6.277762
-4.276988,100,6.403307
-2.894934,100,6.522445
-1.814023,100,6.926301
-2.700551,100,7.055414
-1.547771,100,7.184327
-3.367148,100,7.31076
-1.914964,100,7.432003
-3.233228,100,7.561447
-4.813647,100,7.687809
-1.539779,100,7.813525
-3.237605,100,7.932008
-1.989898,100,8.059489
-1.489889,100,8.186395
-1.165949,100,8.314992
-0.834021,100,8.439258
-2.099808,100,8.841032
-0.624708,100,8.968259
-1.106382,100,9.092648
-0.808747,100,9.219513
-0.710368,100,9.343004
-1.793114,100,9.468019
-0.897877,100,9.59512
-0.972514,100,9.718428
-1.1478,100,9.84511
-0.606762,100,9.964227
-1.403362,100,10.093465
-0.726242,100,10.221884
-0.959346,100,10.626779
-0.500442,100,10.745702
-0.693414,100,10.872867
-0.707302,100,11.000302
-0.606024,100,11.126016
-0.47553,100,11.253488
-0.957976,100,11.36756
-0.592766,100,11.495153
-0.904449,100,11.622873
-0.642499,100,11.749171
-0.863418,100,11.873394
-0.600036,100,11.990451
-0.492217,100,12.116086
-0.390744,100,12.520092
-0.502165,100,12.646429
-0.333795,100,12.763085
-0.344265,100,12.890814
-0.436331,100,13.016942
-0.383513,100,13.142976
-0.404891,100,13.271136
-0.411468,100,13.392512
-0.275971,100,13.516899
-0.361012,100,13.642128
-0.575524,100,13.769845
-0.470925,100,13.888833
-0.291323,100,14.287754
-0.364358,100,14.413384
-0.33042,100,14.538502
-0.279938,100,14.661826
-0.316541,100,14.781713
-0.41332,100,14.910488
-0.259032,100,15.037265
-0.271027,100,15.167345
-0.232067,100,15.286733
-0.321752,100,15.413911
-0.224522,100,15.539242
-0.268158,100,15.667228
-0.244569,100,15.793701
-0.228652,100,16.191653
-0.332276,100,16.318126
-0.191491,100,16.446788
-0.268573,100,16.575853
-0.249788,100,16.701394
-0.197586,100,16.819671
-0.273478,100,16.948465
-0.295777,100,17.078729
-0.250695,100,17.207055
-0.180286,100,17.328135
-0.237596,100,17.455911
-0.256486,100,17.585282
-0.21419,100,17.99165
-0.242387,100,18.125309
-0.249881,100,18.238125
-0.220729,100,18.36627
-0.274313,100,18.495818
-0.241762,100,18.626661
-0.244633,100,18.744107
-0.227423,100,18.875642
-0.291325,100,19.002691
-0.200488,100,19.132013
-0.259785,100,19.260591
-0.252888,100,19.379616
-0.21183,100,19.510358
-0.272006,100,19.918244
-0.208515,100,20.047512
-0.254783,100,20.167012
-0.35272,100,20.296894
-0.317162,100,20.428099
-0.427236,100,20.55916
-0.322869,100,20.689261
-0.32166,100,20.810719
-0.423953,100,20.939365
-0.34067,100,21.067
-0.33528,100,21.195901
-0.422593,100,21.325836
-0.277147,100,21.720812
-0.244351,100,21.84871
-0.303388,100,21.977768
-0.432649,100,22.108983
-0.29239,100,22.230841
-0.23327,100,22.360143
-0.335621,100,22.49267
-0.301183,100,22.625021
-0.274381,100,22.75532
-0.232621,100,22.873913
-0.277561,100,23.004557
-0.212114,100,23.134771
-0.269135,100,23.264938
-0.241031,100,23.654882
-0.180228,100,23.783313
-0.20025,100,23.911577
-0.300997,100,24.041599
-0.17923,100,24.170946
-0.205319,100,24.293493
-0.203042,100,24.426411
-0.197873,100,24.559258
-0.209404,100,24.690241
-0.222063,100,24.812653
-0.275653,100,24.943594
-0.190938,100,25.071064
-0.221844,100,25.474191
-0.239624,100,25.604078
-0.232485,100,25.722766
-0.206644,100,25.848611
-0.219953,100,25.975587
-0.214935,100,26.104291
-0.231961,100,26.231649
-0.216851,100,26.348011
-0.219186,100,26.476978
-0.26101,100,26.602847
-0.266011,100,26.725556
-0.216582,100,26.848562
-0.20729,100,26.978081
-0.287092,100,27.3651
-0.206692,100,27.488918
-0.299475,100,27.615707
-0.264552,100,27.736801
-0.220953,100,27.862737
-0.301695,100,27.989856
-0.242941,100,28.117696
-0.228963,100,28.236937
-0.267047,100,28.365702
-0.309101,100,28.49358
-0.240434,100,28.620856
-0.249083,100,28.74987
