seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8534450000000002,-4.587006,-3.7202254999999997,1.225812738700532,-2.4944127612994675,-4.946038238700532,100
-0.49477600000000005,-1.7267970000000001,-1.1107865000000001,0.8711704036642315,-0.23961609633576864,-1.9819569036642317,200
-2.392216,-1.720157,-2.0561865,0.4752174762574499,-1.58096902374255,-2.53140397625745,300
-3.3896010000000003,-3.570119,-3.4798600000000004,0.127645501926233,-3.3522144980737676,-3.607505501926233,400
-3.845022,-3.3133800000000004,-3.5792010000000003,0.3759276633635783,-3.203273336636422,-3.9551286633635785,500
-1.34124,-1.611198,-1.476219,0.19088913243555794,-1.285329867564442,-1.6671081324355579,600
-4.186296,-1.819045,-3.0026705,1.6738992348706354,-1.3287712651293644,-4.676569734870635,700
-3.762267,-2.422385,-3.092326,0.9474396481897939,-2.144886351810206,-4.0397656481897934,800
-1.732384,-3.4880980000000004,-2.6102410000000003,1.2414772752241583,-1.368763724775842,-3.8517182752241585,900
-0.8598709999999999,-3.047947,-1.9539090000000001,1.5472033773515366,-0.40670562264846355,-3.5011123773515367,1000
-4.8023690000000006,-2.23462,-3.5184945,1.8156727302849767,-1.7028217697150234,-5.334167230284977,1100
-1.740217,-1.7774020000000001,-1.7588095,0.026293765658421942,-1.732515734341578,-1.7851032656584218,1200
-3.5733660000000005,-4.144798000000001,-3.859082000000001,0.4040634421869913,-3.4550185578130095,-4.2631454421869925,1300
-4.872211,-1.798793,-3.335502,2.173234709220796,-1.1622672907792038,-5.508736709220797,1400
-2.789747,-2.499499,-2.644623,0.20523632902583308,-2.439386670974167,-2.849859329025833,1500
-2.862275,-2.689244,-2.7757595,0.12235139345548945,-2.6534081065445103,-2.8981108934554896,1600
-2.163102,-5.211317,-3.6872095,2.1554134970145524,-1.5317960029854474,-5.842622997014552,1700
-2.813918,-4.11508,-3.464499,0.9200604736222504,-2.54443852637775,-4.38455947362225,1800
-3.687579,-1.4403709999999998,-2.563975,1.589016015536659,-0.9749589844633411,-4.152991015536659,1900
-2.8964939999999997,-1.8208490000000002,-2.3586715,0.7605958736494036,-1.5980756263505962,-3.1192673736494037,2000
-2.94674,-2.008229,-2.4774845,0.663627492318168,-1.8138570076818321,-3.141111992318168,2100
-2.627486,-3.102132,-2.864809,0.33562540526307,-2.52918359473693,-3.20043440526307,2200
-1.3871850000000001,-2.61918,-2.0031825000000003,0.8711520188879206,-1.1320304811120798,-2.874334518887921,2300
-2.780174,-4.009805,-3.3949895000000003,0.8694804184571956,-2.525509081542805,-4.264469918457196,2400
-2.848281,-3.3552470000000003,-3.101764,0.35847909643101944,-2.7432849035689806,-3.46024309643102,2500
-3.2015990000000003,-4.9857309999999995,-4.093665,1.2615718357319168,-2.832093164268083,-5.355236835731916,2600
-1.304983,-2.574402,-1.9396925,0.897614783067046,-1.042077716932954,-2.8373072830670463,2700
-6.169525,-2.276368,-4.2229465,2.752877714923876,-1.470068785076124,-6.975824214923875,2800
-3.8244309999999997,-2.122769,-2.9736,1.2032567394874627,-1.770343260512537,-4.176856739487462,2900
-2.142588,-3.165504,-2.654046,0.7233108401842184,-1.9307351598157818,-3.3773568401842184,3000
-2.8026299999999997,-2.446857,-2.6247435,0.25156950086308133,-2.373173999136919,-2.8763130008630813,3100
-1.9002169999999998,-2.807825,-2.354021,0.64177577145916,-1.7122452285408398,-2.99579677145916,3200
-2.510672,-3.5757779999999997,-3.0432249999999996,0.7531436752824786,-2.290081324717521,-3.796368675282478,3300
-1.076303,-1.8622470000000002,-1.469275,0.55574633203288,-0.9135286679671201,-2.02502133203288,3400
-4.981192,-1.827046,-3.404119,2.230318025452424,-1.173800974547576,-5.634437025452424,3500
-2.792623,-2.324529,-2.558576,0.3309924416327356,-2.2275835583672645,-2.8895684416327354,3600
-1.656753,-2.0308740000000003,-1.8438135,0.2645434960842926,-1.5792700039157075,-2.1083569960842925,3700
-1.8078599999999998,-2.188313,-1.9980864999999999,0.2690208962227657,-1.7290656037772343,-2.2671073962227655,3800
-3.501739,-2.531892,-3.0168155,0.6857853904134296,-2.33103010958657,-3.7026008904134295,3900
-3.588521,-5.321515,-4.455018,1.2254118091555994,-3.2296061908444003,-5.6804298091556,4000
-3.147702,-2.835964,-2.991833,0.220432053753532,-2.771400946246468,-3.212265053753532,4100
-3.1969939999999997,-3.318865,-3.2579295,0.08617581052998609,-3.171753689470014,-3.344105310529986,4200
-4.694673000000001,-1.6487990000000001,-3.1717360000000006,2.1537581600397946,-1.017977839960206,-5.325494160039796,4300
-2.8643680000000002,-2.22175,-2.5430590000000004,0.4543995455125369,-2.0886594544874635,-2.9974585455125373,4400
-1.99744,-4.785891,-3.3916655,1.9717326111064097,-1.4199328888935905,-5.3633981111064095,4500
-2.960527,-1.395615,-2.178071,1.1065598871602023,-1.0715111128397978,-3.284630887160202,4600
-3.47192,-2.697938,-3.084929,0.5472879207163263,-2.5376410792836737,-3.632216920716326,4700
-2.5240150000000003,-3.633744,-3.0788795,0.784696901179366,-2.294182598820634,-3.8635764011793663,4800
-3.4304919999999997,-2.088559,-2.7595254999999996,0.948889924198007,-1.8106355758019927,-3.7084154241980065,4900
-2.37356,-2.084874,-2.2292170000000002,0.2041318282336195,-2.025085171766381,-2.4333488282336195,5000
-1.8442779999999999,-1.7027029999999999,-1.7734904999999999,0.10010864254648547,-1.6733818574535144,-1.8735991425464853,5100
-1.285221,-3.7370980000000005,-2.5111595,1.7337388533353288,-0.7774206466646714,-4.244898353335329,5200
-1.682879,-2.494294,-2.0885865,0.5737570488564825,-1.5148294511435174,-2.6623435488564824,5300
-3.578565,-2.547838,-3.0632015,0.7288340512520667,-2.3343674487479333,-3.7920355512520665,5400
-1.8434669999999997,-0.8442639999999999,-1.3438654999999997,0.7065432170819417,-0.637322282918058,-2.0504087170819414,5500
-3.549297,-1.2132040000000002,-2.3812505,1.6518672017824254,-0.7293832982175747,-4.033117701782426,5600
-0.9190530000000001,-2.348495,-1.6337740000000003,1.010768131512861,-0.6230058684871393,-2.6445421315128614,5700
-4.638072,-4.583517,-4.6107945,0.03857621044763251,-4.572218289552367,-4.6493707104476325,5800
-3.17223,-4.046176,-3.609203,0.6179731429908585,-2.9912298570091416,-4.227176142990858,5900
-3.054313,-4.1329769999999995,-3.5936449999999995,0.7627306290218057,-2.830914370978194,-4.356375629021805,6000
-1.378948,-3.0426740000000003,-2.210811,1.17643193663637,-1.03437906336363,-3.38724293663637,6100
-2.237095,-4.052057,-3.144576,1.2833719377958983,-1.8612040622041015,-4.427947937795898,6200
-1.274736,-3.720101,-2.4974185,1.7291341739762418,-0.7682843260237584,-4.226552673976242,6300
-2.312084,-3.278399,-2.7952415,0.6832878892622786,-2.1119536107377215,-3.4785293892622784,6400
-3.3659220000000003,-1.871327,-2.6186245,1.0568382596275083,-1.5617862403724918,-3.6754627596275085,6500
-3.607418,-2.18592,-2.896669,1.005150875243115,-1.891518124756885,-3.901819875243115,6600
-4.181739,-3.207468,-3.6946035000000004,0.6889136308133991,-3.005689869186601,-4.3835171308133996,6700
-1.6793630000000002,-1.3851,-1.5322315,0.20807536275229715,-1.3241561372477029,-1.740306862752297,6800
-2.98137,-2.138879,-2.5601245,0.5957310991886355,-1.9643934008113646,-3.1558555991886355,6900
-1.8661259999999997,-1.287864,-1.5769949999999997,0.4088929815024952,-1.1681020184975046,-1.9858879815024948,7000
-1.317073,-3.5175050000000003,-2.4172890000000002,1.5559403887398775,-0.8613486112601227,-3.9732293887398775,7100
-1.060363,-3.09584,-2.0781015,1.4392995896492502,-0.6388019103507496,-3.5174010896492502,7200
-1.725709,-2.730258,-2.2279835,0.7103234099341652,-1.517660090065835,-2.938306909934165,7300
-1.7187400000000002,-1.2472299999999998,-1.482985,0.33340791839726924,-1.1495770816027306,-1.8163929183972694,7400
