seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.87143178,-2.7777269400000004,-2.8245793599999995,0.889439780148392,-1.9351395798516082,-3.7140191401483924,5000
-2.85124844,-2.720040880000001,-2.78564466,0.8669256982253111,-1.9187189617746894,-3.652570358225311,5100
-2.86705734,-2.7602469000000007,-2.81365212,0.8841770672187331,-1.9294750527812672,-3.6978291872187325,5200
-2.8528706000000006,-2.7757296400000007,-2.81430012,0.8861478586707139,-1.9281522613292865,-3.7004479786707134,5300
-2.8566498800000004,-2.755284020000001,-2.8059669499999997,0.8981716296572305,-1.9077953203427698,-3.70413857965723,5400
-2.8166187800000007,-2.705901700000001,-2.761260239999999,0.904783940731598,-1.8564762992684023,-3.6660441807315975,5500
-2.8607799200000006,-2.697941820000001,-2.779360869999999,0.9340035021185352,-1.845357367881465,-3.7133643721185354,5600
-2.7954350600000004,-2.7085308200000013,-2.751982939999999,0.9207408800513798,-1.8312420599486205,-3.6727238200513797,5700
-2.81295116,-2.7517534600000015,-2.782352309999999,0.9025636112965365,-1.8797886987034638,-3.6849159212965366,5800
-2.8417480800000003,-2.7629150200000017,-2.802331549999999,0.8900935286518705,-1.9122380213481298,-3.692425078651871,5900
-2.8856369200000005,-2.784615620000002,-2.835126269999999,0.8744040736852758,-1.9607221963147246,-3.709530343685276,6000
-2.8171685000000006,-2.800776700000002,-2.808972599999999,0.8616192578123036,-1.9473533421876965,-3.670591857812304,6100
-2.827106060000001,-2.8462698000000017,-2.8366879299999987,0.8867608212550532,-1.949927108744947,-3.723448751255053,6200
-2.781133460000001,-2.8377758600000016,-2.8094546599999988,0.9132622358908382,-1.8961924241091621,-3.7227168958908385,6300
-2.729930920000001,-2.867367980000002,-2.798649449999999,0.883463299491668,-1.9151861505083325,-3.682112749491669,6400
-2.741454420000001,-2.854804540000002,-2.7981294799999996,0.9004953381037016,-1.8976341418962992,-3.6986248181037022,6500
-2.756357280000001,-2.8447380600000027,-2.80054767,0.9181513277394542,-1.8823963422605468,-3.7186989977394553,6600
-2.7967300200000005,-2.8046610800000025,-2.80069555,0.8888213304154311,-1.9118742195845697,-3.689516880415432,6700
-2.7740389200000006,-2.750061480000002,-2.7620502,0.8745816281980321,-1.8874685718019688,-3.6366318281980328,6800
-2.7599147400000006,-2.7640316400000025,-2.76197319,0.8547159298710716,-1.9072572601289293,-3.6166891198710727,6900
-2.739307380000001,-2.7533719400000023,-2.74633966,0.8476818720281335,-1.8986577879718676,-3.5940215320281346,7000
-2.7067140400000005,-2.7835574600000026,-2.74513575,0.8655281299565677,-1.8796076200434333,-3.6106638799565682,7100
-2.67537158,-2.783431620000002,-2.7294016,0.8876016136442912,-1.8417999863557097,-3.6170032136442916,7200
-2.6821420600000003,-2.7856531800000024,-2.7338976199999996,0.8843850414652161,-1.8495125785347846,-3.618282661465216,7300
-2.6609133800000007,-2.730401680000002,-2.6956575299999996,0.8736635914640176,-1.8219939385359831,-3.569321121464018,7400
-2.629146780000001,-2.7348756600000024,-2.6820112199999993,0.8992895513361512,-1.7827216686638496,-3.5813007713361515,7500
-2.587087080000001,-2.6713309800000022,-2.6292090299999997,0.8840973762844939,-1.7451116537155071,-3.513306406284494,7600
-2.658367860000001,-2.6911494600000028,-2.6747586599999993,0.8845821262672685,-1.7901765337327324,-3.559340786267269,7700
-2.5661522800000016,-2.7178619400000024,-2.642007109999999,0.858561855369674,-1.7834452546303268,-3.5005689653696743,7800
-2.5717514400000017,-2.711996620000002,-2.641874029999999,0.8666684669204515,-1.7752055630795494,-3.5085424969204517,7900
-2.6105452400000018,-2.683803980000002,-2.647174609999999,0.8851025992846285,-1.7620720107153722,-3.5322772092846293,8000
-2.6210651400000016,-2.679593200000003,-2.6503291699999996,0.8955187630041176,-1.754810406995883,-3.545847933004118,8100
-2.6135373000000017,-2.6751728200000024,-2.6443550599999996,0.8977160690423835,-1.746638990957617,-3.542071129042384,8200
-2.6854800600000015,-2.6559424400000022,-2.670711249999999,0.9320594675871549,-1.7386517824128458,-3.602770717587155,8300
-2.758951660000002,-2.686926840000002,-2.7229392499999996,0.9398726015394686,-1.783066648460532,-3.662811851539469,8400
-2.7384384200000023,-2.685597820000002,-2.712018119999999,0.926307309485694,-1.7857108105143067,-3.638325429485695,8500
-2.7123320400000024,-2.703592780000002,-2.7079624099999995,0.944251968393798,-1.7637104416062028,-3.652214378393799,8600
-2.741489860000002,-2.6996421000000015,-2.7205659799999995,0.957081473415341,-1.7634845065846596,-3.677647453415341,8700
