#{"t_start": 1600856376.1342888, "env_id": "widowx_reacher-v5"}
r,l,t
-4.161658,100,1.040805
-0.758421,100,1.356559
-1.884142,100,1.496039
-1.502212,100,1.636688
-4.399459,100,1.754511
-2.359853,100,1.895178
-3.253141,100,2.039747
-2.682168,100,2.182366
-2.667483,100,2.326227
-1.60585,100,2.446674
-2.75646,100,2.58481
-1.050853,100,2.726094
-2.271534,100,3.193302
-1.440103,100,3.315468
-3.893804,100,3.458806
-0.452719,100,3.602796
-1.504545,100,3.74676
-0.959613,100,3.888755
-1.231074,100,4.01334
-1.080267,100,4.1559
-0.691368,100,4.30122
-0.878496,100,4.44749
-0.262671,100,4.573394
-0.399044,100,4.720715
-0.846705,100,4.86597
-0.495613,100,5.297168
-0.530056,100,5.439995
-0.370838,100,5.561121
-0.391982,100,5.705917
-0.339364,100,5.851032
-0.397886,100,5.995444
-0.250251,100,6.119624
-0.213254,100,6.262208
-0.334952,100,6.40635
-0.292714,100,6.551837
-0.206333,100,6.695437
-0.234421,100,6.81781
-0.229707,100,7.233822
-0.200814,100,7.374846
-0.255094,100,7.517078
-0.219639,100,7.663295
-0.256234,100,7.786182
-0.261763,100,7.932071
-0.16356,100,8.076126
-0.163299,100,8.220381
-0.221744,100,8.34358
-0.17015,100,8.485995
-0.189393,100,8.631265
-0.150354,100,8.775641
-0.18043,100,8.919733
-0.188355,100,9.311673
-0.17585,100,9.455438
-0.169562,100,9.599448
-0.159626,100,9.742545
-0.1866,100,9.867172
-0.168305,100,10.011358
-0.170572,100,10.1517
-0.181694,100,10.292262
-0.184058,100,10.43312
-0.179837,100,10.551952
-0.1846,100,10.695606
-0.174129,100,10.841658
-0.205946,100,11.265167
-0.194113,100,11.386863
-0.162667,100,11.530637
-0.146258,100,11.672252
-0.170418,100,11.815349
-0.169741,100,11.960022
-0.158707,100,12.086087
-0.173412,100,12.229999
-0.164183,100,12.374059
-0.187829,100,12.517587
-0.158194,100,12.661234
-0.168193,100,12.786589
-0.211421,100,12.930343
-0.210283,100,13.35882
-0.258273,100,13.508654
-0.250886,100,13.635157
-0.17254,100,13.778896
-0.159336,100,13.921389
-0.265537,100,14.061718
-0.200068,100,14.209136
-0.185689,100,14.332875
-0.190004,100,14.476438
-0.164339,100,14.618025
-0.166371,100,14.757159
-0.253582,100,14.878396
-0.176066,100,15.293995
-0.190496,100,15.436268
-0.17651,100,15.579729
-0.17965,100,15.722536
-0.167878,100,15.845864
-0.174915,100,15.989762
-0.165024,100,16.134182
-0.194482,100,16.279449
-0.166698,100,16.404291
-0.166101,100,16.546336
-0.160405,100,16.691065
-0.1568,100,16.834978
-0.156361,100,16.976365
-0.168839,100,17.37255
-0.16909,100,17.517613
-0.155963,100,17.661347
-0.179343,100,17.802365
-0.147177,100,17.943361
-0.147116,100,18.067771
-0.145552,100,18.211777
-0.156862,100,18.356835
-0.155965,100,18.500814
-0.156867,100,18.625961
-0.14861,100,18.770017
-0.145484,100,18.91282
-0.155301,100,19.332102
-0.159118,100,19.475757
-0.151197,100,19.599646
-0.149627,100,19.745344
-0.154977,100,19.891545
-0.143489,100,20.036905
-0.157594,100,20.162031
-0.150497,100,20.304178
-0.1536,100,20.447391
-0.150767,100,20.592526
-0.146045,100,20.739892
-0.151222,100,20.864978
-0.161437,100,21.007673
-0.162019,100,21.432706
-0.174961,100,21.577577
-0.141427,100,21.702687
-0.154521,100,21.849011
-0.146428,100,21.993259
-0.147026,100,22.136212
-0.141108,100,22.278823
-0.147717,100,22.404837
-0.15615,100,22.545427
-0.140701,100,22.684569
-0.150664,100,22.830878
-0.141084,100,22.973964
-0.146485,100,23.369036
-0.142091,100,23.514668
-0.146976,100,23.656834
-0.148456,100,23.797302
-0.168164,100,23.918593
-0.147698,100,24.061652
-0.150053,100,24.206407
-0.144118,100,24.349312
-0.162929,100,24.492302
-0.143961,100,24.614809
-0.140689,100,24.759944
-0.146336,100,24.904321
-0.145755,100,25.046398
-0.142862,100,25.440693
-0.144459,100,25.586211
-0.147685,100,25.727205
-0.150439,100,25.874894
-0.142247,100,26.019026
-0.142032,100,26.139521
-0.140475,100,26.283731
-0.147963,100,26.426124
-0.144651,100,26.571643
-0.141994,100,26.693796
-0.146412,100,26.838721
-0.143103,100,26.984589
-0.143193,100,27.399913
-0.143111,100,27.543826
-0.141397,100,27.668123
-0.145388,100,27.811971
-0.148272,100,27.954264
-0.142889,100,28.097864
-0.136736,100,28.239232
-0.149431,100,28.366055
-0.139161,100,28.511642
-0.14669,100,28.657698
-0.14436,100,28.802591
-0.140636,100,28.925536
-0.14251,100,29.068141
-0.140802,100,29.488482
-0.144367,100,29.633929
-0.143084,100,29.77986
-0.141294,100,29.904802
-0.143449,100,30.047826
-0.150453,100,30.192372
-0.148852,100,30.337961
-0.146232,100,30.458169
-0.142718,100,30.602174
-0.142292,100,30.746132
-0.140636,100,30.890376
-0.136934,100,31.035068
-0.13903,100,31.439861
-0.140842,100,31.582064
-0.139706,100,31.723749
-0.13771,100,31.87033
-0.136481,100,31.996657
-0.134243,100,32.14235
-0.147706,100,32.287795
-0.139484,100,32.43485
-0.137731,100,32.57953
-0.141391,100,32.7012
-0.141497,100,32.849968
-0.141709,100,33.001557
-0.1406,100,33.146902
-0.137363,100,33.568612
-0.138414,100,33.693855
-0.137245,100,33.839055
-0.138809,100,33.982991
-0.140404,100,34.127039
-0.137434,100,34.255026
-0.135501,100,34.404512
-0.131625,100,34.551024
-0.135566,100,34.69524
-0.134796,100,34.838275
-0.141644,100,34.964202
-0.135299,100,35.107523
-0.137862,100,35.536334
-0.137403,100,35.681305
-0.140318,100,35.810236
-0.134377,100,35.957252
-0.137646,100,36.102843
-0.144045,100,36.246592
-0.133528,100,36.386038
-0.136437,100,36.509341
-0.13381,100,36.65566
-0.134079,100,36.800314
-0.140274,100,36.943214
-0.138602,100,37.067413
-0.139695,100,37.210615
-0.137733,100,37.62725
-0.139075,100,37.771771
-0.131107,100,37.916743
-0.138944,100,38.040984
-0.131198,100,38.183456
-0.132814,100,38.328449
-0.137329,100,38.476675
-0.132669,100,38.62291
-0.136492,100,38.747642
-0.13905,100,38.894381
-0.138602,100,39.037592
-0.134654,100,39.183742
-0.134984,100,39.58842
-0.13386,100,39.732351
-0.135035,100,39.879425
-0.136929,100,40.025569
-0.1415,100,40.172864
-0.134328,100,40.297422
-0.136008,100,40.444321
-0.142664,100,40.589284
-0.135562,100,40.730919
-0.138409,100,40.858678
-0.133619,100,41.004732
-0.140154,100,41.154845
-0.137564,100,41.299711
-0.142909,100,41.722651
-0.140982,100,41.846719
-0.138303,100,41.991901
-0.137215,100,42.137092
-0.133034,100,42.283949
-0.137838,100,42.410017
-0.134115,100,42.557813
-0.13762,100,42.700309
-0.13947,100,42.844491
-0.129936,100,42.990915
-0.134241,100,43.115617
-0.133147,100,43.261221
-0.138432,100,43.687448
-0.136163,100,43.830556
-0.131572,100,43.977041
-0.131846,100,44.10148
-0.133078,100,44.242779
-0.132665,100,44.385258
-0.132793,100,44.528501
-0.13192,100,44.651501
-0.131749,100,44.794777
-0.133546,100,44.936021
-0.132307,100,45.078891
-0.133986,100,45.225714
-0.13322,100,45.346674
-0.13634,100,45.763139
-0.131197,100,45.908664
-0.134579,100,46.054981
-0.138619,100,46.180413
-0.130565,100,46.322398
-0.131426,100,46.466002
-0.132964,100,46.609787
-0.131592,100,46.756497
-0.136621,100,46.878309
-0.137556,100,47.020017
-0.132167,100,47.164018
-0.129743,100,47.308627
-0.134436,100,47.705096
-0.132512,100,47.851334
-0.133499,100,47.999856
-0.131285,100,48.143462
-0.133243,100,48.287093
-0.134119,100,48.409643
-0.135354,100,48.554974
-0.131042,100,48.701954
-0.130828,100,48.846136
-0.141912,100,48.988342
-0.13346,100,49.11156
-0.134203,100,49.25916
-0.136394,100,49.40436
-0.130687,100,49.82013
-0.129212,100,49.949546
-0.130287,100,50.096615
-0.130729,100,50.242567
-0.133591,100,50.389163
-0.131979,100,50.541795
-0.131076,100,50.665293
-0.131398,100,50.80779
-0.132422,100,50.951502
-0.133448,100,51.095063
-0.134941,100,51.220889
-0.131754,100,51.365472
-0.132674,100,51.788637
-0.131692,100,51.932717
-0.130883,100,52.076557
-0.132494,100,52.202104
-0.131464,100,52.347319
-0.14093,100,52.493642
-0.132109,100,52.639148
-0.132863,100,52.76317
-0.132113,100,52.908235
-0.131629,100,53.052525
-0.134654,100,53.199478
-0.133448,100,53.347353
-0.130314,100,53.469847
-0.130374,100,53.889849
-0.132787,100,54.03834
-0.13019,100,54.188153
-0.130442,100,54.33555
-0.13533,100,54.459047
-0.132382,100,54.604019
-0.133474,100,54.752218
-0.132047,100,54.895422
-0.130192,100,55.019077
-0.131829,100,55.163894
-0.13233,100,55.308998
-0.13238,100,55.458947
-0.1338,100,55.883346
-0.131764,100,56.009053
-0.14125,100,56.152217
-0.136148,100,56.298998
-0.134873,100,56.445096
-0.131486,100,56.568976
-0.131204,100,56.713974
-0.133272,100,56.856162
-0.137298,100,57.001671
-0.13412,100,57.158122
-0.131617,100,57.279691
-0.131308,100,57.425977
-0.134779,100,57.575857
-0.131399,100,58.00268
-0.131016,100,58.125408
-0.13594,100,58.270707
-0.133725,100,58.413636
-0.131013,100,58.557586
-0.135502,100,58.703734
-0.130079,100,58.829599
-0.129394,100,58.978519
-0.130118,100,59.144781
-0.130214,100,59.295387
-0.129511,100,59.439729
-0.132322,100,59.57478
-0.13473,100,60.019169
-0.129492,100,60.166846
-0.129073,100,60.31578
-0.128748,100,60.449996
-0.132923,100,60.603555
-0.129285,100,60.751354
-0.128872,100,60.899864
-0.132245,100,61.047742
-0.13214,100,61.182587
-0.130346,100,61.326058
-0.129395,100,61.475082
-0.128899,100,61.623194
-0.131992,100,61.749676
-0.13277,100,62.174572
-0.126546,100,62.319052
-0.128104,100,62.461257
-0.131097,100,62.605412
-0.128071,100,62.731228
-0.130886,100,62.876692
-0.129924,100,63.027879
-0.131088,100,63.172911
-0.130961,100,63.299342
-0.129295,100,63.44322
-0.126847,100,63.595058
-0.127196,100,63.746934
-0.127957,100,64.192137
-0.129152,100,64.322929
-0.12865,100,64.477394
-0.131309,100,64.621792
-0.128405,100,64.76524
-0.133577,100,64.908686
-0.128582,100,65.037211
-0.129651,100,65.185761
-0.128474,100,65.336792
-0.129499,100,65.485662
-0.130338,100,65.614008
-0.131049,100,65.766126
-0.129307,100,65.914066
-0.128502,100,66.341379
-0.127624,100,66.484973
-0.127257,100,66.613143
-0.126585,100,66.757103
-0.127428,100,66.903244
-0.128144,100,67.051088
-0.127514,100,67.176589
-0.130443,100,67.334502
-0.128684,100,67.487108
-0.137236,100,67.650235
-0.128807,100,67.811232
-0.126541,100,67.934122
-0.129078,100,68.371528
-0.127778,100,68.517451
-0.128093,100,68.664761
-0.126295,100,68.79069
-0.127189,100,68.940606
-0.128963,100,69.086557
-0.126,100,69.230689
-0.128196,100,69.37595
-0.128724,100,69.498118
-0.128948,100,69.641494
-0.12783,100,69.793485
-0.127857,100,69.947157
-0.12693,100,70.09644
-0.129393,100,70.504486
-0.126721,100,70.664704
-0.12981,100,70.815702
-0.128923,100,70.97632
-0.126412,100,71.110581
-0.130163,100,71.259239
-0.126641,100,71.407786
-0.128857,100,71.555057
-0.132935,100,71.701896
-0.128425,100,71.82931
-0.127047,100,71.98813
-0.129293,100,72.134177
-0.128084,100,72.558865
-0.130105,100,72.682046
-0.126195,100,72.825383
-0.129172,100,72.975365
-0.128718,100,73.126374
-0.127067,100,73.278539
-0.126381,100,73.405854
-0.127649,100,73.554763
-0.126265,100,73.700898
-0.12761,100,73.849788
-0.128616,100,73.975366
-0.130929,100,74.120612
-0.127156,100,74.262675
-0.128563,100,74.676222
-0.127732,100,74.81959
-0.131722,100,74.946442
-0.127999,100,75.091935
-0.130427,100,75.238697
-0.129319,100,75.385333
-0.125455,100,75.532186
-0.130349,100,75.665342
-0.127796,100,75.816556
-0.127919,100,75.961447
