#{"t_start": 1600856376.0553513, "env_id": "widowx_reacher-v5"}
r,l,t
-4.152028,100,1.118302
-0.926396,100,1.434616
-4.593681,100,1.574093
-3.002257,100,1.71474
-6.500819,100,1.832584
-4.077671,100,1.973239
-2.793335,100,2.117773
-2.354392,100,2.26041
-1.906862,100,2.404286
-3.704858,100,2.52474
-0.718411,100,2.662861
-2.225148,100,2.804155
-0.592183,100,3.27136
-1.379058,100,3.393544
-0.840679,100,3.53685
-0.417619,100,3.680827
-0.791947,100,3.824831
-0.420628,100,3.966781
-0.53098,100,4.091391
-1.143222,100,4.233908
-0.484327,100,4.379231
-0.586606,100,4.525498
-0.45429,100,4.651437
-0.586285,100,4.798769
-0.398445,100,4.944037
-0.416831,100,5.375182
-0.511148,100,5.518013
-0.773991,100,5.639141
-0.502035,100,5.783946
-0.540614,100,5.928999
-0.297691,100,6.073469
-0.379369,100,6.197694
-0.362934,100,6.340263
-0.265033,100,6.484388
-0.220744,100,6.629875
-0.319888,100,6.773471
-0.223124,100,6.895869
-0.240136,100,7.311882
-0.26506,100,7.452885
-0.2508,100,7.595117
-0.234034,100,7.741368
-0.179264,100,7.864239
-0.21212,100,8.010123
-0.210691,100,8.154167
-0.169197,100,8.29845
-0.162992,100,8.421627
-0.228915,100,8.564054
-0.197058,100,8.709297
-0.20788,100,8.853677
-0.164909,100,8.997777
-0.195702,100,9.389732
-0.176562,100,9.533471
-0.215201,100,9.677481
-0.169827,100,9.820621
-0.189468,100,9.945199
-0.177099,100,10.089409
-0.16894,100,10.22973
-0.158013,100,10.370307
-0.198359,100,10.51119
-0.172263,100,10.630007
-0.203789,100,10.773644
-0.233814,100,10.919691
-0.159177,100,11.343225
-0.153452,100,11.464887
-0.177272,100,11.608641
-0.160313,100,11.750288
-0.152146,100,11.893363
-0.175792,100,12.038069
-0.186257,100,12.164111
-0.155512,100,12.308043
-0.149689,100,12.452072
-0.170525,100,12.595607
-0.184298,100,12.739283
-0.206971,100,12.864602
-0.271743,100,13.008344
-0.335922,100,13.436875
-0.274355,100,13.586634
-0.163861,100,13.713161
-0.171086,100,13.856922
-0.338448,100,13.999418
-0.200619,100,14.139776
-0.179991,100,14.28714
-0.157544,100,14.410897
-0.178095,100,14.554461
-0.199178,100,14.696073
-0.155364,100,14.835213
-0.210373,100,14.956444
-0.166879,100,15.372043
-0.192129,100,15.514313
-0.167984,100,15.657747
-0.214647,100,15.80055
-0.185259,100,15.923893
-0.162345,100,16.067798
-0.161617,100,16.212217
-0.215264,100,16.357472
-0.175784,100,16.482343
-0.173262,100,16.624349
-0.166177,100,16.769105
-0.171448,100,16.912995
-0.178418,100,17.054374
-0.15991,100,17.450596
-0.19136,100,17.595651
-0.16751,100,17.739399
-0.166919,100,17.880397
-0.188764,100,18.021405
-0.163502,100,18.145782
-0.173251,100,18.28975
-0.161392,100,18.434327
-0.154008,100,18.578813
-0.142703,100,18.704001
-0.151144,100,18.848045
-0.175318,100,18.990859
-0.14972,100,19.410143
-0.156235,100,19.553741
-0.148438,100,19.677687
-0.14576,100,19.823363
-0.163317,100,19.969572
-0.158494,100,20.114958
-0.162923,100,20.24005
-0.153527,100,20.382218
-0.150106,100,20.525428
-0.170428,100,20.670547
-0.153839,100,20.817911
-0.170198,100,20.94299
-0.177206,100,21.085708
-0.150348,100,21.510743
-0.154297,100,21.655588
-0.147885,100,21.780728
-0.146417,100,21.927022
-0.136995,100,22.071235
-0.150912,100,22.214236
-0.144771,100,22.356832
-0.143564,100,22.482856
-0.149778,100,22.623449
-0.181502,100,22.762609
-0.149641,100,22.908909
-0.156287,100,23.052011
-0.150162,100,23.446639
-0.146023,100,23.592663
-0.146599,100,23.734894
-0.150856,100,23.875285
-0.144927,100,23.99666
-0.137678,100,24.139663
-0.150857,100,24.284414
-0.150918,100,24.427377
-0.150571,100,24.570323
-0.14455,100,24.692744
-0.145075,100,24.837961
-0.14707,100,24.982347
-0.141974,100,25.124449
-0.142278,100,25.518742
-0.147897,100,25.664286
-0.150762,100,25.805247
-0.148081,100,25.952905
-0.144812,100,26.097079
-0.14823,100,26.217559
-0.143152,100,26.361779
-0.15045,100,26.504147
-0.14064,100,26.649652
-0.146669,100,26.771866
-0.144437,100,26.916704
-0.144148,100,27.06263
-0.145141,100,27.477954
-0.14451,100,27.621874
-0.152034,100,27.746141
-0.139048,100,27.889993
-0.13988,100,28.032298
-0.142164,100,28.175919
-0.141602,100,28.317243
-0.142111,100,28.444105
-0.143175,100,28.589656
-0.140348,100,28.735738
-0.141166,100,28.880654
-0.136495,100,29.003571
-0.141909,100,29.146173
-0.140915,100,29.566518
-0.137085,100,29.711987
-0.145501,100,29.857917
-0.147329,100,29.982822
-0.148877,100,30.125855
-0.138807,100,30.27033
-0.141152,100,30.416004
-0.141144,100,30.536244
-0.145325,100,30.680217
-0.143626,100,30.824142
-0.139175,100,30.968417
-0.143971,100,31.113073
-0.140937,100,31.517901
-0.145549,100,31.660093
-0.142201,100,31.801809
-0.137592,100,31.948142
-0.137341,100,32.074707
-0.13779,100,32.220393
-0.142476,100,32.365831
-0.141577,100,32.512846
-0.141356,100,32.657609
-0.14472,100,32.779258
-0.140242,100,32.928013
-0.140607,100,33.079583
-0.141313,100,33.22494
-0.140673,100,33.646622
-0.144967,100,33.771874
-0.142158,100,33.917099
-0.140329,100,34.061024
-0.140804,100,34.20506
-0.141989,100,34.333081
-0.136486,100,34.482545
-0.149207,100,34.629044
-0.131772,100,34.773292
-0.133145,100,34.916306
-0.13234,100,35.042267
-0.130149,100,35.185571
-0.135979,100,35.614388
-0.137514,100,35.75935
-0.135772,100,35.888256
-0.140517,100,36.035286
-0.134909,100,36.180791
-0.136578,100,36.32462
-0.141785,100,36.464053
-0.133973,100,36.587386
-0.137007,100,36.7337
-0.14275,100,36.87837
-0.138361,100,37.021257
-0.143389,100,37.145495
-0.136007,100,37.28864
-0.134307,100,37.705297
-0.132432,100,37.849828
-0.143433,100,37.994784
-0.135341,100,38.119061
-0.135137,100,38.26148
-0.136343,100,38.406475
-0.136211,100,38.554727
-0.135377,100,38.700933
-0.138406,100,38.825679
-0.134853,100,38.972388
-0.139835,100,39.115647
-0.135301,100,39.261777
-0.136736,100,39.666483
-0.131598,100,39.81038
-0.13647,100,39.95743
-0.136268,100,40.103595
-0.144954,100,40.250916
-0.135737,100,40.375431
-0.142256,100,40.522321
-0.137358,100,40.667357
-0.135503,100,40.808932
-0.14099,100,40.936718
-0.134483,100,41.082722
-0.130583,100,41.232848
-0.133602,100,41.377768
-0.135171,100,41.800672
-0.132926,100,41.92476
-0.131416,100,42.069937
-0.134525,100,42.215131
-0.136876,100,42.361996
-0.131839,100,42.48806
-0.158437,100,42.63583
-0.135666,100,42.778371
-0.131727,100,42.922526
-0.139222,100,43.068922
-0.130356,100,43.193684
-0.141889,100,43.339218
-0.132827,100,43.765509
-0.13292,100,43.908551
-0.135739,100,44.055083
-0.133454,100,44.17947
-0.139225,100,44.320809
-0.129203,100,44.46332
-0.137535,100,44.606504
-0.131224,100,44.729532
-0.130918,100,44.872816
-0.134014,100,45.01406
-0.136213,100,45.156926
-0.140328,100,45.30379
-0.132975,100,45.42473
-0.133683,100,45.84117
-0.13712,100,45.986705
-0.131044,100,46.132969
-0.13066,100,46.25843
-0.131925,100,46.400413
-0.132811,100,46.544031
-0.134079,100,46.687802
-0.135252,100,46.834526
-0.139251,100,46.95634
-0.130496,100,47.098063
-0.136119,100,47.242028
-0.132756,100,47.386648
-0.144623,100,47.78314
-0.13386,100,47.929305
-0.136155,100,48.077886
-0.131218,100,48.221469
-0.130763,100,48.365139
-0.131803,100,48.487678
-0.132418,100,48.632995
-0.129571,100,48.779977
-0.131935,100,48.924165
-0.132345,100,49.066375
-0.132926,100,49.189614
-0.131617,100,49.337187
-0.132743,100,49.482386
