#{"t_start": 1600856376.1658037, "env_id": "widowx_reacher-v5"}
r,l,t
-2.424976,100,1.009812
-1.892802,100,1.325371
-1.751726,100,1.464851
-2.461365,100,1.605505
-1.54887,100,1.723321
-3.166433,100,1.863992
-2.685504,100,2.008569
-2.110417,100,2.151195
-3.161529,100,2.295054
-3.067512,100,2.415505
-3.254569,100,2.553631
-3.51278,100,2.694907
-4.336085,100,3.162117
-1.141752,100,3.284271
-1.384269,100,3.427631
-1.893105,100,3.571618
-1.198402,100,3.715568
-0.645323,100,3.857574
-0.522345,100,3.982152
-1.113068,100,4.124718
-0.612411,100,4.270042
-0.39005,100,4.416302
-0.403952,100,4.542205
-0.603436,100,4.689546
-0.671673,100,4.834776
-0.385329,100,5.265988
-0.378992,100,5.408834
-0.370262,100,5.529949
-0.582577,100,5.674732
-0.35113,100,5.819879
-0.738093,100,5.964267
-0.292269,100,6.088452
-0.360742,100,6.231042
-0.365642,100,6.375192
-0.255375,100,6.52066
-0.210559,100,6.664259
-0.247558,100,6.786628
-0.211393,100,7.202636
-0.210121,100,7.343673
-0.227272,100,7.4859
-0.230172,100,7.632103
-0.20602,100,7.754994
-0.266214,100,7.901093
-0.227851,100,8.044949
-0.184793,100,8.189189
-0.176188,100,8.312394
-0.181329,100,8.454813
-0.22064,100,8.600085
-0.180268,100,8.744462
-0.217664,100,8.888543
-0.186266,100,9.280481
-0.158801,100,9.424257
-0.176604,100,9.56828
-0.176775,100,9.711353
-0.161523,100,9.835995
-0.161535,100,9.980176
-0.162803,100,10.12052
-0.188001,100,10.261082
-0.162736,100,10.401932
-0.156405,100,10.52077
-0.214471,100,10.664427
-0.170758,100,10.810483
-0.164322,100,11.23398
-0.186272,100,11.355676
-0.199682,100,11.499464
-0.161357,100,11.641063
-0.15621,100,11.784168
-0.181641,100,11.928845
-0.167673,100,12.054911
-0.159264,100,12.19882
-0.170747,100,12.342879
-0.159526,100,12.486411
-0.238218,100,12.630053
-0.172198,100,12.75543
-0.183454,100,12.89919
-0.186459,100,13.327633
-0.163466,100,13.477496
-0.320906,100,13.603981
-0.182172,100,13.747761
-0.180053,100,13.890208
-0.216408,100,14.030542
-0.162187,100,14.177961
-0.203591,100,14.301713
-0.190753,100,14.445313
-0.210253,100,14.58684
-0.162307,100,14.725994
-0.156334,100,14.847231
-0.170093,100,15.26281
-0.189681,100,15.405103
-0.181058,100,15.548551
-0.167391,100,15.691394
-0.158594,100,15.814694
-0.149365,100,15.958585
-0.169959,100,16.103028
-0.163992,100,16.24827
-0.175613,100,16.373116
-0.157547,100,16.515186
-0.183701,100,16.659886
-0.154784,100,16.8038
-0.218132,100,16.945183
-0.178372,100,17.341363
-0.154223,100,17.486442
-0.17958,100,17.63019
-0.148004,100,17.771195
-0.154956,100,17.91222
-0.143408,100,18.036595
-0.151273,100,18.180607
-0.158356,100,18.325656
-0.172648,100,18.469651
-0.149445,100,18.594796
-0.146877,100,18.738836
-0.154239,100,18.881644
-0.158636,100,19.300914
-0.154645,100,19.444597
-0.15148,100,19.568463
-0.15729,100,19.714181
-0.154371,100,19.860379
-0.148633,100,20.005717
-0.15265,100,20.130849
-0.148647,100,20.273002
-0.157564,100,20.416206
-0.147278,100,20.561381
-0.160704,100,20.708745
-0.157591,100,20.833816
-0.161011,100,20.97649
-0.160941,100,21.401536
-0.161063,100,21.546402
-0.161064,100,21.671495
-0.158652,100,21.817867
-0.148885,100,21.962087
-0.162383,100,22.105035
-0.142618,100,22.247661
-0.162663,100,22.37368
-0.136903,100,22.514246
-0.14153,100,22.653386
-0.146788,100,22.799694
-0.144902,100,22.942784
-0.150685,100,23.33786
-0.141451,100,23.483491
-0.145261,100,23.625643
-0.155324,100,23.766146
-0.143279,100,23.887406
-0.150239,100,24.03047
-0.145273,100,24.175244
-0.152873,100,24.318136
-0.148115,100,24.461119
-0.143138,100,24.583709
-0.157125,100,24.728783
