#{"t_start": 1600856376.0873182, "env_id": "widowx_reacher-v5"}
r,l,t
-3.470024,100,1.086973
-2.29228,100,1.403024
-2.498699,100,1.542504
-3.722672,100,1.683151
-3.087124,100,1.800981
-2.244088,100,1.941652
-1.171846,100,2.086205
-2.534245,100,2.228824
-1.229433,100,2.372692
-2.538945,100,2.493143
-4.865562,100,2.631272
-2.315275,100,2.772566
-1.21808,100,3.23977
-1.411165,100,3.361952
-0.939505,100,3.505269
-4.649492,100,3.649243
-1.633588,100,3.793231
-0.738418,100,3.935204
-0.724413,100,4.059796
-0.826949,100,4.202349
-0.639121,100,4.347659
-0.433036,100,4.493928
-0.54525,100,4.619854
-0.417892,100,4.76718
-0.427494,100,4.91244
-0.287828,100,5.343593
-0.236537,100,5.48641
-0.312669,100,5.607575
-0.243834,100,5.752371
-0.310594,100,5.89748
-0.39496,100,6.04188
-0.424463,100,6.166107
-0.417466,100,6.308676
-0.28619,100,6.452808
-0.212978,100,6.59831
-0.20215,100,6.741892
-0.340678,100,6.864276
-0.196504,100,7.28029
-0.200608,100,7.421294
-0.256687,100,7.563535
-0.181197,100,7.709771
-0.160144,100,7.832653
-0.218515,100,7.978534
-0.217223,100,8.122583
-0.193226,100,8.26685
-0.1548,100,8.390048
-0.216489,100,8.532461
-0.275497,100,8.677727
-0.25325,100,8.822094
-0.169084,100,8.9662
-0.168864,100,9.358143
-0.178615,100,9.501887
-0.184277,100,9.645909
-0.220643,100,9.789018
-0.177444,100,9.913625
-0.165421,100,10.057822
-0.185229,100,10.19816
-0.156814,100,10.338723
-0.165464,100,10.479592
-0.178528,100,10.598416
-0.165502,100,10.742064
-0.167447,100,10.888111
-0.170226,100,11.311636
-0.163169,100,11.433312
-0.170454,100,11.57706
-0.192037,100,11.71871
-0.158305,100,11.861785
-0.164981,100,12.006484
-0.159177,100,12.132541
-0.151466,100,12.276458
-0.18901,100,12.420506
-0.172677,100,12.564026
-0.158447,100,12.70769
-0.175775,100,12.833036
-0.176901,100,12.976782
