#{"t_start": 1600856376.1497626, "env_id": "widowx_reacher-v5"}
r,l,t
-1.6039,100,1.025593
-2.174269,100,1.341249
-1.808215,100,1.480729
-1.334412,100,1.621381
-2.657387,100,1.7392
-5.160882,100,1.879868
-1.423245,100,2.024442
-2.91667,100,2.167068
-1.89228,100,2.31092
-2.630638,100,2.431381
-2.466397,100,2.569504
-1.800671,100,2.710784
-2.734983,100,3.177992
-1.377857,100,3.300154
-0.418465,100,3.443508
-0.748935,100,3.587491
-0.579979,100,3.731447
-0.8282,100,3.873448
-0.952076,100,3.99803
-1.404678,100,4.140593
-0.437015,100,4.285914
-0.525325,100,4.432179
-0.432694,100,4.558083
-0.567564,100,4.70542
-0.489171,100,4.850657
-0.391576,100,5.281861
-0.251446,100,5.424712
-0.389706,100,5.545813
-0.512967,100,5.690609
-0.339123,100,5.835739
-1.228915,100,5.980136
-0.466958,100,6.104321
-0.369988,100,6.246912
-0.30995,100,6.391053
-0.280436,100,6.536539
-0.277451,100,6.680132
-0.496642,100,6.802509
-0.229858,100,7.218512
-0.251257,100,7.359549
-0.329843,100,7.501773
-0.225612,100,7.647983
-0.245659,100,7.770869
-0.218136,100,7.916832
-0.202032,100,8.060822
-0.200082,100,8.205069
-0.172448,100,8.328272
-0.21328,100,8.470686
-0.204121,100,8.615959
-0.199206,100,8.760335
-0.179559,100,8.904423
-0.209195,100,9.296362
-0.184439,100,9.440131
-0.169094,100,9.584155
-0.211277,100,9.727234
-0.167295,100,9.851866
-0.19862,100,9.996051
-0.224349,100,10.136394
-0.159252,100,10.276955
-0.163092,100,10.41781
-0.206189,100,10.536646
-0.173792,100,10.6803
-0.263882,100,10.826356
-0.183306,100,11.249856
-0.163751,100,11.371554
-0.145625,100,11.515334
-0.189129,100,11.656941
-0.143037,100,11.800042
-0.162224,100,11.944712
-0.162129,100,12.070782
-0.153452,100,12.214693
-0.166537,100,12.358754
-0.172459,100,12.502283
-0.176966,100,12.645927
-0.193506,100,12.771293
-0.189137,100,12.915059
-0.172158,100,13.343512
-0.204417,100,13.493366
-0.242269,100,13.619853
-0.191252,100,13.763633
-0.195469,100,13.906082
-0.187469,100,14.046409
-0.173139,100,14.193833
-0.214071,100,14.317571
-0.170656,100,14.461181
-0.16784,100,14.602717
-0.169207,100,14.741862
-0.159873,100,14.863095
-0.164862,100,15.278686
