seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.75221936,-3.0226638599999984,-2.88744161,0.9123598403588236,-1.9750817696411767,-3.7998014503588227,5000.0
-2.77215196,-3.043874779999998,-2.90801337,0.9132637490993499,-1.9947496209006501,-3.8212771190993493,5100.0
-2.76475794,-3.0557230999999985,-2.91024052,0.9268701381992471,-1.9833703818007533,-3.8371106581992467,5200.0
-2.79079476,-3.048724219999998,-2.9197594899999997,0.9035103707080028,-2.0162491192919973,-3.823269860708002,5300.0
-2.7874049000000003,-3.031510519999998,-2.9094577099999994,0.8937354397019648,-2.0157222702980353,-3.8031931497019644,5400.0
-2.727692920000001,-3.0259263199999986,-2.8768096199999995,0.8575627276299926,-2.0192468923700075,-3.734372347629992,5500.0
-2.78734946,-2.9722403799999983,-2.87979492,0.8290491840797987,-2.0507457359202013,-3.708844104079798,5600.0
-2.7569265800000005,-3.0138298199999984,-2.8853781999999994,0.8767755542658834,-2.0086026457341166,-3.762153754265883,5700.0
-2.7697655400000007,-2.9953253999999987,-2.8825454699999993,0.8872184041952945,-1.9953270658047058,-3.769763874195294,5800.0
-2.7748944400000006,-3.0241592199999987,-2.8995268299999992,0.9039803138747792,-1.9955465161252213,-3.8035071438747785,5900.0
-2.75257314,-3.0005556199999983,-2.876564379999999,0.9030735908492636,-1.9734907891507367,-3.7796379708492633,6000.0
-2.6924170400000005,-3.0377437999999986,-2.8650804199999995,0.874887183180318,-1.9901932368196824,-3.7399676031803177,6100.0
-2.6971858400000004,-3.046709499999998,-2.871947669999999,0.8719195267303561,-2.000028143269644,-3.7438671967303554,6200.0
-2.6728615000000002,-3.067999079999998,-2.870430289999999,0.9041734388788568,-1.9662568511211436,-3.7746037288788563,6300.0
-2.65681934,-3.0670554999999977,-2.8619374199999985,0.8934971305745693,-1.9684402894254311,-3.7554345505745688,6400.0
-2.61115156,-3.071021079999998,-2.8410863199999987,0.8947560352035225,-1.9463302847964778,-3.735842355203522,6500.0
-2.6304178400000002,-3.038298019999998,-2.8343579299999986,0.8583012158101282,-1.9760567141898722,-3.692659145810128,6600.0
