seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.159248,-2.668103,-2.4136755,0.3598148211406807,-2.0538606788593192,-2.773490321140681,100.0
-2.323782,-3.257603,-2.7906925,0.660311161514403,-2.1303813384855967,-3.4510036615144033,200.0
-1.48157,-3.7577300000000005,-2.61965,1.6094881710655724,-1.0101618289344276,-4.229138171065572,300.0
-2.0350479999999997,-3.480146,-2.7575969999999996,1.0218385952791176,-1.735758404720882,-3.779435595279117,400.0
-5.983265,-3.351172,-4.667218500000001,1.8611708090136436,-2.806047690986357,-6.528389309013644,500.0
-0.851662,-4.6933300000000004,-2.7724960000000003,2.716469493867362,-0.056026506132638154,-5.488965493867362,600.0
-3.1169439999999997,-3.004018,-3.060481,0.07985074037227197,-2.980630259627728,-3.1403317403722717,700.0
-1.521867,-1.9362409999999999,-1.729054,0.2930066653473943,-1.436047334652606,-2.0220606653473943,800.0
-1.561146,-1.8047790000000001,-1.6829625,0.1722745464208223,-1.5106879535791777,-1.855237046420822,900.0
-3.3942349999999997,-4.1541690000000004,-3.774202,0.5373544846542183,-3.2368475153457816,-4.3115564846542185,1000.0
-4.555193,-1.125046,-2.8401195,2.4254802041666923,-0.41463929583330783,-5.265599704166693,1100.0
-2.4982849999999996,-1.9407169999999998,-2.2195009999999997,0.3942601137726208,-1.825240886227379,-2.6137611137726204,1200.0
-2.157836,-2.278825,-2.2183305,0.08555214234897905,-2.132778357651021,-2.303882642348979,1300.0
-3.512551,-2.544536,-3.0285435,0.684489970790296,-2.3440535292097042,-3.713033470790296,1400.0
-3.9866839999999995,-2.790359,-3.3885214999999995,0.845929520002996,-2.5425919799970034,-4.234451020002996,1500.0
-3.010916,-5.599522,-4.305219,1.8304208564201843,-2.474798143579816,-6.135639856420184,1600.0
-2.631248,-5.0029449999999995,-3.8170965,1.6770430316197908,-2.1400534683802093,-5.4941395316197905,1700.0
-3.773061,-4.444942,-4.1090015,0.4750916112503987,-3.633909888749601,-4.584093111250398,1800.0
-1.0241790000000002,-2.271648,-1.6479135,0.882093789220001,-0.765819710779999,-2.530007289220001,1900.0
-3.6211010000000003,-3.88245,-3.7517755,0.18480165015632274,-3.566973849843677,-3.9365771501563227,2000.0
-2.394684,-1.997226,-2.1959549999999997,0.2810452470368427,-1.914909752963157,-2.4770002470368424,2100.0
-1.340509,-1.496799,-1.418654,0.11051371883164554,-1.3081402811683545,-1.5291677188316457,2200.0
-4.089605000000001,-5.762131,-4.925868,1.1826544763108113,-3.743213523689189,-6.108522476310812,2300.0
-3.074916,-3.9766739999999996,-3.5257949999999996,0.6376391967892184,-2.8881558032107812,-4.163434196789218,2400.0
-6.313959,-2.2642700000000002,-4.2891145,2.863562553596568,-1.425551946403432,-7.152677053596568,2500.0
-2.80476,-4.488525,-3.6466425,1.1906016494245673,-2.456040850575433,-4.837244149424567,2600.0
