episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.035339806228876114,-1.283145785331726,1.0209710597991943,-1.3437670469284058,-0.05158576741814613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.027302270755171776,-0.027302270755171776,0.16523398558096802,0.14,0.0,0.26,0.0003761994303204119,0.010640771128237247,0.36280232667922974,0.0,0.0,0.0
0.0,1.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,0.035339806228876114,-1.283145785331726,1.0209710597991943,-1.3437670469284058,-0.05158576741814613,0.0,0.05533980578184128,-1.2731457948684692,1.0309710502624512,-1.333767056465149,-0.03158576786518097,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.025736743584275246,-0.05303901433944702,0.16042675360994632,0.14,0.0,0.26,0.0008662931504659355,0.015638085082173347,0.36134153604507446,0.0,-1.1537356730452086,-276.8965615308501
0.0,2.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,0.05533980578184128,-1.2731457948684692,1.0309710502624512,-1.333767056465149,-0.03158576786518097,0.0,0.07533980906009674,-1.2631458044052124,1.040971040725708,-1.323767066001892,-0.011585768312215805,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.024215687066316605,-0.07725470140576363,0.15561390620475973,0.14,0.0,0.26,0.0015531099634245038,0.020575713366270065,0.359755277633667,0.0,-1.155083377244781,-0.3234490078973806
0.0,3.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,0.07533980906009674,-1.2631458044052124,1.040971040725708,-1.323767066001892,-0.011585768312215805,0.0,0.0953398048877716,-1.2531458139419556,1.0509710311889648,-1.3137670755386353,0.008414231240749359,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.022741638123989105,-0.09999633952975273,0.150803306559868,0.14,0.0,0.26,0.0024332457687705755,0.025444449856877327,0.3580445945262909,0.0,-1.1545439147740133,0.12947099298425968
0.0,4.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.0953398048877716,-1.2531458139419556,1.0509710311889648,-1.3137670755386353,0.008414231240749359,0.0,0.07533980906009674,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,0.028414230793714523,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.021284595131874084,-0.12128093466162682,0.14589240913459117,0.14,0.0,0.26,0.002290986478328705,0.03035115636885166,0.3562105894088745,0.0,-1.1786153820664413,-5.777152150182729
0.0,5.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.07533980906009674,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,0.028414230793714523,0.0,0.05533980950713158,-1.233145833015442,1.0709710121154785,-1.2937670946121216,0.04841423034667969,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0198691263794899,-0.14115006104111671,0.1409578913934233,0.14,0.0,0.26,0.0019503830699250102,0.035207778215408325,0.35425451397895813,0.0,-1.1842842578802903,-1.3605301953237614
0.0,6.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.05533980950713158,-1.233145833015442,1.0709710121154785,-1.2937670946121216,0.04841423034667969,0.0,0.07533980906009674,-1.223145842552185,1.0809710025787354,-1.2837671041488647,0.06841422617435455,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01852251961827278,-0.1596725806593895,0.13609746606638146,0.14,0.0,0.26,0.003012996166944504,0.03991639241576195,0.35217761993408203,0.0,-1.1665020784900415,4.267723053659722
0.0,7.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.07533980906009674,-1.223145842552185,1.0809710025787354,-1.2837671041488647,0.06841422617435455,0.0,0.05533980950713158,-1.2131458520889282,1.0909709930419922,-1.273767113685608,0.08841422200202942,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01719052717089653,-0.17686310783028603,0.13111265098591077,0.14,0.0,0.26,0.002474569482728839,0.04467024281620979,0.3499813377857208,0.0,-1.1963556193129654,-7.164849797501738
0.0,8.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.05533980950713158,-1.2131458520889282,1.0909709930419922,-1.273767113685608,0.08841422200202942,0.0,0.03533980995416641,-1.2031458616256714,1.100970983505249,-1.263767123222351,0.10841421782970428,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01590527966618538,-0.1927683874964714,0.1261161372031718,0.14,0.0,0.26,0.0017448869766667485,0.049353986978530884,0.3476671874523163,0.0,-1.1991633078573516,-0.6738452506526826
0.0,9.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.03533980995416641,-1.2031458616256714,1.100970983505249,-1.263767123222351,0.10841421782970428,0.0,0.05533980950713158,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,0.12841421365737915,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01469045877456665,-0.20745884627103806,0.12120420290373629,0.14,0.0,0.26,0.0029848862905055285,0.05388234183192253,0.34523671865463257,0.0,-1.1788642318645226,4.8717782382789565
