#{"t_start": 1600864837.7540057, "env_id": "widowx_reacher-v5"}
r,l,t
-5.015482,100,1.04856
-1.702183,100,1.325969
-2.40432,100,1.466723
-2.529104,100,1.611686
-3.81446,100,1.736043
-2.037254,100,1.867846
-2.83939,100,1.998807
-2.312455,100,2.132582
-4.079675,100,2.268454
-2.377903,100,2.429483
-2.294691,100,2.570174
-1.321812,100,2.700872
-3.204046,100,3.15789
-3.059269,100,3.279594
-1.236947,100,3.430927
-3.538434,100,3.566592
-4.801093,100,3.697355
-1.698156,100,3.830992
-4.3517,100,3.945534
-2.122422,100,4.074205
-2.365923,100,4.204455
-0.981176,100,4.338787
-2.772313,100,4.459973
-0.847628,100,4.595299
-1.391683,100,4.72825
-0.746635,100,5.13808
-1.799831,100,5.269333
-1.332313,100,5.39138
-0.748532,100,5.527389
-1.06537,100,5.670264
-2.108089,100,5.804942
-0.866379,100,5.926058
-0.698824,100,6.060984
-1.236749,100,6.202549
-0.491404,100,6.339592
-0.899106,100,6.476675
-1.135041,100,6.598856
-0.691436,100,7.013517
-0.74101,100,7.147858
-0.753023,100,7.281967
-0.627202,100,7.425419
-0.684085,100,7.55834
-0.377256,100,7.694095
-0.439131,100,7.841969
-0.450301,100,7.974845
-0.647932,100,8.097157
-0.358786,100,8.229696
-0.477075,100,8.364118
-0.563404,100,8.508178
-0.441505,100,8.655372
-0.572133,100,9.069606
-0.388892,100,9.20388
-0.372491,100,9.338221
-0.282826,100,9.470705
-0.374797,100,9.599659
-0.340256,100,9.746779
-0.464633,100,9.88292
-0.447774,100,10.026144
-0.561796,100,10.168363
-0.470511,100,10.286497
-0.366463,100,10.425268
-0.386009,100,10.558053
-0.232045,100,10.970733
-0.358915,100,11.092383
-0.256702,100,11.228694
-0.245556,100,11.359795
-0.3693,100,11.491969
-0.324842,100,11.626547
-0.312271,100,11.753374
-0.27475,100,11.906446
-0.302088,100,12.037922
-0.175395,100,12.169015
-0.390684,100,12.30546
-0.26412,100,12.423756
-0.270314,100,12.55415
-0.231604,100,12.961242
-0.311295,100,13.096821
-0.21753,100,13.220482
-0.22961,100,13.354889
-0.267428,100,13.487406
-0.219784,100,13.621101
-0.219242,100,13.755246
-0.189933,100,13.89086
-0.269087,100,14.028467
-0.267722,100,14.172422
-0.210896,100,14.307577
-0.221204,100,14.430701
-0.188766,100,14.851558
-0.197492,100,14.98824
-0.319995,100,15.127252
-0.220156,100,15.263611
-0.431435,100,15.385658
-0.197852,100,15.520879
-0.213173,100,15.661012
-0.185931,100,15.810824
-0.181781,100,15.933584
-0.178859,100,16.07326
-0.179025,100,16.220974
-0.19799,100,16.359865
-0.188419,100,16.497011
-0.264278,100,16.927965
-0.189321,100,17.067017
-0.169569,100,17.206158
-0.227473,100,17.340683
-0.166806,100,17.473366
-0.175999,100,17.592878
-0.199272,100,17.760733
-0.142755,100,17.895792
-0.193077,100,18.032489
-0.199596,100,18.156324
-0.175549,100,18.290286
-0.164992,100,18.429086
-0.168273,100,18.866091
-0.185434,100,19.001968
-0.165686,100,19.130206
-0.289895,100,19.272584
-0.239564,100,19.407506
-0.229568,100,19.548399
-0.185601,100,19.699162
-0.208049,100,19.835139
-0.156052,100,19.980626
-0.166216,100,20.133677
-0.195194,100,20.278015
-0.247071,100,20.419564
-0.236186,100,20.560093
-0.187636,100,20.990651
-0.15917,100,21.134122
-0.164987,100,21.262547
-0.172607,100,21.404795
-0.163098,100,21.541924
-0.162511,100,21.683546
-0.158883,100,21.821359
-0.156559,100,21.943851
-0.158187,100,22.076303
-0.202269,100,22.210841
-0.147797,100,22.346604
-0.234214,100,22.482864
-0.180862,100,22.873803
-0.140231,100,23.013041
-0.14271,100,23.158895
-0.188281,100,23.301343
-0.137036,100,23.430293
-0.148022,100,23.572403
-0.149445,100,23.713684
-0.158799,100,23.85138
-0.155963,100,23.984529
-0.158585,100,24.108712
-0.137917,100,24.242428
-0.161646,100,24.373201
-0.141116,100,24.508321
-0.158539,100,24.906754
-0.156481,100,25.03973
-0.149628,100,25.184187
-0.146803,100,25.322932
-0.159368,100,25.462659
-0.166807,100,25.589039
-0.146309,100,25.726204
-0.156089,100,25.863981
-0.172761,100,26.003008
-0.141764,100,26.128991
-0.155754,100,26.266079
-0.153044,100,26.402893
-0.141697,100,26.814521
-0.137877,100,26.951245
-0.181019,100,27.075461
-0.171247,100,27.212536
-0.151335,100,27.348536
-0.144222,100,27.484355
-0.141996,100,27.617068
-0.142903,100,27.740414
-0.149872,100,27.874778
-0.150238,100,28.008143
-0.1351,100,28.139203
-0.148472,100,28.261276
-0.143954,100,28.394419
-0.146933,100,28.842274
-0.143557,100,28.976859
-0.149959,100,29.112022
-0.141811,100,29.239193
-0.165217,100,29.381495
-0.146072,100,29.518948
-0.139676,100,29.664849
-0.155562,100,29.789318
-0.137,100,29.929882
-0.148547,100,30.075641
-0.155252,100,30.218972
-0.140778,100,30.356136
-0.152841,100,30.760452
-0.146704,100,30.895543
-0.148264,100,31.036081
-0.137865,100,31.182156
-0.144177,100,31.310687
-0.142007,100,31.450981
-0.169648,100,31.587301
-0.139839,100,31.731179
-0.156406,100,31.87205
-0.144048,100,31.988244
-0.140179,100,32.120716
-0.137093,100,32.260227
-0.145115,100,32.398397
-0.160541,100,32.806222
-0.143267,100,32.92766
-0.146394,100,33.068688
-0.145107,100,33.204957
-0.149344,100,33.339768
-0.138695,100,33.462531
-0.144613,100,33.597384
-0.14406,100,33.73166
-0.179148,100,33.867262
-0.149842,100,34.000679
-0.159113,100,34.124054
