#{"t_start": 1600864837.7993636, "env_id": "widowx_reacher-v5"}
r,l,t
-5.493913,100,1.003792
-1.811266,100,1.281105
-2.839656,100,1.422036
-1.070266,100,1.5669
-2.400629,100,1.691282
-1.618236,100,1.822999
-2.486737,100,1.953961
-3.188809,100,2.087722
-4.237929,100,2.223604
-2.207402,100,2.385018
-5.201243,100,2.525315
-1.853437,100,2.656006
-1.904815,100,3.113042
-1.694082,100,3.23475
-0.751884,100,3.386286
-1.310194,100,3.521737
-2.226646,100,3.652488
-2.336597,100,3.786124
-1.63432,100,3.90067
-2.764679,100,4.029345
-1.643006,100,4.159606
-2.230185,100,4.293939
-6.571117,100,4.415107
-1.427729,100,4.550567
-2.220219,100,4.683386
-1.838431,100,5.09321
-0.989339,100,5.224485
-0.767171,100,5.346535
-2.287665,100,5.482597
-0.940505,100,5.625414
-0.516775,100,5.760095
-0.828766,100,5.881209
-1.411817,100,6.01613
-1.812936,100,6.157748
-1.145037,100,6.294738
-0.923269,100,6.43183
-0.481923,100,6.554012
-0.538399,100,6.968671
-0.576527,100,7.103007
-0.73189,100,7.237143
-0.864212,100,7.380611
-0.604498,100,7.513504
-0.509691,100,7.649282
-0.539325,100,7.797137
-0.372234,100,7.929979
-0.528654,100,8.052314
-0.466381,100,8.184865
-0.397331,100,8.319273
-0.397676,100,8.463327
-0.457892,100,8.610528
-0.460264,100,9.024749
-0.405354,100,9.159044
-0.337666,100,9.293376
-0.470698,100,9.425865
-0.303893,100,9.554817
-0.349242,100,9.702005
-0.475267,100,9.838065
-0.291825,100,9.981296
-0.533807,100,10.123504
-0.416056,100,10.241657
-0.3364,100,10.380424
-0.363348,100,10.513197
-0.329437,100,10.925883
-0.310831,100,11.04752
-0.361852,100,11.183849
-0.291145,100,11.314945
-0.311623,100,11.447121
-0.284646,100,11.581811
-0.40444,100,11.708512
-0.260848,100,11.8616
-0.23171,100,11.993055
-0.322839,100,12.124169
-0.248904,100,12.260619
-0.26732,100,12.37891
-0.186502,100,12.509293
-0.308167,100,12.916412
-0.243559,100,13.052
-0.234854,100,13.175657
-0.191237,100,13.310046
-0.289541,100,13.442555
-0.228028,100,13.57626
-0.200878,100,13.710403
-0.240589,100,13.846022
-0.198221,100,13.983625
-0.212557,100,14.127571
-0.22902,100,14.262736
-0.197172,100,14.385874
-0.232476,100,14.806698
-0.152238,100,14.943408
-0.266687,100,15.082411
-0.191211,100,15.218774
-0.200887,100,15.340808
-0.189285,100,15.476038
-0.203749,100,15.616197
-0.194139,100,15.765987
-0.199792,100,15.888753
-0.170933,100,16.028409
-0.190879,100,16.176134
-0.168352,100,16.315041
-0.178481,100,16.452172
-0.182788,100,16.883139
-0.207926,100,17.022175
-0.160279,100,17.16131
-0.178422,100,17.295846
-0.171271,100,17.428537
-0.203491,100,17.548043
-0.170836,100,17.715919
-0.180831,100,17.850955
-0.214054,100,17.987649
-0.205451,100,18.111456
-0.222658,100,18.245497
-0.229765,100,18.384239
-0.169346,100,18.821255
-0.169181,100,18.957127
-0.177801,100,19.085415
-0.187448,100,19.227753
-0.187688,100,19.362687
-0.223251,100,19.503564
-0.150611,100,19.654346
-0.16523,100,19.790285
-0.199186,100,19.935807
-0.174267,100,20.088841
-0.174937,100,20.23316
-0.202415,100,20.374764
-0.17212,100,20.515292
-0.168757,100,20.945844
-0.157972,100,21.089279
-0.190329,100,21.217822
-0.169283,100,21.359965
-0.175504,100,21.497084
-0.153835,100,21.638709
-0.150395,100,21.776519
-0.162798,100,21.898997
-0.182298,100,22.031461
-0.146518,100,22.165996
-0.180404,100,22.30178
