#{"t_start": 1600864837.738675, "env_id": "widowx_reacher-v5"}
r,l,t
-3.204164,100,1.063684
-4.622501,100,1.34113
-2.486166,100,1.481714
-3.903497,100,1.626849
-4.099539,100,1.751198
-2.661689,100,1.882998
-1.905765,100,2.013952
-3.66682,100,2.147738
-1.32544,100,2.283603
-1.169026,100,2.444513
-4.577342,100,2.585331
-4.853178,100,2.716032
-2.184212,100,3.173044
-2.839602,100,3.294756
-4.241243,100,3.445917
-1.577761,100,3.581752
-1.117209,100,3.712518
-1.935637,100,3.846153
-2.167086,100,3.960692
-1.7356,100,4.089365
-1.318203,100,4.219596
-1.478007,100,4.353936
-0.607676,100,4.475133
-0.761021,100,4.610412
-5.795557,100,4.743411
-0.92932,100,5.15324
-5.448801,100,5.284474
-3.745591,100,5.406535
-1.18166,100,5.542542
-3.483384,100,5.685418
-0.490176,100,5.820102
-1.600611,100,5.941212
-0.989961,100,6.07614
-0.596362,100,6.2177
-1.454938,100,6.35475
-5.186819,100,6.491832
-0.563411,100,6.613984
-0.633435,100,7.02868
-0.636701,100,7.163003
-0.735962,100,7.297121
-0.77382,100,7.440572
-0.665035,100,7.573498
-0.397763,100,7.709249
-0.361713,100,7.85712
-0.376293,100,7.99
-0.616592,100,8.112314
-0.467788,100,8.244849
-0.416092,100,8.379271
-0.520144,100,8.523332
-0.301601,100,8.670527
-0.593394,100,9.084762
-0.467999,100,9.219031
-0.40432,100,9.353382
-0.418464,100,9.485858
-0.563539,100,9.614811
-0.490335,100,9.761922
-0.527528,100,9.898075
-0.409311,100,10.04073
-0.341799,100,10.183521
-0.469356,100,10.301651
-0.343708,100,10.440421
-0.414928,100,10.573209
-0.338035,100,10.985883
-0.274166,100,11.10754
-0.366107,100,11.243847
-0.339623,100,11.374951
-0.269237,100,11.507125
-0.325836,100,11.641689
-0.388941,100,11.768533
-0.415849,100,11.921596
-0.262141,100,12.053082
-0.316878,100,12.184168
-0.26121,100,12.320614
-0.281094,100,12.43891
-0.277545,100,12.569306
-0.260258,100,12.976398
-0.280654,100,13.111979
-0.225123,100,13.235632
-0.247856,100,13.370035
-0.287838,100,13.502561
-0.20859,100,13.636259
-0.234922,100,13.7704
-0.219031,100,13.906002
-0.177078,100,14.043619
-0.275013,100,14.187566
-0.227141,100,14.322734
-0.308794,100,14.445856
-0.261876,100,14.866716
-0.225033,100,15.003386
-0.217741,100,15.142409
-0.219225,100,15.278767
-0.198505,100,15.400802
-0.277275,100,15.536022
-0.210611,100,15.676147
-0.198849,100,15.825956
-0.239645,100,15.948725
-0.180281,100,16.088404
-0.198601,100,16.236125
-0.205888,100,16.37502
-0.156728,100,16.51217
-0.188939,100,16.943107
-0.238631,100,17.082169
-0.173284,100,17.221314
-0.181823,100,17.355824
-0.171556,100,17.488522
-0.159816,100,17.608023
-0.178043,100,17.775883
-0.179303,100,17.910936
-0.156986,100,18.047641
-0.247086,100,18.171487
-0.153931,100,18.305406
-0.363026,100,18.444231
-0.184148,100,18.881248
-0.18823,100,19.017124
-0.181971,100,19.145354
-0.153931,100,19.287737
-0.218905,100,19.422643
-0.194857,100,19.563553
-0.162101,100,19.714314
-0.235923,100,19.850295
-0.208392,100,19.995763
-0.184009,100,20.148828
-0.199453,100,20.293171
-0.173137,100,20.434709
-0.302767,100,20.575236
-0.160777,100,21.005804
-0.150604,100,21.149281
-0.167389,100,21.27766
-0.168783,100,21.41994
-0.160321,100,21.55708
-0.176111,100,21.698689
-0.149509,100,21.836503
-0.206184,100,21.959012
-0.151621,100,22.091458
-0.169291,100,22.225989
-0.203757,100,22.361745
-0.157584,100,22.498006
-0.161799,100,22.888947
-0.221942,100,23.028183
