#{"t_start": 1600864837.8294766, "env_id": "widowx_reacher-v5"}
r,l,t
-1.499042,100,0.974063
-3.687116,100,1.251321
-2.902217,100,1.392254
-3.074828,100,1.537229
-2.098447,100,1.661507
-2.628772,100,1.79322
-2.888569,100,1.924183
-3.215624,100,2.057989
-3.288754,100,2.193822
-1.782478,100,2.355503
-0.878137,100,2.495536
-1.367958,100,2.626217
-1.762502,100,3.083274
-3.185813,100,3.204962
-0.943171,100,3.356508
-3.170932,100,3.491949
-2.008455,100,3.622698
-6.254307,100,3.756332
-3.133135,100,3.870879
-2.722051,100,3.999569
-1.22383,100,4.129829
-1.899666,100,4.26416
-5.657709,100,4.385314
-4.524803,100,4.520888
-1.439261,100,4.653599
-1.252938,100,5.063425
-1.214148,100,5.194711
-1.449368,100,5.316757
-1.368332,100,5.452821
-1.374647,100,5.595629
-0.54415,100,5.730321
-1.485077,100,5.851438
-0.838877,100,5.986346
-0.692173,100,6.12798
-7.181495,100,6.264968
-7.981655,100,6.402045
-0.580199,100,6.524248
-0.733796,100,6.938876
-0.657176,100,7.073227
-0.684507,100,7.207384
-0.480093,100,7.35094
-0.604604,100,7.483723
-0.526338,100,7.619513
-0.774021,100,7.767368
-0.68813,100,7.900186
-0.533836,100,8.02253
-0.694014,100,8.155089
-0.404793,100,8.289495
-0.463711,100,8.433547
-0.411101,100,8.580749
-0.526307,100,8.994966
-0.461523,100,9.129285
-0.469536,100,9.263642
-0.360072,100,9.3961
-0.394222,100,9.525055
-0.463343,100,9.672235
-0.247629,100,9.80828
-0.44704,100,9.951531
-0.376264,100,10.093729
-0.38141,100,10.211876
-0.379749,100,10.350647
-0.458225,100,10.48342
-0.370044,100,10.896104
-0.261882,100,11.017735
-0.338671,100,11.154067
-0.38416,100,11.285167
-0.398168,100,11.41734
-0.339987,100,11.552033
-0.261141,100,11.678724
-0.260937,100,11.831817
-0.299218,100,11.963271
-0.250294,100,12.094394
-0.271727,100,12.230842
-0.290131,100,12.349132
-0.285118,100,12.479524
-0.342014,100,12.886646
-0.24557,100,13.022219
-0.24177,100,13.145886
-0.30733,100,13.280274
-0.254543,100,13.412776
-0.222936,100,13.546489
-0.249164,100,13.680628
-0.227947,100,13.816248
-0.205757,100,13.953849
-0.214491,100,14.097793
-0.304323,100,14.232968
-0.236925,100,14.356095
-0.182463,100,14.776909
-0.178981,100,14.913653
-0.293798,100,15.052637
-0.200842,100,15.188994
-0.155634,100,15.311039
-0.220001,100,15.446258
-0.150125,100,15.586426
-0.240306,100,15.736228
-0.207597,100,15.859
-0.22195,100,15.998629
-0.225576,100,16.146388
-0.189246,100,16.285261
-0.207888,100,16.422383
-0.214903,100,16.853364
-0.166549,100,16.992412
-0.194563,100,17.131546
-0.168374,100,17.26607
-0.175261,100,17.398759
-0.160174,100,17.518263
-0.190975,100,17.686147
-0.257261,100,17.821187
-0.214251,100,17.957889
-0.167125,100,18.081666
-0.17312,100,18.215727
-0.162721,100,18.354469
-0.164566,100,18.791498
-0.15187,100,18.927408
-0.283622,100,19.055701
-0.171853,100,19.197981
-0.27229,100,19.332936
-0.167007,100,19.473878
-0.161584,100,19.624581
-0.220751,100,19.760502
-0.188242,100,19.90614
-0.170572,100,20.059076
-0.148576,100,20.203384
-0.224285,100,20.345011
-0.160072,100,20.485527
-0.184004,100,20.916374
-0.204921,100,21.059527
-0.179893,100,21.188143
-0.163989,100,21.33019
-0.193612,100,21.467324
-0.165761,100,21.608939
-0.155332,100,21.746738
-0.166779,100,21.869229
-0.147159,100,22.001681
-0.185508,100,22.136219
-0.214873,100,22.272004
-0.168048,100,22.408281
-0.166281,100,22.79918
-0.144053,100,22.93846
-0.160151,100,23.084729
-0.155128,100,23.226828
-0.213346,100,23.355721
-0.170622,100,23.497907
-0.157238,100,23.63908
-0.175454,100,23.776775
-0.158509,100,23.909886
-0.160056,100,24.034114
-0.151559,100,24.167841
-0.188057,100,24.298611
-0.170976,100,24.433777
-0.181157,100,24.832173
-0.155771,100,24.965117
-0.146225,100,25.109626
-0.18164,100,25.248314
-0.151935,100,25.388096
-0.180785,100,25.514448
-0.14452,100,25.651691
-0.151155,100,25.789415
-0.143064,100,25.928395
-0.149287,100,26.054419
-0.165246,100,26.191484
-0.169178,100,26.328286
-0.143594,100,26.739938
-0.149606,100,26.876652
-0.189776,100,27.000914
-0.139789,100,27.137943
-0.153648,100,27.273922
-0.14107,100,27.409741
-0.139444,100,27.542457
-0.149001,100,27.665871
-0.149446,100,27.800198
-0.150812,100,27.933498
-0.165108,100,28.064591
-0.142943,100,28.186636
-0.15127,100,28.319866
-0.141104,100,28.767668
-0.161524,100,28.902258
-0.145392,100,29.037424
-0.155584,100,29.164588
-0.145027,100,29.306897
-0.155432,100,29.444431
-0.141105,100,29.590236
-0.148427,100,29.714686
-0.153864,100,29.855317
-0.14219,100,30.001044
-0.143262,100,30.144452
-0.143226,100,30.281528
-0.144403,100,30.685812
-0.159987,100,30.820933
-0.147754,100,30.96147
-0.145809,100,31.107563
-0.146565,100,31.236113
-0.14759,100,31.376414
-0.136693,100,31.512755
-0.136056,100,31.656584
-0.148446,100,31.797437
-0.145335,100,31.913642
-0.141268,100,32.046104
-0.138311,100,32.185645
-0.138979,100,32.323958
-0.134742,100,32.731635
-0.144959,100,32.85308
-0.155948,100,32.994094
-0.142146,100,33.130365
-0.159448,100,33.265147
-0.149527,100,33.387925
-0.160366,100,33.522832
-0.144873,100,33.657037
-0.149582,100,33.792663
-0.145167,100,33.926089
-0.137564,100,34.049459
-0.136685,100,34.188111
-0.148639,100,34.592668
-0.163219,100,34.729561
-0.192843,100,34.846728
-0.158056,100,34.987674
-0.133829,100,35.130959
-0.139614,100,35.271206
-0.136736,100,35.419085
-0.14781,100,35.549751
-0.136066,100,35.710741
-0.139486,100,35.861571
-0.140744,100,36.018199
-0.148435,100,36.142188
-0.137135,100,36.278912
-0.139553,100,36.719878
-0.141059,100,36.855461
-0.133923,100,37.009415
-0.140848,100,37.136135
-0.140675,100,37.269768
-0.154114,100,37.407645
-0.134269,100,37.555812
-0.134408,100,37.713172
-0.154195,100,37.853381
-0.136065,100,38.003125
-0.154466,100,38.148636
-0.135867,100,38.288381
-0.149122,100,38.728657
-0.132503,100,38.889288
-0.157917,100,39.030091
-0.138304,100,39.170873
-0.152941,100,39.310702
-0.131525,100,39.436256
-0.134427,100,39.574806
-0.136593,100,39.711506
-0.137154,100,39.848973
-0.14935,100,39.97049
-0.138623,100,40.105213
-0.133442,100,40.245581
-0.130509,100,40.400238
-0.129063,100,40.860946
-0.134678,100,40.984031
-0.139753,100,41.124313
-0.1327,100,41.261943
-0.145444,100,41.399448
-0.131638,100,41.523867
-0.137625,100,41.662646
-0.146513,100,41.800201
-0.13245,100,41.948328
-0.135463,100,42.110857
-0.133274,100,42.246697
-0.133296,100,42.404517
-0.134659,100,42.825798
-0.140019,100,42.96784
-0.133505,100,43.110622
-0.12833,100,43.249901
-0.128469,100,43.390249
-0.130249,100,43.526744
-0.135157,100,43.671541
-0.132013,100,43.83021
-0.133476,100,43.975813
-0.134628,100,44.113263
-0.134962,100,44.255378
-0.136553,100,44.399154
-0.148142,100,44.525131
-0.133645,100,44.947988
-0.138192,100,45.084203
-0.134863,100,45.221593
-0.135303,100,45.345303
-0.133264,100,45.508916
-0.148988,100,45.654583
-0.138828,100,45.792048
-0.134637,100,45.929357
-0.139092,100,46.058832
-0.14353,100,46.195934
-0.136664,100,46.329286
-0.148307,100,46.462302
-0.136726,100,46.858052
-0.134505,100,47.00021
-0.143411,100,47.137207
-0.133998,100,47.26999
-0.144085,100,47.404072
-0.133814,100,47.525015
-0.133873,100,47.661736
-0.137282,100,47.797809
-0.140882,100,47.931391
-0.141648,100,48.063068
-0.134885,100,48.18613
-0.156292,100,48.322996
-0.137993,100,48.454112
-0.137022,100,48.86183
-0.135638,100,49.005635
-0.13504,100,49.146552
-0.170123,100,49.288029
-0.13744,100,49.433396
-0.1328,100,49.575073
-0.138261,100,49.706471
-0.135314,100,49.847529
-0.140757,100,49.986444
-0.133963,100,50.124164
-0.140816,100,50.262975
-0.131384,100,50.399085
-0.15007,100,50.812042
-0.13933,100,50.959275
-0.148256,100,51.104189
-0.140954,100,51.232196
-0.148608,100,51.370677
-0.137011,100,51.518707
-0.137619,100,51.663113
-0.134701,100,51.791208
-0.137668,100,51.929023
-0.140391,100,52.064742
-0.139396,100,52.20149
-0.135752,100,52.337589
-0.136898,100,52.461515
-0.138898,100,52.887218
-0.144143,100,53.019513
-0.138391,100,53.159429
-0.13752,100,53.299366
-0.136526,100,53.421311
-0.133724,100,53.56163
-0.141529,100,53.699181
-0.134374,100,53.847363
-0.133225,100,53.982149
-0.141545,100,54.134202
-0.15923,100,54.286008
-0.132849,100,54.427555
-0.132785,100,54.854315
-0.13277,100,54.977706
-0.142882,100,55.110997
-0.129741,100,55.248107
-0.140243,100,55.405838
-0.132901,100,55.551162
-0.13465,100,55.687742
-0.133633,100,55.834799
-0.1361,100,55.987993
-0.135816,100,56.129056
-0.134583,100,56.280084
-0.135457,100,56.429337
-0.135205,100,56.575631
-0.13635,100,57.003189
-0.152125,100,57.125697
-0.137016,100,57.268109
-0.145854,100,57.412142
-0.133467,100,57.572231
-0.137851,100,57.711848
-0.134844,100,57.848025
-0.146414,100,57.987213
-0.145832,100,58.122491
-0.140832,100,58.259024
-0.136819,100,58.401031
-0.145273,100,58.529353
-0.141787,100,58.939847
-0.133165,100,59.076069
-0.137741,100,59.213748
-0.14337,100,59.333934
-0.134007,100,59.470182
-0.133726,100,59.605399
-0.134146,100,59.741418
-0.139906,100,59.873447
-0.139976,100,59.992237
-0.14658,100,60.12765
-0.135023,100,60.263525
-0.139713,100,60.398548
-0.1373,100,60.518355
-0.134438,100,60.922063
-0.136422,100,61.054799
-0.131882,100,61.186724
-0.135608,100,61.319884
-0.134425,100,61.439302
-0.134003,100,61.571036
-0.136395,100,61.70618
-0.133652,100,61.846481
-0.139378,100,61.969217
-0.137341,100,62.102951
-0.137354,100,62.237889
-0.134022,100,62.375802
-0.136609,100,62.791303
-0.137971,100,62.922734
-0.135617,100,63.074229
-0.137135,100,63.216826
-0.142028,100,63.362575
-0.136921,100,63.499398
-0.148568,100,63.622799
-0.138754,100,63.76262
-0.138206,100,63.898175
-0.138432,100,64.02966
-0.140039,100,64.152428
-0.136394,100,64.297132
-0.140632,100,64.448319
-0.14622,100,64.864384
-0.139046,100,64.999614
-0.141206,100,65.12767
-0.137856,100,65.263859
-0.144552,100,65.401509
-0.141097,100,65.540106
-0.133343,100,65.668316
-0.136198,100,65.819033
-0.134913,100,65.953332
-0.140089,100,66.095042
-0.135227,100,66.243527
-0.145075,100,66.376762
-0.134388,100,66.80364
-0.135062,100,66.938157
-0.137589,100,67.072767
-0.137625,100,67.207029
-0.13982,100,67.351276
-0.136369,100,67.501562
-0.134352,100,67.634668
-0.134509,100,67.76916
-0.142407,100,67.892193
-0.138462,100,68.042984
-0.131438,100,68.19725
-0.136866,100,68.365004
-0.133008,100,68.517812
-0.136095,100,68.929582
-0.133246,100,69.067016
-0.1391,100,69.212224
-0.133188,100,69.380042
-0.138173,100,69.511979
-0.134959,100,69.646563
-0.141362,100,69.782927
-0.137177,100,69.919082
-0.136661,100,70.072165
-0.160625,100,70.214115
-0.138255,100,70.352021
-0.139687,100,70.488512
-0.142932,100,70.892598
-0.13668,100,71.015017
-0.13601,100,71.153648
-0.13504,100,71.292131
-0.135193,100,71.44344
-0.134614,100,71.589379
-0.138725,100,71.717719
-0.137015,100,71.856648
-0.135792,100,71.992948
-0.140618,100,72.132613
-0.137387,100,72.26079
-0.134366,100,72.399174
-0.137434,100,72.548663
-0.137298,100,72.965689
-0.134571,100,73.113512
-0.138986,100,73.244753
-0.139943,100,73.382161
-0.134071,100,73.520284
-0.134142,100,73.663696
-0.13307,100,73.801945
-0.134189,100,73.924268
-0.135186,100,74.062346
-0.143752,100,74.199534
-0.131986,100,74.338421
-0.139131,100,74.467963
-0.134391,100,74.884039
-0.138133,100,75.019805
-0.13317,100,75.15655
-0.132836,100,75.295386
-0.136679,100,75.423006
-0.13376,100,75.579944
-0.136473,100,75.717829
-0.145756,100,75.860404
-0.134956,100,75.984555
-0.128383,100,76.124743
-0.129867,100,76.264048
-0.141807,100,76.40081
-0.135035,100,76.537595
-0.134448,100,76.943772
-0.134192,100,77.083351
-0.133422,100,77.221976
-0.133999,100,77.357839
-0.13196,100,77.485018
-0.130306,100,77.623717
-0.135424,100,77.772422
-0.129891,100,77.919023
-0.131089,100,78.057253
-0.138922,100,78.185132
-0.137047,100,78.332596
-0.134512,100,78.475389
-0.133445,100,78.890341
-0.13551,100,79.04719
-0.132308,100,79.171909
-0.135877,100,79.30807
-0.130679,100,79.445647
-0.133679,100,79.58344
-0.133365,100,79.709783
-0.13487,100,79.847978
-0.13059,100,79.983212
-0.133349,100,80.123555
-0.130184,100,80.261426
-0.132309,100,80.385817
