#{"t_start": 1600864837.814497, "env_id": "widowx_reacher-v5"}
r,l,t
-2.722472,100,0.988851
-2.915632,100,1.266134
-5.612351,100,1.407068
-2.462219,100,1.552008
-0.678263,100,1.676318
-3.161639,100,1.808033
-3.06223,100,1.938995
-2.016833,100,2.072803
-4.881258,100,2.208637
-2.635109,100,2.370183
-2.455435,100,2.51035
-1.84288,100,2.641035
-1.685239,100,3.098078
-2.202078,100,3.21978
-2.301164,100,3.371322
-2.030056,100,3.506766
-1.983076,100,3.637517
-1.610437,100,3.771152
-1.041973,100,3.885698
-2.382056,100,4.014383
-2.220631,100,4.14464
-1.422851,100,4.278973
-0.859689,100,4.400134
-0.991671,100,4.535645
-0.631921,100,4.668417
-3.547166,100,5.078244
-0.5177,100,5.209519
-0.90653,100,5.331569
-2.028609,100,5.467633
-2.033265,100,5.610445
-0.764298,100,5.745137
-1.559526,100,5.866249
-0.81776,100,6.001162
-5.792507,100,6.142787
-1.531606,100,6.279771
-0.768545,100,6.416861
-0.563757,100,6.539059
-0.62592,100,6.953697
-1.78431,100,7.088039
-0.851478,100,7.222177
-0.692671,100,7.365744
-0.496513,100,7.498537
-0.499853,100,7.634324
-0.472338,100,7.782173
-0.844074,100,7.915005
-0.509288,100,8.037346
-0.352857,100,8.1699
-0.461583,100,8.304307
-0.342804,100,8.44836
-0.403029,100,8.595562
-0.569467,100,9.00978
-0.300118,100,9.144095
-0.415436,100,9.278445
-0.549017,100,9.410911
-0.3886,100,9.539852
-0.430857,100,9.687044
-0.268255,100,9.823096
-0.619402,100,9.966342
-0.64638,100,10.108546
-0.382048,100,10.226689
-0.405214,100,10.365459
-0.357914,100,10.498229
-0.374105,100,10.910915
-0.331363,100,11.03255
-0.384248,100,11.168881
-0.310998,100,11.299979
-0.316685,100,11.432154
-0.318873,100,11.566845
-0.21802,100,11.693542
-0.278251,100,11.846633
-0.459996,100,11.978083
-0.259594,100,12.109205
-0.227935,100,12.245653
-0.322273,100,12.363945
-0.311678,100,12.494334
-0.209317,100,12.901459
-0.28073,100,13.037031
-0.275837,100,13.160695
-0.230376,100,13.295082
-0.186749,100,13.427589
-0.286458,100,13.561301
-0.314094,100,13.695439
-0.171557,100,13.831058
-0.225564,100,13.968661
-0.258172,100,14.112607
-0.189137,100,14.247769
-0.189552,100,14.370908
-0.186263,100,14.791727
-0.195001,100,14.928447
-0.219179,100,15.067442
-0.292126,100,15.203808
-0.223139,100,15.325841
-0.256945,100,15.461071
-0.173652,100,15.601234
-0.218049,100,15.75104
-0.198647,100,15.8738
-0.218558,100,16.013443
-0.184281,100,16.161185
-0.212014,100,16.300075
-0.161768,100,16.437201
-0.165189,100,16.868176
-0.176871,100,17.007211
-0.195546,100,17.146357
-0.190317,100,17.280881
-0.21404,100,17.413571
-0.234618,100,17.533076
-0.149098,100,17.700957
-0.157652,100,17.835999
-0.175457,100,17.972698
-0.16171,100,18.096484
-0.186942,100,18.230536
-0.198987,100,18.369282
-0.172806,100,18.806297
-0.181529,100,18.942158
-0.167639,100,19.070473
-0.166815,100,19.212797
-0.182144,100,19.347743
-0.335806,100,19.488659
-0.181835,100,19.639387
-0.182841,100,19.775316
-0.193666,100,19.92086
-0.232156,100,20.073888
-0.185134,100,20.218192
-0.188682,100,20.35981
-0.187951,100,20.500329
-0.188857,100,20.931038
-0.16428,100,21.07433
-0.182005,100,21.202906
-0.167874,100,21.345
-0.203127,100,21.48213
-0.170995,100,21.623753
-0.154004,100,21.761552
-0.15539,100,21.884036
-0.192111,100,22.016494
-0.169251,100,22.15103
-0.141735,100,22.286815
-0.232885,100,22.423092
-0.153482,100,22.813993
-0.206295,100,22.953259
-0.172218,100,23.099431
-0.153314,100,23.24164
-0.151966,100,23.370531
-0.141534,100,23.512716
-0.193922,100,23.653891
-0.136595,100,23.791576
-0.159303,100,23.924703
-0.151005,100,24.048916
-0.141418,100,24.182642
-0.152669,100,24.313423
-0.173637,100,24.448584
-0.147017,100,24.846975
-0.173479,100,24.979928
-0.17184,100,25.124417
-0.168456,100,25.263125
-0.15779,100,25.402895
-0.166961,100,25.529251
-0.143215,100,25.666477
-0.15321,100,25.804213
-0.152223,100,25.943209
-0.146371,100,26.069218
-0.138316,100,26.206298
-0.152904,100,26.343098
-0.139266,100,26.754736
-0.151887,100,26.891453
-0.177414,100,27.015699
-0.153205,100,27.152755
-0.168692,100,27.288725
-0.161661,100,27.424545
-0.163263,100,27.557258
-0.136993,100,27.680677
-0.140183,100,27.814997
-0.147519,100,27.948318
-0.137675,100,28.079406
-0.163982,100,28.201442
-0.142978,100,28.334666
-0.168495,100,28.782483
-0.138049,100,28.917073
-0.183444,100,29.052239
-0.148324,100,29.179399
-0.178346,100,29.321699
-0.140795,100,29.459249
