#{"t_start": 1600864837.7232656, "env_id": "widowx_reacher-v5"}
r,l,t
-2.404649,100,1.078846
-3.685953,100,1.356339
-1.113171,100,1.496738
-2.489579,100,1.642065
-4.569717,100,1.766402
-3.273946,100,1.898201
-3.451459,100,2.029157
-3.662552,100,2.16293
-4.313215,100,2.298805
-2.369213,100,2.459588
-3.367078,100,2.600538
-3.972221,100,2.731244
-2.92815,100,3.188249
-1.641861,100,3.309965
-1.950372,100,3.460925
-1.169075,100,3.596963
-2.66413,100,3.727732
-4.019776,100,3.861365
-1.552276,100,3.975905
-2.910367,100,4.104576
-1.789901,100,4.234806
-4.450511,100,4.369148
-2.211702,100,4.49035
-3.112253,100,4.625596
-3.102071,100,4.758625
-1.320811,100,5.168455
-0.883617,100,5.299682
-2.340373,100,5.421743
-3.536583,100,5.557745
-0.78672,100,5.700623
-0.709347,100,5.835314
-0.582174,100,5.956424
-0.924689,100,6.091345
-0.875998,100,6.232899
-0.526379,100,6.369937
-0.894712,100,6.507026
-0.611523,100,6.629189
-0.560492,100,7.043902
-0.844103,100,7.178212
-0.583267,100,7.312321
-1.084457,100,7.455749
-0.547078,100,7.588704
-0.65156,100,7.724457
-0.337355,100,7.872309
-0.578739,100,8.005215
-0.499038,100,8.127521
-0.487419,100,8.26005
-0.31806,100,8.394465
-0.355355,100,8.538532
-0.357302,100,8.68573
-0.400613,100,9.099967
-0.418308,100,9.234206
-0.468187,100,9.368587
-0.350268,100,9.501064
-0.322923,100,9.630005
-0.36629,100,9.777118
-0.419229,100,9.913274
-0.260191,100,10.055931
-0.3543,100,10.19873
-0.329449,100,10.316859
-0.227974,100,10.455622
-0.380615,100,10.588415
-0.268128,100,11.001086
-0.334207,100,11.122747
-0.247829,100,11.259041
-0.246775,100,11.390157
-0.283284,100,11.522323
-0.256973,100,11.656894
-0.217215,100,11.783742
-0.223972,100,11.936803
-0.377142,100,12.068291
-0.277417,100,12.199368
-0.388344,100,12.335824
-0.256386,100,12.454117
-0.368675,100,12.584509
-0.285914,100,12.991605
-0.211724,100,13.127189
-0.251268,100,13.250827
-0.285833,100,13.385242
-0.300959,100,13.517768
-0.224599,100,13.651455
-0.227285,100,13.785602
-0.23546,100,13.921198
-0.260383,100,14.058814
-0.246047,100,14.202768
-0.200257,100,14.337934
-0.220246,100,14.461055
-0.285349,100,14.881924
-0.228159,100,15.018581
-0.209622,100,15.157609
-0.214741,100,15.293967
-0.228668,100,15.416004
-0.178414,100,15.551217
-0.190597,100,15.691339
-0.166461,100,15.841154
-0.255365,100,15.963926
-0.164743,100,16.103606
-0.169818,100,16.251322
-0.171821,100,16.390221
-0.167356,100,16.527379
-0.186544,100,16.958307
-0.180787,100,17.097361
-0.170041,100,17.236519
-0.186552,100,17.37102
-0.250325,100,17.503733
-0.159292,100,17.623228
-0.176286,100,17.791062
-0.17073,100,17.926131
-0.222777,100,18.062834
-0.183237,100,18.186701
-0.156066,100,18.3206
-0.205474,100,18.459424
-0.165896,100,18.896457
-0.200225,100,19.032333
-0.16643,100,19.160544
-0.177789,100,19.302931
-0.203343,100,19.43784
-0.211233,100,19.578756
-0.168099,100,19.729493
-0.206076,100,19.865499
-0.194028,100,20.010945
-0.143613,100,20.164024
-0.1678,100,20.308367
-0.187498,100,20.449896
-0.179455,100,20.59043
-0.206513,100,21.020987
-0.163839,100,21.164476
-0.174436,100,21.29287
-0.201005,100,21.435122
-0.16129,100,21.572272
-0.152521,100,21.713892
-0.168581,100,21.851715
-0.186656,100,21.97423
-0.158834,100,22.106652
-0.162394,100,22.241194
-0.197558,100,22.376952
-0.151907,100,22.513215
-0.157553,100,22.90415
-0.175541,100,23.043385
-0.14285,100,23.189222
-0.178608,100,23.331591
-0.157317,100,23.46063
-0.191128,100,23.602642
-0.163273,100,23.744037
-0.155194,100,23.881745
-0.149401,100,24.014906
-0.167402,100,24.139053
-0.161626,100,24.272776
-0.156328,100,24.40355
-0.150431,100,24.538684
-0.247964,100,24.937103
-0.161662,100,25.070067
-0.162771,100,25.214236
-0.144654,100,25.353276
-0.149163,100,25.493005
-0.154891,100,25.61939
-0.145498,100,25.756541
-0.136647,100,25.894321
-0.159849,100,26.033354
-0.152581,100,26.159345
-0.143184,100,26.296435
-0.15386,100,26.433232
-0.160516,100,26.844878
-0.14619,100,26.981586
-0.216198,100,27.105796
-0.148174,100,27.242881
-0.153115,100,27.378876
-0.175257,100,27.5147
-0.164952,100,27.647431
-0.170742,100,27.770768
-0.14068,100,27.905123
-0.163308,100,28.038522
-0.138568,100,28.169555
-0.150845,100,28.291648
-0.147457,100,28.424757
-0.149242,100,28.87262
-0.150862,100,29.00722
-0.142198,100,29.142378
-0.165188,100,29.269433
-0.153534,100,29.411849
-0.134219,100,29.549296
-0.15798,100,29.695209
-0.14317,100,29.819658
-0.14199,100,29.96022
-0.151877,100,30.105988
-0.148964,100,30.248954
-0.170578,100,30.386496
-0.156265,100,30.790825
-0.150216,100,30.925892
-0.137032,100,31.066405
-0.14835,100,31.212495
-0.138005,100,31.341039
-0.134986,100,31.481332
-0.130984,100,31.617618
-0.136624,100,31.76154
-0.180117,100,31.902406
-0.145351,100,32.018593
-0.145326,100,32.151066
