#{"t_start": 1600864837.7691467, "env_id": "widowx_reacher-v5"}
r,l,t
-3.840306,100,1.033619
-2.664087,100,1.310995
-2.922841,100,1.451914
-5.872386,100,1.596711
-2.873838,100,1.721073
-2.78522,100,1.852876
-1.678927,100,1.983839
-1.736808,100,2.117609
-3.448398,100,2.253484
-4.385108,100,2.414627
-4.538022,100,2.5552
-2.204512,100,2.685896
-3.585761,100,3.142921
-3.516556,100,3.26462
-2.126599,100,3.416062
-1.244925,100,3.551624
-1.582319,100,3.68238
-3.341962,100,3.816016
-0.794284,100,3.930561
-3.945599,100,4.059231
-0.789665,100,4.189485
-1.201118,100,4.323819
-4.882851,100,4.444998
-3.204514,100,4.580364
-3.968621,100,4.713276
-2.721233,100,5.123103
-0.518424,100,5.254363
-1.049136,100,5.376412
-1.051885,100,5.512445
-1.315849,100,5.655292
-0.681507,100,5.789968
-0.499048,100,5.911089
-0.471242,100,6.046013
-0.764344,100,6.187584
-0.834948,100,6.324621
-0.556982,100,6.461716
-0.858315,100,6.583889
-0.560012,100,6.998553
-0.477225,100,7.132888
-0.55555,100,7.267009
-0.957365,100,7.41045
-0.522078,100,7.543366
-0.494415,100,7.679146
-0.440546,100,7.827014
-0.442194,100,7.959869
-0.497515,100,8.082198
-0.623679,100,8.214728
-0.381006,100,8.34915
-0.272073,100,8.493209
-0.35225,100,8.640404
-0.497538,100,9.054633
-0.508728,100,9.188914
-0.421479,100,9.323245
-0.365692,100,9.455744
-0.422668,100,9.584692
-0.324806,100,9.731813
-0.358778,100,9.867948
-0.480397,100,10.011175
-0.339363,100,10.153391
-0.380206,100,10.271529
-0.379915,100,10.410302
-0.293578,100,10.543081
-0.291197,100,10.955764
-0.284756,100,11.077411
-0.320536,100,11.213725
-0.239535,100,11.344827
-0.26256,100,11.477
-0.387897,100,11.611691
-0.227377,100,11.7384
-0.22659,100,11.891477
-0.248264,100,12.022945
-0.283025,100,12.154048
-0.297393,100,12.290493
-0.260623,100,12.408786
-0.276547,100,12.539178
-0.287005,100,12.946271
-0.369805,100,13.08185
-0.220843,100,13.205518
-0.263966,100,13.339922
-0.273653,100,13.472436
-0.285825,100,13.60613
-0.196475,100,13.740278
-0.173348,100,13.875895
-0.206547,100,14.013498
-0.254403,100,14.157454
-0.27742,100,14.292605
-0.208016,100,14.415739
-0.203343,100,14.836584
-0.175641,100,14.973278
-0.206835,100,15.112281
-0.194889,100,15.24864
-0.280878,100,15.370688
-0.198551,100,15.505919
-0.175854,100,15.646047
-0.208343,100,15.795857
-0.187276,100,15.918616
-0.222177,100,16.058289
-0.160813,100,16.206008
-0.208827,100,16.344908
-0.164316,100,16.48205
-0.234382,100,16.912996
-0.195565,100,17.05205
-0.156567,100,17.19119
-0.210599,100,17.325711
-0.151724,100,17.458408
-0.22754,100,17.577908
-0.153598,100,17.74578
-0.186254,100,17.880822
-0.153975,100,18.01752
-0.150163,100,18.141348
-0.165118,100,18.275325
-0.193551,100,18.414115
-0.205171,100,18.851134
-0.193083,100,18.98701
-0.177314,100,19.115264
-0.170103,100,19.257626
-0.24964,100,19.392542
-0.21292,100,19.533443
-0.182021,100,19.684213
-0.242129,100,19.820168
-0.17205,100,19.965663
-0.225824,100,20.118711
-0.208649,100,20.263044
-0.190875,100,20.404608
-0.200573,100,20.545136
-0.186938,100,20.975691
-0.175446,100,21.119152
-0.152115,100,21.247622
-0.170146,100,21.389842
-0.18338,100,21.526953
-0.162308,100,21.668577
-0.157959,100,21.806389
-0.207778,100,21.928877
-0.151125,100,22.061332
-0.179193,100,22.195873
-0.167223,100,22.331643
-0.216461,100,22.467899
-0.160166,100,22.858833
-0.14663,100,22.998073
-0.144214,100,23.143927
-0.183702,100,23.286414
-0.154498,100,23.415334
-0.171208,100,23.557477
-0.144199,100,23.698717
-0.152111,100,23.83641
-0.138582,100,23.969554
-0.163654,100,24.093741
-0.141818,100,24.227469
-0.141861,100,24.358232
-0.157694,100,24.493428
-0.148408,100,24.891784
-0.157164,100,25.024761
-0.174425,100,25.169234
-0.15423,100,25.307973
-0.177052,100,25.447718
-0.129385,100,25.57408
-0.14695,100,25.711244
-0.163985,100,25.849026
-0.180569,100,25.988048
-0.133973,100,26.114036
-0.157142,100,26.251119
-0.145636,100,26.387936
-0.187229,100,26.799555
-0.159667,100,26.936276
-0.165958,100,27.060498
-0.149852,100,27.197578
-0.149654,100,27.333566
-0.160865,100,27.469397
-0.168447,100,27.6021
-0.148095,100,27.725466
-0.142467,100,27.859808
-0.159063,100,27.993165
-0.146109,100,28.124232
-0.136063,100,28.246302
-0.167619,100,28.379463
-0.154743,100,28.827303
-0.145194,100,28.961899
-0.150616,100,29.097052
-0.155195,100,29.224239
-0.140456,100,29.366528
-0.140591,100,29.50406
-0.156469,100,29.649887
-0.156018,100,29.774353
-0.140972,100,29.914917
-0.151037,100,30.060673
-0.148122,100,30.204088
-0.163712,100,30.341168
-0.147833,100,30.745475
-0.145318,100,30.880584
-0.159122,100,31.021111
-0.140071,100,31.167202
-0.148887,100,31.295726
-0.149864,100,31.436021
-0.145653,100,31.572343
-0.137852,100,31.716209
-0.146054,100,31.857078
-0.198177,100,31.973284
-0.167374,100,32.105744
-0.148909,100,32.245273
-0.160355,100,32.383527
-0.157117,100,32.791249
-0.138277,100,32.912704
-0.155599,100,33.053718
-0.164396,100,33.189987
-0.144978,100,33.324801
-0.1419,100,33.447565
-0.141543,100,33.582417
-0.142101,100,33.716685
-0.136581,100,33.852302
-0.138039,100,33.985723
-0.143326,100,34.109084
-0.137587,100,34.247736
-0.138744,100,34.652313
-0.155343,100,34.789202
-0.170575,100,34.906367
-0.14761,100,35.047249
-0.1433,100,35.1906
-0.13723,100,35.330851
-0.138834,100,35.478648
-0.138357,100,35.609363
-0.145629,100,35.770167
-0.142342,100,35.920936
-0.135057,100,36.077769
-0.150449,100,36.201781
-0.134602,100,36.338563
-0.142421,100,36.779492
-0.135275,100,36.915079
-0.141099,100,37.069029
-0.141157,100,37.195743
-0.131722,100,37.329407
-0.138413,100,37.467238
-0.137113,100,37.61524
-0.137928,100,37.772744
-0.130208,100,37.912903
-0.146844,100,38.062545
-0.143431,100,38.208283
-0.143382,100,38.347823
-0.138859,100,38.788213
-0.141959,100,38.948911
-0.140063,100,39.089733
-0.139279,100,39.230497
-0.13723,100,39.370271
-0.133496,100,39.495869
-0.139939,100,39.63443
-0.134763,100,39.771116
-0.139029,100,39.908633
-0.140355,100,40.030145
-0.148147,100,40.164845
-0.145729,100,40.305207
-0.1342,100,40.459584
-0.137296,100,40.92056
-0.134186,100,41.043678
-0.140837,100,41.183933
-0.129874,100,41.321593
-0.139324,100,41.459077
-0.144958,100,41.583477
-0.130815,100,41.722295
-0.140516,100,41.85981
-0.133232,100,42.007978
-0.153089,100,42.170455
-0.135047,100,42.306326
-0.132176,100,42.464124
-0.133015,100,42.884706
-0.161668,100,43.027468
-0.130655,100,43.170222
-0.138984,100,43.30946
-0.132368,100,43.449876
-0.131703,100,43.586379
-0.137316,100,43.731156
-0.134155,100,43.889798
-0.144162,100,44.035402
-0.130599,100,44.172876
-0.145172,100,44.314983
-0.142665,100,44.458759
-0.14168,100,44.584764
-0.137151,100,45.007601
-0.154082,100,45.143813
-0.136503,100,45.281232
-0.136339,100,45.404931
-0.151496,100,45.56849
-0.139348,100,45.714187
-0.138555,100,45.851681
-0.13491,100,45.988978
-0.134544,100,46.118454
-0.13606,100,46.255564
-0.138344,100,46.388928
-0.142489,100,46.52193
-0.154781,100,46.91765
-0.132572,100,47.059687
-0.133438,100,47.196825
-0.132633,100,47.329639
-0.140811,100,47.463696
-0.135581,100,47.584646
-0.136123,100,47.721368
-0.136649,100,47.857435
-0.132567,100,47.991027
-0.137632,100,48.122733
-0.143978,100,48.245746
-0.135384,100,48.382617
-0.140521,100,48.513697
-0.142868,100,48.92146
-0.134751,100,49.06526
-0.144123,100,49.206173
-0.146223,100,49.34761
-0.131778,100,49.493022
-0.138948,100,49.634665
-0.131816,100,49.766117
-0.135393,100,49.907131
-0.137843,100,50.046056
-0.136295,100,50.183816
-0.139228,100,50.322626
-0.140167,100,50.458687
-0.147768,100,50.871674
-0.133127,100,51.018645
-0.137523,100,51.163815
-0.1396,100,51.291825
-0.135647,100,51.430294
-0.146871,100,51.57835
-0.138734,100,51.722782
-0.138617,100,51.850869
-0.137774,100,51.988629
-0.132981,100,52.124367
-0.135236,100,52.261117
-0.151655,100,52.397221
-0.134038,100,52.521139
-0.13993,100,52.946835
-0.13715,100,53.079158
-0.134575,100,53.219045
-0.142748,100,53.358998
-0.133125,100,53.480945
-0.139356,100,53.621258
-0.133915,100,53.758806
-0.144562,100,53.906968
-0.13473,100,54.041765
-0.140834,100,54.193347
-0.131628,100,54.34564
-0.136797,100,54.487168
-0.142151,100,54.91392
-0.147232,100,55.037346
-0.138644,100,55.170629
-0.134981,100,55.307741
-0.134651,100,55.465279
-0.136441,100,55.610779
-0.134233,100,55.747398
-0.133958,100,55.89441
-0.133639,100,56.047611
-0.139562,100,56.188651
-0.143139,100,56.33969
-0.134917,100,56.488823
-0.137443,100,56.635224
-0.134243,100,57.062825
-0.137795,100,57.185345
-0.137236,100,57.327605
-0.139203,100,57.471676
-0.137422,100,57.631873
-0.14127,100,57.771461
-0.13732,100,57.907649
-0.13629,100,58.046835
-0.134565,100,58.182122
-0.132167,100,58.318655
-0.141327,100,58.460672
-0.136743,100,58.58896
-0.135739,100,58.999478
-0.133059,100,59.135694
-0.133326,100,59.273383
-0.138329,100,59.393548
-0.134477,100,59.5298
-0.148418,100,59.66502
-0.138437,100,59.801065
-0.133808,100,59.933067
-0.135712,100,60.051881
-0.138533,100,60.187269
-0.139346,100,60.323159
-0.142011,100,60.458167
-0.153452,100,60.577964
-0.138502,100,60.981699
-0.136233,100,61.114456
-0.134817,100,61.246353
-0.139857,100,61.379539
-0.138886,100,61.498952
-0.140063,100,61.630651
-0.139664,100,61.765808
-0.138501,100,61.906099
-0.133726,100,62.028843
-0.136313,100,62.162598
-0.136257,100,62.297532
-0.137522,100,62.435426
-0.13591,100,62.850865
-0.138808,100,62.982324
-0.132945,100,63.133865
-0.139614,100,63.276436
-0.136886,100,63.422242
-0.136265,100,63.559022
-0.138629,100,63.682423
-0.135209,100,63.82226
-0.140284,100,63.957789
-0.151281,100,64.089283
-0.136926,100,64.212075
-0.143253,100,64.356773
-0.140808,100,64.507947
-0.13601,100,64.924033
-0.137233,100,65.05916
-0.150003,100,65.187316
-0.137391,100,65.323485
-0.136718,100,65.460945
-0.141243,100,65.599763
