#{"t_start": 1600864837.7841806, "env_id": "widowx_reacher-v5"}
r,l,t
-1.984113,100,1.018781
-1.364224,100,1.296127
-2.443758,100,1.437053
-4.15312,100,1.58187
-6.620424,100,1.706279
-3.198667,100,1.838013
-3.702896,100,1.968976
-2.990075,100,2.102741
-3.218806,100,2.238621
-3.111025,100,2.399902
-2.509499,100,2.540334
-3.43942,100,2.671026
-4.836754,100,3.128057
-4.177518,100,3.249748
-1.533966,100,3.401285
-2.461936,100,3.536757
-2.0859,100,3.667509
-3.564771,100,3.801144
-1.903744,100,3.915691
-2.664339,100,4.044363
-1.086643,100,4.174621
-1.026133,100,4.308952
-1.204919,100,4.430126
-1.12775,100,4.565542
-1.911509,100,4.698406
-2.896282,100,5.108232
-2.332744,100,5.239499
-0.710546,100,5.361548
-0.718978,100,5.497609
-1.097566,100,5.640425
-0.578976,100,5.775114
-1.002092,100,5.896224
-1.912129,100,6.031147
-0.793788,100,6.172737
-0.520416,100,6.309754
-1.294655,100,6.446849
-0.797316,100,6.569026
-0.843205,100,6.983682
-0.543094,100,7.118023
-0.525877,100,7.252158
-0.917092,100,7.395599
-0.504502,100,7.52851
-0.43609,100,7.664284
-0.825915,100,7.812151
-0.451707,100,7.945
-0.531544,100,8.067331
-0.55096,100,8.199877
-0.42344,100,8.334286
-0.56568,100,8.478343
-0.445134,100,8.62554
-0.426874,100,9.039766
-0.415566,100,9.174053
-0.49054,100,9.308388
-0.344047,100,9.440879
-0.410293,100,9.56983
-0.355912,100,9.716951
-0.433062,100,9.853082
-0.45535,100,9.99631
-0.371557,100,10.138522
-0.246068,100,10.256672
-0.33419,100,10.395438
-0.372326,100,10.528215
-0.43176,100,10.940899
-0.331992,100,11.062541
-0.298011,100,11.198862
-0.333014,100,11.329961
-0.271986,100,11.462135
-0.23507,100,11.596828
-0.30604,100,11.72353
-0.302916,100,11.876616
-0.292825,100,12.008074
-0.32634,100,12.139184
-0.333934,100,12.275631
-0.232459,100,12.393924
-0.267551,100,12.524311
-0.221706,100,12.931424
-0.270371,100,13.067015
-0.254965,100,13.190656
-0.191657,100,13.325059
-0.194717,100,13.457571
-0.249503,100,13.591276
-0.231262,100,13.725416
-0.165501,100,13.861033
-0.29851,100,13.998637
-0.1996,100,14.142589
-0.259709,100,14.277751
-0.196042,100,14.400888
-0.192454,100,14.821716
-0.262179,100,14.958418
-0.358867,100,15.097416
-0.243238,100,15.23379
-0.192006,100,15.355824
-0.162987,100,15.491054
-0.171655,100,15.631199
-0.179341,100,15.780991
-0.192656,100,15.903765
-0.175831,100,16.043424
-0.180818,100,16.191147
-0.21134,100,16.330055
-0.271966,100,16.467191
-0.235815,100,16.898142
-0.238171,100,17.037188
-0.206438,100,17.176326
-0.179081,100,17.310861
-0.173536,100,17.443553
-0.162246,100,17.563044
-0.189365,100,17.730918
