#{"t_start": 1600807644.0443313, "env_id": "widowx_reacher-v5"}
r,l,t
-5.76717,100,1.110787
-2.579305,100,1.417087
-4.576243,100,1.559496
-2.999716,100,1.703116
-1.901069,100,1.82357
-1.713705,100,1.969202
-1.742141,100,2.112139
-2.499647,100,2.254608
-2.839249,100,2.397126
-1.423604,100,2.523446
-2.419735,100,2.669816
-1.278692,100,2.811737
-3.3289,100,3.295453
-2.230154,100,3.431775
-2.208733,100,3.581216
-1.404985,100,3.732877
-1.766631,100,3.872608
-1.092494,100,4.024588
-1.304815,100,4.151015
-0.443698,100,4.292873
-1.120905,100,4.437683
-0.830889,100,4.580125
-0.97444,100,4.702775
-0.730049,100,4.849765
-0.429175,100,4.992392
-0.747681,100,5.429952
-0.850698,100,5.580393
-1.026857,100,5.70743
-0.503791,100,5.854225
-0.280053,100,5.996695
-0.296282,100,6.139035
-0.528238,100,6.259659
-0.491905,100,6.399002
-0.469561,100,6.540585
-0.388846,100,6.684289
-0.424035,100,6.829256
-0.32826,100,6.954675
-0.310249,100,7.392563
-0.259845,100,7.538179
-0.341711,100,7.684028
-0.225856,100,7.825277
-0.254803,100,7.955338
-0.289997,100,8.099713
-0.22176,100,8.24421
-0.271909,100,8.399835
-0.225813,100,8.525506
-0.250795,100,8.669845
-0.271754,100,8.814007
-0.20272,100,8.95937
-0.203661,100,9.107921
-0.198903,100,9.513829
-0.221862,100,9.660054
-0.226005,100,9.805018
-0.225891,100,9.949605
-0.213953,100,10.075764
-0.199169,100,10.217884
-0.300095,100,10.362332
-0.208662,100,10.509144
-0.281258,100,10.654245
-0.252038,100,10.779018
-0.165913,100,10.927927
-0.228284,100,11.083191
-0.211808,100,11.50506
-0.238436,100,11.639646
-0.172806,100,11.803067
-0.204431,100,11.95174
-0.268574,100,12.100612
-0.212527,100,12.260832
-0.221567,100,12.397434
-0.189605,100,12.550703
-0.210784,100,12.702898
-0.188616,100,12.846475
-0.240707,100,12.988832
-0.197311,100,13.117714
-0.20092,100,13.263849
-0.220363,100,13.712412
-0.183848,100,13.860137
-0.201949,100,13.984838
-0.187926,100,14.127032
-0.190675,100,14.275368
-0.228221,100,14.422011
-0.180847,100,14.568196
-0.177041,100,14.691943
-0.146388,100,14.838834
-0.166115,100,15.00404
-0.184931,100,15.155966
-0.173771,100,15.287714
-0.193182,100,15.817159
-0.160782,100,15.979956
-0.224702,100,16.159429
-0.18827,100,16.359029
-0.168479,100,16.522496
-0.207766,100,16.703619
-0.205439,100,16.879527
-0.179018,100,17.050796
-0.188489,100,17.190627
-0.24351,100,17.34302
-0.204087,100,17.489249
-0.178103,100,17.634287
-0.155976,100,17.780326
-0.19672,100,18.195297
-0.167656,100,18.367911
-0.151493,100,18.51708
-0.171482,100,18.667382
-0.174553,100,18.811011
-0.167325,100,18.9445
-0.189114,100,19.106401
-0.176733,100,19.261099
-0.160785,100,19.415033
-0.160046,100,19.543645
-0.176347,100,19.690233
-0.148522,100,19.842006
-0.1544,100,20.272296
-0.151361,100,20.418944
-0.153272,100,20.548395
-0.150331,100,20.69791
-0.16698,100,20.845124
-0.182653,100,20.99433
-0.167018,100,21.122752
-0.162232,100,21.27069
-0.161452,100,21.421146
-0.159967,100,21.564888
-0.168438,100,21.71046
-0.145887,100,21.834661
-0.15977,100,21.979056
-0.166524,100,22.420689
-0.181987,100,22.567546
-0.151814,100,22.690254
-0.149924,100,22.836588
-0.17055,100,22.979956
-0.157368,100,23.125091
-0.160754,100,23.274361
-0.151749,100,23.402837
-0.145646,100,23.545857
-0.152945,100,23.691463
-0.164086,100,23.834976
-0.158693,100,23.978718
-0.184257,100,24.397148
-0.168478,100,24.535089
-0.156948,100,24.675283
-0.145379,100,24.817768
-0.149247,100,24.940394
-0.14987,100,25.081968
-0.14245,100,25.228942
-0.145845,100,25.373518
-0.142309,100,25.533192
-0.148475,100,25.66112
-0.167539,100,25.803303
-0.188962,100,25.959219
-0.133486,100,26.107785
-0.141458,100,26.505391
-0.158711,100,26.655863
-0.139755,100,26.802319
-0.147477,100,26.951901
-0.145727,100,27.09969
-0.142912,100,27.226731
-0.149322,100,27.374568
-0.139122,100,27.51934
-0.140946,100,27.661424
-0.141995,100,27.789275
-0.151667,100,27.929255
-0.161569,100,28.074217
-0.150675,100,28.496535
-0.145337,100,28.63695
-0.159459,100,28.761366
-0.140588,100,28.907877
-0.150921,100,29.053117
-0.136249,100,29.200973
-0.141604,100,29.34841
-0.155029,100,29.473172
-0.149539,100,29.616711
-0.141086,100,29.756301
-0.145602,100,29.896595
-0.137581,100,30.02312
-0.152086,100,30.162928
-0.136317,100,30.570665
-0.147558,100,30.711073
-0.139157,100,30.85729
-0.141981,100,30.97963
-0.134845,100,31.122511
-0.136341,100,31.264188
-0.146812,100,31.406996
-0.138388,100,31.529241
-0.146889,100,31.673516
-0.152611,100,31.818722
-0.137,100,31.9625
-0.162927,100,32.107745
-0.135855,100,32.50482
-0.138852,100,32.64746
-0.142945,100,32.790637
-0.138957,100,32.931147
-0.133811,100,33.056453
-0.137019,100,33.201881
-0.135026,100,33.346614
-0.139804,100,33.492521
-0.148159,100,33.63871
-0.145392,100,33.763952
-0.149989,100,33.907427
-0.138241,100,34.051818
-0.139492,100,34.197207
-0.146102,100,34.628471
-0.131931,100,34.750568
-0.131895,100,34.897621
-0.13337,100,35.04047
-0.150659,100,35.18405
-0.142704,100,35.306531
-0.130811,100,35.449323
-0.138261,100,35.58942
-0.151142,100,35.729478
-0.13224,100,35.874381
-0.139831,100,35.999597
-0.133683,100,36.16008
-0.134224,100,36.570901
-0.147843,100,36.711679
-0.133694,100,36.836116
-0.13623,100,36.976196
-0.168788,100,37.118387
-0.151825,100,37.262722
-0.135412,100,37.404554
-0.131837,100,37.528848
-0.140954,100,37.672127
-0.149319,100,37.816641
-0.130594,100,37.960217
-0.135433,100,38.083064
-0.153899,100,38.227388
-0.141413,100,38.651781
-0.146673,100,38.79956
-0.141678,100,38.962134
-0.130274,100,39.093415
-0.13791,100,39.238457
-0.167964,100,39.386247
-0.138464,100,39.540359
-0.13398,100,39.682432
-0.142248,100,39.806582
-0.140206,100,39.95029
-0.141278,100,40.090175
-0.137193,100,40.230342
-0.137883,100,40.663894
-0.132549,100,40.806211
-0.140289,100,40.961323
-0.131179,100,41.105913
-0.135079,100,41.249649
-0.135126,100,41.374522
-0.136777,100,41.519733
-0.13079,100,41.663251
-0.1337,100,41.808783
-0.129407,100,41.929584
-0.128041,100,42.07483
-0.136041,100,42.220804
-0.137129,100,42.364287
-0.15133,100,42.787611
