seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.077055,-2.95791,-3.0174825,0.08424823744447124,-2.9332342625555285,-3.101730737444471,100
-2.8526830000000003,-2.550275,-2.701479,0.21383474748506162,-2.4876442525149383,-2.9153137474850617,200
-2.789852,-2.993692,-2.891772,0.14413664627706554,-2.7476353537229343,-3.0359086462770657,300
-2.696444,-3.3604730000000003,-3.0284585,0.4695394088045221,-2.5589190911954782,-3.497997908804522,400
-3.7636260000000004,-3.312432,-3.538029,0.31904233703068346,-3.2189866629693165,-3.8570713370306833,500
-2.7555419999999997,-2.7484349999999997,-2.7519884999999995,0.005025407893892776,-2.746963092106107,-2.7570139078938922,600
-2.790994,-3.013733,-2.9023635,0.1575002573347106,-2.7448632426652892,-3.0598637573347105,700
-2.677209,-3.7012,-3.1892044999999998,0.7240709799739941,-2.4651335200260056,-3.913275479973994,800
-2.982236,-2.818493,-2.9003645000000002,0.11578378567182868,-2.784580714328172,-3.0161482856718287,900
-2.470683,-3.1199220000000003,-2.7953025,0.45908129951077303,-2.336221200489227,-3.254383799510773,1000
-3.310264,-3.032773,-3.1715185000000004,0.19621576781823621,-2.975302732181764,-3.3677342678182365,1100
-2.62996,-3.769515,-3.1997375000000003,0.8057870680350363,-2.393950431964964,-4.005524568035037,1200
-2.157867,-2.533402,-2.3456345,0.26554334507289024,-2.0800911549271097,-2.6111778450728904,1300
-2.482337,-2.6690139999999998,-2.5756755,0.13200057259156112,-2.443674927408439,-2.707676072591561,1400
-2.818552,-2.942335,-2.8804435,0.08752779869561439,-2.792915701304386,-2.9679712986956144,1500
-3.0226319999999998,-2.42766,-2.7251459999999996,0.42070873581612245,-2.304437264183877,-3.145854735816122,1600
-3.062664,-2.8127869999999997,-2.9377255,0.17668972116255102,-2.761035778837449,-3.114415221162551,1700
-3.016609,-2.631536,-2.8240724999999998,0.27228772955184727,-2.5517847704481524,-3.096360229551847,1800
-2.791467,-3.151925,-2.9716959999999997,0.2548822961329405,-2.716813703867059,-3.2265782961329403,1900
-3.139627,-2.53588,-2.8377535,0.4269135978210344,-2.4108399021789655,-3.264667097821034,2000
-3.240125,-3.020205,-3.130165,0.15550692331854563,-2.9746580766814543,-3.2856719233185454,2100
