seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9749742,-2.7751734399999997,-2.875073820000001,0.37244855657878445,-2.5026252634212156,-3.2475223765787846,5000
-2.9618523400000005,-2.76207514,-2.8619637400000006,0.3724318971430197,-2.48953184285698,-3.23439563714302,5100
-2.9657545,-2.7567049000000003,-2.8612297,0.3789884740608938,-2.4822412259391062,-3.2402181740608937,5200
-2.96519286,-2.74204618,-2.8536195200000005,0.38319114907274043,-2.4704283709272596,-3.2368106690727405,5300
-2.97207906,-2.7271235199999997,-2.8496012900000007,0.37983076551650763,-2.469770524483492,-3.2294320555165075,5400
-2.9498342,-2.7080105999999997,-2.8289224000000006,0.3776161495042382,-2.451306250495762,-3.2065385495042382,5500
-2.960806640000001,-2.7178959999999996,-2.8393513200000005,0.3783848028596592,-2.4609665171403408,-3.217736122859659,5600
-2.9572986,-2.7087918399999995,-2.8330452200000007,0.3760418469666045,-2.4570033730333956,-3.2090870669666045,5700
-2.95261386,-2.6822032399999993,-2.8174085500000015,0.36256737570780545,-2.4548411742921945,-3.1799759257078053,5800
-2.9545142200000005,-2.66707768,-2.8107959500000015,0.3746065191957451,-2.4361894308042547,-3.1854024691957448,5900
-2.9595423800000003,-2.6398128599999997,-2.7996776200000015,0.37907785235803565,-2.420599767641964,-3.1787554723580356,6000
-2.9581910600000003,-2.6203687799999993,-2.789279920000002,0.3918713656444164,-2.397408554355583,-3.181151285644416,6100
-2.95607594,-2.588862279999999,-2.7724691100000016,0.3804227270294456,-2.392046382970554,-3.152891837029445,6200
-2.96894934,-2.587251539999999,-2.7781004400000024,0.38004282684018537,-2.3980576131598146,-3.158143266840185,6300
-2.97909502,-2.580271919999999,-2.779683470000003,0.3868722196963769,-2.3928112503036227,-3.1665556896963767,6400
-2.978613599999999,-2.560355299999999,-2.769484450000003,0.3971138694622691,-2.372370580537731,-3.166598319462269,6500
-2.9777184199999995,-2.5507928199999985,-2.764255620000003,0.40324257606684727,-2.3610130439331525,-3.167498196066847,6600
-2.9771879999999995,-2.5285073599999985,-2.7528476800000035,0.4186257123758319,-2.334221967624168,-3.1714733923758316,6700
-2.9689703199999995,-2.5190836399999985,-2.7440269800000032,0.4194785114382141,-2.3245484685617854,-3.163505491438214,6800
-2.9706743399999995,-2.4930307599999986,-2.7318525500000033,0.4289103118076134,-2.302942238192386,-3.1607628618076133,6900
-2.9649237399999993,-2.4790285399999985,-2.7219761400000033,0.43474508826538794,-2.2872310517346115,-3.156721228265387,7000
-2.959640779999999,-2.4584877799999982,-2.709064280000003,0.44553398211137607,-2.2635302978886234,-3.1545982621113753,7100
-2.978371879999999,-2.4468688599999986,-2.712620370000003,0.44535849235042113,-2.2672618776495783,-3.15797886235042,7200
-2.9856891199999995,-2.4422994999999985,-2.7139943100000035,0.4537635878156731,-2.2602307221843265,-3.1677578978156715,7300
-2.9779694199999995,-2.4219503799999984,-2.6999599000000027,0.44896220549219584,-2.2509976945078036,-3.1489221054921943,7400
-2.9947709799999997,-2.4225533999999986,-2.7086621900000027,0.45532145719171213,-2.2533407328082875,-3.163983647191711,7500
-2.9913572999999998,-2.4227898999999984,-2.707073600000003,0.45274039016116063,-2.254333209838839,-3.159813990161159,7600
-2.9746957399999996,-2.4141669799999983,-2.6944313600000034,0.4470562133056432,-2.2473751466943566,-3.1414875733056413,7700
-2.96434392,-2.402095759999998,-2.683219840000003,0.44827201270521533,-2.2349478272947843,-3.1314918527052136,7800
-2.9625303399999994,-2.3728931199999983,-2.6677117300000037,0.45128472599927444,-2.2164270040007255,-3.118996455999272,7900
-2.95210224,-2.3379823599999985,-2.6450423000000036,0.4429988063109236,-2.202043493689076,-3.0880411063109214,8000
-2.96037656,-2.3489528199999983,-2.6546646900000037,0.4410923474338953,-2.2135723425661045,-3.095757037433893,8100
-2.9731027799999996,-2.3319076799999987,-2.652505230000004,0.45598220605232415,-2.1965230239476754,-3.1084874360523225,8200
-2.9447702999999996,-2.3207283799999985,-2.632749340000004,0.44385307615541064,-2.188896263844589,-3.0766024161554095,8300
-2.93664414,-2.3156536199999986,-2.6261488800000046,0.44169541052329797,-2.1844534694767015,-3.0678442905232965,8400
-2.9128434399999996,-2.3028702399999985,-2.6078568400000046,0.43390498884079576,-2.1739518511592038,-3.0417618288407944,8500
-2.8980956799999995,-2.2835615799999984,-2.5908286300000043,0.43713003215910945,-2.15369859784089,-3.027958662159108,8600
-2.8977216799999996,-2.2735377999999984,-2.585629740000004,0.44395345703406774,-2.1416762829659315,-3.029583197034066,8700
-2.9113829999999994,-2.2624874599999982,-2.5869352300000035,0.46142723939444413,-2.125507990605555,-3.0483624693944424,8800
-2.8985453199999993,-2.2501796199999986,-2.5743624700000036,0.4610525859375003,-2.113309884062499,-3.035415055937499,8900
-2.904678519999999,-2.2418246399999986,-2.573251580000004,0.4712972762625516,-2.1019543037374473,-3.044548856262551,9000
-2.8848196399999995,-2.2228081999999985,-2.5538139200000036,0.4707015812258088,-2.08311233877419,-3.024515501225808,9100
-2.8881503999999993,-2.201956379999998,-2.545053390000004,0.48521244475165726,-2.0598409452483413,-3.0302658347516562,9200
-2.8736842199999995,-2.1772787599999983,-2.5254814900000038,0.4924330232213368,-2.033048466778662,-3.017914513221336,9300
-2.8709798199999996,-2.156153859999998,-2.5135668400000037,0.5054582836841837,-2.008108556315815,-3.019025123684182,9400
-2.8947319399999993,-2.1487683399999984,-2.5217501400000035,0.5274759200783291,-1.9942742199216696,-3.0492260600783276,9500
-2.903150559999999,-2.134898419999998,-2.5190244900000036,0.5432362978550767,-1.975788192144922,-3.062260787855075,9600
-2.933012759999999,-2.127446159999998,-2.5302294600000037,0.5696216055573909,-1.9606078544426078,-3.0998510655573894,9700
-2.9335284999999987,-2.115044759999998,-2.524286630000004,0.5787554028449269,-1.9455312271550718,-3.103042032844925,9800
-2.9580825999999987,-2.100539379999998,-2.529310990000004,0.6063746260225472,-1.9229363639774517,-3.1356856160225455,9900
-2.9659171599999983,-2.085098899999998,-2.525508030000004,0.6228325646389353,-1.9026754653610636,-3.148340594638934,10000
-2.977609519999999,-2.069585899999998,-2.5235977100000038,0.6420696591795566,-1.8815280508204424,-3.165667369179555,10100
