#{"t_start": 1600718302.3013096, "env_id": "widowx_reacher-v5"}
r,l,t
-1.812549,100,1.049899
-1.952636,100,1.351015
-5.600112,100,1.488917
-4.915629,100,1.625357
-2.42282,100,1.745094
-2.672146,100,1.88139
-4.127317,100,2.017488
-2.260663,100,2.157131
-3.106934,100,2.303738
-6.025511,100,2.424335
-2.4023,100,2.560648
-1.409212,100,2.699412
-1.202393,100,3.21224
-4.545612,100,3.333654
-2.136737,100,3.473541
-2.514217,100,3.614155
-1.245338,100,3.756961
-2.690042,100,3.899221
-2.051143,100,4.021383
-1.739822,100,4.163332
-1.965977,100,4.304161
-1.351944,100,4.44646
-2.85292,100,4.568697
-0.751563,100,4.707013
-0.58951,100,4.852949
-0.813857,100,5.294179
-1.065788,100,5.449046
-0.395794,100,5.574653
-0.655345,100,5.715122
-0.404337,100,5.862449
-0.690162,100,6.031534
-0.457644,100,6.154032
-0.512914,100,6.300209
-0.771407,100,6.451948
-0.829183,100,6.603388
-0.483721,100,6.747107
-0.41419,100,6.870377
-0.444432,100,7.293055
-0.373614,100,7.434253
-0.358273,100,7.574317
-0.375777,100,7.716449
-0.296794,100,7.83509
-0.317645,100,7.976972
-0.353005,100,8.114205
-0.357333,100,8.255701
-0.368965,100,8.378086
-0.404319,100,8.518322
-0.309193,100,8.663258
-0.28939,100,8.80489
