#{"t_start": 1600718302.2547817, "env_id": "widowx_reacher-v5"}
r,l,t
-4.719887,100,1.095692
-1.397323,100,1.397043
-1.269696,100,1.534952
-0.795041,100,1.671372
-3.235938,100,1.791118
-3.283714,100,1.927419
-3.738838,100,2.063514
-1.969456,100,2.203146
-2.492019,100,2.349767
-4.579471,100,2.470366
-3.589127,100,2.606675
-2.958398,100,2.745427
-2.076699,100,3.258255
-3.157102,100,3.379638
-2.516841,100,3.519564
-1.932907,100,3.660169
-0.697495,100,3.802977
-0.878898,100,3.945236
-1.700929,100,4.067389
-1.010795,100,4.209346
-2.871057,100,4.350187
-0.897581,100,4.492474
-0.655577,100,4.614719
-1.473261,100,4.753023
-1.533796,100,4.898648
-0.535835,100,5.340191
-0.699195,100,5.495023
-0.850797,100,5.620637
-0.743951,100,5.761133
-0.767776,100,5.908468
-0.556028,100,6.077544
-0.475824,100,6.200045
-0.412788,100,6.346203
-0.433509,100,6.497921
-0.428553,100,6.649403
-0.384551,100,6.793132
-0.618402,100,6.916391
-0.381854,100,7.339066
-0.34863,100,7.480255
-0.353438,100,7.620342
-0.407843,100,7.762467
-0.345288,100,7.881068
-0.429905,100,8.022997
-0.36852,100,8.16022
-0.351904,100,8.301718
-0.253833,100,8.424106
-0.392889,100,8.564316
-0.339979,100,8.709281
-0.405215,100,8.850909
