#{"t_start": 1600809473.6596408, "env_id": "widowx_reacher-v5"}
r,l,t
-2.350835,100,1.134468
-4.019786,100,1.539282
-1.853275,100,1.67858
-3.275015,100,1.815366
-2.730444,100,1.934375
-2.359509,100,2.073209
-2.860414,100,2.211201
-1.480297,100,2.348309
-2.038924,100,2.486965
-1.333214,100,2.602552
-0.463848,100,2.741302
-0.629257,100,2.880792
-1.130126,100,3.35389
-0.422102,100,3.477445
-1.223273,100,3.618531
-1.713445,100,3.759295
-1.326996,100,3.901007
-0.826719,100,4.040971
-1.24687,100,4.163369
-0.900761,100,4.306364
-0.357605,100,4.450187
-0.294329,100,4.595283
-1.278246,100,4.719318
-0.301102,100,4.862983
-0.276751,100,5.004946
-0.683068,100,5.426656
-0.458011,100,5.573396
-0.496971,100,5.697945
-0.258987,100,5.839909
-0.330291,100,5.983301
-0.406598,100,6.126662
-0.431465,100,6.253266
-0.511159,100,6.403773
-0.315081,100,6.54571
-0.274145,100,6.689127
-0.344227,100,6.832032
-0.230142,100,6.955163
-0.218586,100,7.372177
-0.279927,100,7.51677
-0.271573,100,7.660115
-0.232584,100,7.803609
-0.185236,100,7.924933
-0.252156,100,8.068867
-0.270355,100,8.210544
-0.171255,100,8.353271
-0.213644,100,8.476989
-0.173146,100,8.618803
-0.260965,100,8.765907
-0.178075,100,8.907103
-0.205193,100,9.047782
-0.209648,100,9.456051
-0.161795,100,9.595959
-0.23831,100,9.737633
-0.150306,100,9.887351
-0.154655,100,10.0093
-0.166072,100,10.150749
-0.151241,100,10.291189
-0.158978,100,10.431176
-0.130074,27,10.463528
-0.15371,100,10.603526
-0.143054,100,10.741683
-0.162501,100,10.863857
-0.145503,100,11.003497
-0.14922,100,11.41769
-0.155185,100,11.558146
-0.144105,100,11.675726
-0.143612,100,11.814911
-0.157208,100,11.95491
-0.148912,100,12.097267
-0.15069,100,12.23698
-0.135957,100,12.359272
-0.152986,100,12.500382
-0.138772,100,12.641836
-0.141651,100,12.781766
-0.14003,100,12.922019
-0.161466,100,13.313197
-0.144235,100,13.453007
-0.141157,100,13.592329
-0.135794,100,13.73267
-0.139161,100,13.852846
-0.155019,100,13.99402
-0.129476,100,14.133686
-0.129996,100,14.275308
-0.126994,100,14.415601
-0.130855,100,14.539013
-0.134656,100,14.680951
-0.126073,100,14.824885
-0.128767,100,14.966583
-0.134384,100,15.374321
-0.125978,100,15.519036
-0.131186,100,15.660594
-0.126033,100,15.801864
-0.127767,100,15.940346
-0.128933,100,16.062977
-0.129414,100,16.207294
-0.130635,100,16.347833
-0.130258,100,16.489419
-0.13032,100,16.612517
-0.132697,100,16.752434
-0.130596,100,16.899574
-0.127247,100,17.316222
-0.129772,100,17.455828
-0.125947,100,17.577721
-0.131031,100,17.719693
-0.128535,100,17.857634
-0.125865,100,17.996599
-0.130647,100,18.131669
-0.127671,100,18.252202
-0.129616,100,18.391263
-0.128578,100,18.532108
-0.125817,100,18.673348
-0.129837,100,18.794652
-0.132215,100,18.936615
-0.130125,100,19.352191
-0.128636,100,19.492661
-0.128637,100,19.631913
-0.128834,100,19.75156
-0.128947,100,19.892884
-0.128303,100,20.040738
-0.129076,100,20.183409
-0.127604,100,20.305023
-0.128417,100,20.448337
-0.125737,100,20.592287
-0.125943,100,20.734838
-0.126218,100,20.876763
-0.128966,100,21.284855
-0.129101,100,21.425143
-0.131365,100,21.566853
-0.129613,100,21.710607
-0.13202,100,21.833982
-0.13328,100,21.972999
-0.128379,100,22.113198
-0.128754,100,22.253233
-0.128818,100,22.3922
-0.12543,100,22.514913
-0.128461,100,22.655285
-0.126284,100,22.797662
-0.126222,100,22.939608
-0.128726,100,23.362549
-0.130799,100,23.481972
-0.126057,100,23.622242
-0.126551,100,23.761266
-0.127693,100,23.900724
-0.127163,100,24.023874
-0.128371,100,24.165208
-0.124064,100,24.305314
-0.126368,100,24.441119
-0.147107,100,24.584567
-0.12566,100,24.709509
-0.126098,100,24.853737
-0.130308,100,25.273132
-0.126716,100,25.415191
-0.123711,100,25.535718
