#{"t_start": 1600809473.629251, "env_id": "widowx_reacher-v5"}
r,l,t
-3.034067,100,1.163805
-1.65802,100,1.569347
-2.096741,100,1.708642
-1.666266,100,1.845429
-2.718531,100,1.964432
-1.261843,100,2.103269
-3.564167,100,2.241271
-1.596244,100,2.37837
-1.903864,100,2.51703
-1.341221,100,2.632613
-1.528269,100,2.771368
-2.115571,100,2.910839
-1.10777,100,3.383946
-1.274638,100,3.507516
-0.973734,100,3.648582
-0.454122,100,3.789334
-0.732437,100,3.931062
-1.541724,100,4.070997
-1.076384,100,4.193422
-0.565557,100,4.336405
-0.403891,100,4.480242
-1.279414,100,4.625325
-0.415929,100,4.749358
-0.624424,100,4.893033
-0.550916,100,5.034969
-0.296393,100,5.456705
-0.446077,100,5.603423
-0.822145,100,5.727983
-0.330763,100,5.869943
-0.443262,100,6.013341
-0.516168,100,6.156729
-0.243847,100,6.283295
-0.411419,100,6.433818
-0.378004,100,6.575752
-0.17265,100,6.719173
-0.34469,100,6.862063
-0.291641,100,6.985199
-0.243646,100,7.40222
-0.244241,100,7.546794
-0.217027,100,7.690141
-0.350949,100,7.833659
-0.2356,100,7.954965
-0.225389,100,8.098912
-0.200589,100,8.240595
-0.302828,100,8.38331
-0.226624,100,8.507054
-0.222026,100,8.648861
-0.170118,100,8.795936
-0.167206,100,8.937148
-0.213498,100,9.077825
-0.158395,100,9.486111
-0.187386,100,9.626016
-0.225404,100,9.767688
-0.166238,100,9.917403
-0.186815,100,10.039345
-0.166489,100,10.180809
-0.165763,100,10.321238
-0.168322,100,10.461235
-0.140697,100,10.602681
-0.183732,100,10.719829
-0.133699,36,10.782728
-0.133607,100,10.905084
-0.142382,100,11.044545
-0.151522,100,11.459215
-0.146365,100,11.599119
-0.160353,100,11.736844
-0.141073,100,11.855981
-0.140423,100,11.996337
-0.142466,100,12.138595
-0.155257,100,12.277858
-0.14876,100,12.400595
-0.131404,100,12.541849
-0.142087,100,12.683005
-0.134365,100,12.822531
-0.134963,100,12.963121
-0.16182,100,13.353784
-0.145938,100,13.494355
-0.13461,100,13.633489
-0.133073,100,13.773614
-0.130943,100,13.893811
-0.130108,100,14.035077
-0.142205,100,14.175073
-0.126332,100,14.316291
-0.129777,100,14.456804
-0.128971,100,14.580182
-0.126539,17,14.620899
-0.132134,100,14.743043
-0.132267,100,14.88695
-0.12885,100,15.313265
-0.133491,100,15.456295
-0.127817,100,15.581253
-0.130869,100,15.722602
-0.131544,100,15.862596
-0.128428,100,16.002957
-0.125979,100,16.146859
-0.129424,100,16.269906
-0.131352,100,16.409314
-0.129702,100,16.551469
-0.130796,100,16.692715
-0.126505,100,16.81471
-0.125982,100,16.961993
-0.134462,100,17.377849
-0.131379,100,17.517777
-0.12682,100,17.660314
-0.130912,100,17.781484
-0.127278,100,17.919612
-0.128129,100,18.056612
-0.129123,100,18.192945
-0.129703,100,18.334313
-0.126742,100,18.453823
-0.127851,100,18.59371
-0.128456,100,18.735307
-0.12759,100,18.87711
-0.130663,100,19.274952
-0.128288,100,19.414471
-0.130397,100,19.553855
-0.12941,100,19.6936
-0.127408,100,19.833291
-0.125731,100,19.955616
-0.128622,100,20.103831
-0.127191,100,20.245682
-0.129366,100,20.385772
-0.128566,100,20.51015
-0.126881,100,20.654427
-0.126728,100,20.797202
-0.126082,100,20.937958
-0.128858,100,21.365422
-0.126521,100,21.487198
-0.126568,100,21.628425
-0.127194,100,21.772129
-0.126471,100,21.914642
-0.127191,100,22.035356
-0.126045,100,22.175424
-0.129651,100,22.31515
-0.128963,100,22.454031
-0.12532,100,22.596348
-0.126085,100,22.717374
-0.127763,100,22.859646
-0.126014,100,23.281291
-0.125075,100,23.423561
-0.125088,100,23.562547
-0.125508,100,23.684103
-0.128083,100,23.822523
-0.125191,100,23.961603
-0.130525,100,24.106292
-0.128051,100,24.226903
-0.124018,100,24.366003
-0.126072,100,24.503309
-0.124693,100,24.647274
-0.125168,100,24.792709
-0.125348,100,24.916901
-0.1252,100,25.335039
-0.127799,100,25.476104
-0.125499,100,25.617663
-0.125636,100,25.739739
-0.124763,100,25.880067
-0.124628,100,26.021843
-0.125647,100,26.161345
-0.120004,21,26.186243
-0.125976,100,26.328317
-0.125044,100,26.471087
-0.124905,100,26.593788
-0.12523,100,26.737887
-0.125201,100,26.882447
-0.12454,100,27.297298
-0.125577,100,27.41885
-0.124541,100,27.559822
-0.126055,100,27.701583
-0.125858,100,27.845713
-0.126052,100,27.988526
-0.124741,100,28.107876
-0.125922,100,28.249095
-0.126435,100,28.390562
-0.124057,100,28.533717
-0.124694,100,28.656006
-0.123884,100,28.797958
-0.125322,100,28.937365
-0.125648,100,29.350017
-0.124873,100,29.489848
-0.125288,100,29.613645
-0.126347,100,29.751053
-0.125275,100,29.888042
-0.126107,100,30.031286
-0.124443,100,30.154645
-0.126304,100,30.292405
-0.125357,100,30.435354
-0.128435,100,30.578997
-0.126549,100,30.722353
-0.126009,100,30.846269
-0.126836,100,31.261556
-0.124553,100,31.402956
-0.123826,100,31.546429
-0.126137,100,31.689547
-0.127934,100,31.809734
-0.123816,100,31.948774
-0.125727,100,32.089673
-0.124771,100,32.231708
-0.124507,100,32.353164
-0.127298,100,32.49504
-0.125069,100,32.63654
-0.125399,100,32.777295
-0.123789,100,32.919042
-0.124134,100,33.315458
-0.123067,100,33.460124
-0.123761,100,33.603212
-0.125108,100,33.746619
-0.126103,100,33.868131
-0.123306,100,34.007855
-0.124669,100,34.149468
-0.12518,100,34.293851
-0.125657,100,34.438204
-0.12274,100,34.561778
-0.124528,100,34.704175
-0.12499,100,34.846025
-0.124979,100,35.262607
-0.123714,100,35.385501
-0.124832,100,35.528839
-0.12475,100,35.672437
-0.123724,100,35.813219
-0.123879,100,35.953463
-0.123444,100,36.075219
-0.124616,100,36.216726
-0.125386,100,36.35985
-0.124005,100,36.500676
-0.123744,100,36.644066
-0.123838,100,36.763017
-0.123062,100,36.904246
-0.124797,100,37.318048
-0.123299,100,37.460283
-0.124381,100,37.581887
-0.123717,100,37.722794
-0.124775,100,37.864332
-0.12438,100,38.00392
-0.12037,31,38.042225
-0.123109,100,38.183028
-0.123511,100,38.326451
-0.123726,100,38.449223
-0.122742,100,38.593531
-0.123415,100,38.738178
-0.119999,38,38.785488
-0.122445,100,38.925943
-0.125285,100,39.339915
-0.123591,100,39.479211
-0.123542,100,39.60435
-0.123221,100,39.748109
-0.123627,100,39.89041
-0.122772,100,40.032895
-0.122518,100,40.15628
-0.124105,100,40.296238
-0.125046,100,40.437069
-0.122964,100,40.578937
-0.122023,100,40.72172
-0.122797,100,40.844419
-0.123249,100,41.265231
-0.124706,100,41.409935
-0.122633,100,41.554797
-0.123794,100,41.678034
-0.123076,100,41.822323
-0.122512,100,41.961734
-0.123081,100,42.10349
-0.122455,100,42.243989
-0.122934,100,42.366327
-0.122303,100,42.510526
-0.123507,100,42.65205
-0.122472,100,42.796903
-0.123169,100,42.937792
-0.124785,100,43.336596
-0.123997,100,43.477095
-0.123427,100,43.617811
-0.122818,100,43.760735
-0.122535,100,43.886461
-0.122501,100,44.028833
-0.122097,100,44.171436
