#{"t_start": 1600809473.599161, "env_id": "widowx_reacher-v5"}
r,l,t
-2.90362,100,1.192824
-1.492784,100,1.599106
-1.467963,100,1.738381
-1.507981,100,1.875182
-3.905831,100,1.994185
-2.270851,100,2.13302
-2.78137,100,2.271033
-3.013323,100,2.408122
-1.183028,100,2.546788
-0.777807,100,2.662365
-0.413569,100,2.801123
-1.153741,100,2.940584
-0.907757,100,3.413671
-1.273979,100,3.537254
-0.544066,100,3.678314
-0.918845,100,3.819067
-0.429778,100,3.960794
-1.285099,100,4.1007
-1.157954,100,4.223167
-0.360882,100,4.366148
-0.9527,100,4.509988
-0.528325,100,4.65507
-0.927002,100,4.779078
-0.680474,100,4.922763
-0.436185,100,5.064701
-0.295146,100,5.486444
-0.559277,100,5.633066
-0.328334,100,5.757717
-0.480911,100,5.899681
-0.412422,100,6.043084
-1.140959,100,6.186476
-0.461023,100,6.313024
-0.45943,100,6.463553
-0.341367,100,6.605092
-0.340618,100,6.748903
-0.263289,100,6.891798
-0.317611,100,7.014938
-0.254724,100,7.431969
-0.420685,100,7.576519
-0.287422,100,7.719868
-0.29552,100,7.863402
-0.232839,100,7.984707
-0.180683,100,8.128643
-0.300607,100,8.270339
-0.185807,100,8.413044
-0.372347,100,8.53679
-0.171554,100,8.678601
-0.196554,100,8.82567
-0.192788,100,8.966884
-0.195099,100,9.107572
-0.188552,100,9.515862
-0.153981,100,9.65574
-0.164443,100,9.797433
-0.160245,100,9.947134
-0.166763,100,10.069081
-0.157953,100,10.210552
-0.152133,100,10.35098
-0.135153,100,10.490985
-0.167283,100,10.632437
-0.168997,100,10.74958
-0.155338,100,10.890636
-0.137161,100,11.031079
-0.152527,100,11.444244
-0.179395,100,11.56792
-0.13834,100,11.705206
-0.149036,100,11.842499
-0.173568,100,11.982472
-0.138398,100,12.12412
-0.166319,100,12.245958
-0.142998,100,12.386477
-0.142538,100,12.527206
-0.13482,100,12.669219
-0.141151,100,12.809972
-0.137168,100,12.930472
-0.150336,100,13.07042
-0.135799,100,13.480625
-0.132165,100,13.620355
-0.136212,100,13.740088
-0.131386,100,13.880943
-0.133821,100,14.021226
-0.133952,100,14.161368
-0.149741,100,14.303879
-0.130528,100,14.423286
-0.130544,100,14.565669
-0.135788,100,14.707739
-0.128276,100,14.852488
-0.131197,100,14.975411
-0.127702,100,15.400988
-0.12706,52,15.484819
-0.127763,100,15.609808
-0.127711,100,15.751158
-0.137294,100,15.891214
-0.131852,100,16.031547
-0.130972,100,16.175369
-0.128552,100,16.298484
-0.1301,100,16.437901
-0.130039,100,16.580049
-0.125823,100,16.721358
-0.139998,100,16.843329
-0.126556,100,16.990577
-0.12522,100,17.406455
-0.129131,100,17.546321
-0.12821,100,17.68892
-0.129069,100,17.810091
-0.137302,100,17.948217
-0.129633,100,18.085324
-0.126341,100,18.22161
-0.131233,100,18.342519
-0.129382,100,18.482406
-0.127816,100,18.622321
-0.126859,100,18.763839
-0.127979,100,18.90568
-0.145558,100,19.30357
-0.128184,100,19.443077
-0.130088,100,19.582484
-0.136686,100,19.722195
-0.129481,100,19.861865
-0.128247,100,19.98416
-0.128981,100,20.132351
-0.12621,100,20.274258
-0.126083,100,20.414294
-0.124569,100,20.538753
-0.127827,100,20.683054
-0.127229,100,20.825769
-0.125948,100,20.966563
-0.126068,100,21.39409
-0.126785,100,21.515751
-0.127389,100,21.657035
-0.127693,100,21.800775
-0.125042,100,21.94327
-0.125916,100,22.063866
-0.128245,100,22.204113
-0.125233,100,22.343709
-0.125312,100,22.482631
-0.128624,100,22.624991
-0.125383,100,22.745979
-0.127454,100,22.888272
-0.127195,100,23.309877
-0.129947,100,23.452182
-0.126812,100,23.57224
-0.126996,100,23.712738
-0.12732,100,23.85111
-0.127109,100,23.990252
-0.125556,100,24.134867
-0.125571,100,24.255417
-0.126308,100,24.394643
-0.125823,100,24.531892
-0.127786,100,24.675837
-0.127966,100,24.821287
-0.12836,100,24.945427
-0.134963,100,25.363532
-0.12396,100,25.504722
-0.126651,100,25.646261
-0.125041,100,25.768332
-0.12582,100,25.908668
-0.125636,100,26.050492
-0.127897,100,26.189987
-0.126572,100,26.331278
-0.125171,100,26.45483
-0.12469,100,26.597223
-0.125054,100,26.740246
-0.125479,100,26.88531
-0.125066,100,27.280668
-0.124869,100,27.422815
-0.125691,100,27.563089
-0.124672,100,27.704256
-0.125076,100,27.848225
-0.127277,100,27.971645
-0.124088,100,28.111255
-0.127065,100,28.251679
-0.125765,100,28.393538
-0.125232,100,28.517377
-0.124781,100,28.658791
-0.125114,100,28.800627
-0.126054,100,28.940906
-0.125217,100,29.353769
-0.125103,100,29.474124
-0.126449,100,29.616598
-0.1254,100,29.755502
-0.125408,100,29.89138
-0.126932,100,30.034723
-0.124979,100,30.157654
-0.126655,100,30.296318
-0.125438,100,30.437883
-0.127194,100,30.582586
-0.126045,100,30.704515
-0.126096,100,30.848901
-0.125764,100,31.264514
-0.125666,100,31.406128
-0.124732,100,31.549917
-0.124385,100,31.671795
-0.124333,100,31.813165
-0.125002,100,31.95198
-0.124445,100,32.093024
-0.125501,100,32.214669
-0.123515,100,32.356182
-0.123903,100,32.497682
-0.123601,100,32.639417
-0.125559,100,32.781067
-0.123705,100,32.901699
-0.122417,100,33.318542
-0.125053,100,33.462288
-0.124237,100,33.60603
-0.124429,100,33.729313
-0.124479,100,33.8716
-0.124591,100,34.010942
-0.125707,100,34.151928
-0.124922,100,34.296899
-0.124838,100,34.420455
-0.124163,100,34.56526
-0.124286,100,34.705998
-0.123412,100,34.849849
-0.124282,100,35.265501
-0.124448,100,35.388009
-0.123023,100,35.531229
-0.124959,100,35.675776
-0.123131,100,35.816215
-0.125785,100,35.936875
-0.124116,100,36.0783
-0.124178,100,36.219331
-0.124216,100,36.363055
-0.124824,100,36.503934
-0.123886,100,36.626845
-0.12402,100,36.766159
-0.123206,100,36.907467
-0.124213,100,37.321227
-0.12401,100,37.443172
-0.124824,100,37.585099
-0.123145,100,37.725626
-0.123518,100,37.868047
-0.12384,100,38.007869
-0.125153,100,38.12917
-0.123632,100,38.270568
-0.122819,100,38.413782
-0.123703,100,38.556989
-0.124105,100,38.682698
-0.123332,100,38.826308
-0.123721,100,39.237672
-0.12333,100,39.380736
-0.123536,100,39.520062
-0.123155,100,39.645136
-0.124723,100,39.789204
-0.125057,100,39.931248
-0.123755,100,40.073632
-0.122329,100,40.217361
-0.125017,100,40.337245
-0.123251,100,40.478093
-0.121957,100,40.619773
-0.123464,100,40.762617
-0.122115,100,40.885609
-0.123018,100,41.306296
-0.123143,100,41.45123
-0.123778,100,41.595769
-0.123223,100,41.739563
-0.123046,100,41.863622
-0.122398,100,42.003034
-0.123684,100,42.144543
-0.123264,100,42.28474
-0.123663,100,42.407579
-0.12317,100,42.551627
-0.123206,100,42.693248
-0.123329,100,42.83781
-0.123081,100,43.256171
-0.123731,100,43.377352
-0.123172,100,43.518265
-0.122107,100,43.658615
-0.125159,100,43.802083
-0.12334,100,43.927372
-0.123125,100,44.070328
-0.122152,100,44.212487
-0.123149,100,44.352408
-0.125519,100,44.494339
-0.122174,100,44.618532
-0.123196,100,44.762754
-0.123164,100,44.904337
-0.122457,100,45.32508
-0.122732,100,45.467357
-0.122038,100,45.59161
-0.12259,100,45.735831
-0.123079,100,45.879993
-0.120404,24,45.90885
-0.121956,100,46.048336
-0.122769,100,46.191715
-0.121825,100,46.316062
-0.122008,100,46.458099
-0.121757,100,46.603027
-0.122019,100,46.7457
-0.12212,100,46.887885
-0.121677,100,47.285329
-0.121663,100,47.428793
-0.122614,100,47.571198
-0.122667,100,47.715817
-0.123895,100,47.840716
-0.122174,100,47.984684
-0.123345,100,48.129452
-0.122034,100,48.273467
-0.123033,100,48.414485
-0.121363,100,48.538072
-0.122709,100,48.680792
-0.122445,100,48.825361
-0.12312,100,48.968945
-0.121947,100,49.363362
-0.122254,100,49.510646
-0.122015,100,49.653381
-0.122236,100,49.797272
-0.121672,100,49.943528
-0.122174,100,50.065435
-0.121637,100,50.206167
-0.122507,100,50.346321
-0.122653,100,50.487906
-0.121813,100,50.61501
-0.123416,100,50.757301
-0.122666,100,50.900053
-0.123416,100,51.313721
-0.121751,100,51.455663
-0.121666,100,51.580167
-0.121877,100,51.720699
-0.123419,100,51.862395
-0.12168,100,52.006513
-0.122133,100,52.151736
-0.121753,100,52.274476
-0.122514,100,52.416074
-0.121779,100,52.560053
-0.122092,100,52.704434
-0.12153,100,52.826095
-0.121834,100,52.970108
-0.123287,100,53.378773
-0.120777,100,53.520967
-0.121732,100,53.663719
-0.122332,100,53.788845
-0.1212,100,53.932579
-0.123191,100,54.075104
-0.121962,100,54.218332
-0.121475,100,54.3431
-0.123549,100,54.48731
-0.122249,100,54.630627
-0.123999,100,54.774648
-0.121531,100,54.918475
-0.121747,100,55.323211
-0.121516,100,55.466062
-0.124179,100,55.608125
-0.122171,100,55.751692
-0.122269,100,55.877313
-0.122081,100,56.020239
-0.123289,100,56.162296
-0.122095,100,56.3045
-0.122198,100,56.449214
-0.121466,100,56.573871
-0.12302,100,56.716799
-0.123586,100,56.859464
-0.121654,100,57.002642
-0.126135,100,57.421874
-0.122864,100,57.545091
-0.121993,100,57.687015
-0.121661,100,57.830482
-0.122169,100,57.974699
-0.120829,100,58.100048
-0.121469,100,58.241986
-0.121844,100,58.386099
-0.121826,100,58.526712
-0.122018,100,58.666172
-0.12179,100,58.790619
-0.122716,100,58.934913
-0.121423,100,59.352487
-0.121079,100,59.495579
-0.12152,100,59.621337
-0.121297,100,59.763859
-0.121517,100,59.907128
-0.121591,100,60.051018
-0.122012,100,60.19399
-0.122053,100,60.317732
-0.121662,100,60.463049
-0.120903,100,60.606551
-0.121141,100,60.748981
-0.121682,100,60.870985
-0.121144,100,61.014827
-0.12147,100,61.438108
-0.121892,100,61.580627
-0.123781,100,61.723737
-0.121851,100,61.846072
-0.121076,100,61.990722
-0.121051,100,62.137504
-0.121265,100,62.284584
-0.121624,100,62.434398
-0.121278,100,62.558269
-0.122031,100,62.706302
-0.121923,100,62.849739
-0.119737,100,62.993777
-0.122073,100,63.395887
-0.121543,100,63.542006
-0.12126,100,63.688421
-0.12169,100,63.837459
-0.119737,23,63.869192
-0.121504,100,64.016164
-0.121247,100,64.165339
-0.121475,100,64.288379
-0.122205,100,64.437665
-0.121285,100,64.5862
-0.122208,100,64.733725
-0.121716,100,64.86116
-0.12043,100,65.011308
-0.120746,100,65.164861
-0.121731,100,65.590816
-0.12108,100,65.738204
-0.121166,100,65.859209
-0.121118,100,66.002636
-0.121686,100,66.1434
-0.121941,100,66.287948
-0.121416,100,66.41153
-0.121136,100,66.558377
-0.121264,100,66.703384
-0.121342,100,66.848414
-0.120786,100,66.995042
-0.12077,100,67.122505
-0.121421,100,67.546214
-0.122177,100,67.688397
-0.120853,100,67.830726
-0.120883,100,67.953846
-0.121002,100,68.095446
-0.123556,100,68.239254
-0.121044,100,68.383924
-0.121271,100,68.527729
-0.121195,100,68.652508
-0.122465,100,68.801931
-0.121053,100,68.946977
-0.121134,100,69.090823
-0.120945,100,69.236676
-0.121333,100,69.623401
-0.123205,100,69.766277
-0.122293,100,69.908221
-0.125296,100,70.054134
-0.121735,100,70.17578
-0.122205,100,70.319148
-0.120856,100,70.463585
-0.121452,100,70.609093
-0.121918,100,70.754051
-0.121123,100,70.879617
-0.120205,100,71.02341
-0.121037,100,71.167017
-0.121581,100,71.581966
-0.121218,100,71.70812
-0.123417,100,71.851923
-0.121423,100,71.99368
-0.121777,100,72.138464
-0.121394,100,72.283055
-0.122139,100,72.408601
-0.124414,100,72.55402
-0.122478,100,72.69798
-0.121497,100,72.843913
-0.121344,100,72.967686
-0.121966,100,73.115004
-0.121339,100,73.259536
-0.12124,100,73.68114
