#{"t_start": 1600809473.5838115, "env_id": "widowx_reacher-v5"}
r,l,t
-1.683754,100,1.207551
-2.29506,100,1.614258
-2.903611,100,1.753531
-3.388118,100,1.890336
-4.430044,100,2.009345
-2.49728,100,2.148157
-3.067969,100,2.286186
-1.154701,100,2.423277
-0.948255,100,2.56195
-1.845237,100,2.677508
-1.702708,100,2.816257
-1.532874,100,2.955733
-1.635941,100,3.428823
-0.804851,100,3.5524
-1.314631,100,3.69345
-0.77755,100,3.834211
-0.781513,100,3.975953
-0.5425,100,4.115835
-0.825537,100,4.238318
-0.536256,100,4.381295
-0.871706,100,4.525131
-1.082154,100,4.67021
-0.21215,100,4.794219
-0.909086,100,4.937915
-1.358347,100,5.079839
-0.371683,100,5.501587
-0.986405,100,5.648204
-0.446885,100,5.772851
-0.473896,100,5.914816
-0.210305,100,6.058233
-0.455314,100,6.201632
-0.257039,100,6.32814
-0.272375,100,6.478688
-0.530369,100,6.62022
-0.250608,100,6.764041
-0.358996,100,6.906937
-0.408553,100,7.030076
-0.331671,100,7.447114
-0.345544,100,7.591666
-0.208866,100,7.735017
-0.280566,100,7.878547
-0.322242,100,7.999851
-0.236118,100,8.14379
-0.264453,100,8.28548
-0.231193,100,8.428187
-0.310289,100,8.551944
-0.233835,100,8.693737
-0.237704,100,8.840816
-0.288306,100,8.982022
-0.213665,100,9.122711
-0.174454,100,9.531002
-0.176484,100,9.670887
-0.204058,100,9.812576
-0.153111,100,9.96226
-0.164292,100,10.084215
-0.196898,100,10.225704
-0.162216,100,10.366125
-0.168417,100,10.506133
-0.178205,100,10.647597
-0.152577,100,10.764735
-0.150403,100,10.90579
-0.166183,100,11.046227
-0.143184,100,11.459392
-0.152583,100,11.583075
-0.15276,100,11.720374
-0.137522,100,11.857655
-0.140948,100,11.997626
-0.134406,100,12.139269
-0.145338,100,12.261117
-0.140727,100,12.401628
-0.143755,100,12.542352
-0.133524,100,12.684354
-0.134141,100,12.825113
-0.135873,100,12.94563
-0.145451,100,13.085579
-0.140086,100,13.495781
-0.143397,100,13.635492
-0.139665,100,13.755236
-0.134044,100,13.896086
-0.130948,100,14.036375
-0.134785,100,14.17652
-0.127851,100,14.319019
-0.129128,100,14.438451
-0.135349,100,14.580813
-0.127683,100,14.722895
-0.138689,100,14.867643
-0.130131,100,14.990568
-0.130319,100,15.416145
-0.131023,100,15.56036
-0.140729,100,15.703651
-0.131088,100,15.84479
-0.127663,100,15.96443
-0.129209,100,16.105879
-0.128109,100,16.249752
-0.126655,100,16.391085
-0.126737,100,16.511997
-0.126917,100,16.654348
-0.125276,100,16.794727
-0.1314,100,16.941874
-0.126024,100,17.084446
-0.133464,100,17.480651
-0.12913,100,17.620768
-0.126718,100,17.761837
-0.133325,100,17.900986
-0.129618,100,18.041178
