#{"t_start": 1600809473.6141813, "env_id": "widowx_reacher-v5"}
r,l,t
-2.006414,100,1.178354
-2.843167,100,1.584253
-1.851357,100,1.723532
-5.886335,100,1.860333
-2.961765,100,1.979335
-3.797442,100,2.118172
-2.160456,100,2.256179
-1.489149,100,2.393272
-3.154666,100,2.531934
-1.000859,100,2.647516
-1.046889,100,2.786272
-1.053781,100,2.925737
-0.227854,100,3.398835
-0.499973,100,3.52241
-1.023748,100,3.663469
-1.733375,100,3.804233
-1.421681,100,3.945957
-0.355874,100,4.085867
-0.576104,100,4.208315
-0.947508,100,4.351304
-0.703036,100,4.495141
-0.966416,100,4.640224
-0.499609,100,4.764244
-0.537507,100,4.907924
-0.814051,100,5.049864
-0.782395,100,5.471607
-0.301325,100,5.618217
-0.330001,100,5.74287
-0.488908,100,5.884844
-0.500238,100,6.02824
-0.352035,100,6.171622
-0.45026,100,6.298193
-0.686975,100,6.448719
-0.404945,100,6.59064
-0.392333,100,6.734062
-0.227976,100,6.876963
-0.412404,100,7.000089
-0.313723,100,7.417116
-0.368932,100,7.561684
-0.300889,100,7.705025
-0.224465,100,7.848552
-0.248524,100,7.969859
-0.271768,100,8.113807
-0.266047,100,8.255488
-0.286863,100,8.398197
-0.233393,100,8.521945
-0.194742,100,8.663764
-0.189969,100,8.810822
-0.180181,100,8.952048
-0.194468,100,9.092726
-0.182412,100,9.501012
-0.154312,100,9.640904
-0.167148,100,9.782582
-0.183562,100,9.93229
-0.160254,100,10.054245
-0.145766,100,10.195713
-0.14987,100,10.336134
-0.199812,100,10.476136
-0.153626,100,10.617585
-0.176311,100,10.734731
-0.158146,100,10.875791
-0.139254,100,11.016232
-0.136523,100,11.429399
-0.135109,100,11.553075
-0.144442,100,11.690348
-0.162216,100,11.827663
-0.149025,100,11.967622
-0.141329,100,12.10929
-0.148796,100,12.231107
-0.144821,100,12.371632
-0.144128,100,12.512371
-0.140565,100,12.654389
-0.157142,100,12.795137
-0.135389,100,12.915626
