#{"t_start": 1602579741.1553435, "env_id": "widowx_reacher-v22"}
r,l,t
-2.043236,100,1.16674
-2.710597,100,1.697572
-2.495802,100,2.085395
-3.108406,100,2.459882
-3.439778,100,2.623385
-3.86689,100,3.027817
-1.575453,100,3.408348
-2.002935,100,3.7796
-1.774573,100,4.151105
-2.93183,100,4.300114
-3.186049,100,4.661487
-1.970122,100,5.031402
-2.230662,100,5.750618
-1.355089,100,5.900441
-0.813078,100,6.267735
-0.918876,100,6.652926
-0.927809,100,7.043654
-0.672895,100,7.439734
-0.681788,100,7.604055
-0.774734,100,8.006466
-0.57305,100,8.377671
-0.674023,100,8.773428
-0.499063,100,8.934115
-0.444409,100,9.308152
-0.759202,100,9.677199
-0.493664,100,10.352065
-0.460916,100,10.720507
-0.432285,100,10.877185
-1.001892,100,11.255332
-0.346509,100,11.627113
-0.389615,100,12.006264
-0.357866,100,12.162711
-0.500433,100,12.52967
-0.384623,100,12.91284
-0.323051,100,13.302417
-0.348957,100,13.691453
-0.266819,100,13.861499
-0.300425,100,14.564301
-0.309434,100,14.952647
-0.281525,100,15.326209
-0.266783,100,15.700481
-0.277478,100,15.855233
-0.286378,100,16.229456
-0.338119,100,16.601944
-0.299963,100,16.972526
-0.30967,100,17.122623
-0.283905,100,17.494391
-0.324588,100,17.879435
-0.32612,100,18.250575
-0.262939,100,18.625457
-0.261843,100,19.080639
-0.336846,100,19.459424
-0.286655,100,19.82966
-0.293077,100,20.203779
-0.277717,100,20.363999
-0.354565,100,20.741359
-0.280188,100,21.111093
-0.26831,100,21.488981
-0.260661,100,21.872295
-0.264778,100,22.029401
-0.260656,100,22.394238
-0.260096,100,22.761512
-0.252978,100,23.436043
-0.253377,100,23.598133
-0.266975,100,23.972083
-0.261876,100,24.352659
-0.287702,100,24.728128
-0.255732,100,25.097216
-0.278369,100,25.253998
-0.262975,100,25.632707
-0.258151,100,26.011361
-0.256777,100,26.380956
-0.256588,100,26.761533
-0.259544,100,26.921035
-0.252885,100,27.310995
-0.254004,100,28.000427
-0.275772,100,28.377664
-0.254788,100,28.533933
-0.277957,100,28.910029
-0.257221,100,29.289166
-0.254266,100,29.684413
-0.266999,100,30.059275
-0.270569,100,30.223453
-0.253036,100,30.60282
-0.275842,100,30.976211
-0.258327,100,31.353999
-0.256815,100,31.521374
-0.254697,100,32.213701
-0.253609,100,32.582854
-0.266308,100,32.954014
-0.252412,100,33.330627
-0.253388,100,33.495014
-0.253134,100,33.865716
-0.255131,100,34.24522
-0.253275,100,34.626844
-0.2537,100,34.7915
-0.252236,100,35.179919
-0.252784,100,35.549577
-0.256108,100,35.921802
-0.253999,100,36.291554
-0.25299,100,36.74843
-0.254162,100,37.118971
-0.253512,100,37.483973
-0.25478,100,37.852763
-0.25299,100,38.22888
