#{"t_start": 1602579741.2303333, "env_id": "widowx_reacher-v22"}
r,l,t
-3.270914,100,1.092849
-2.342919,100,1.623656
-2.276952,100,2.011472
-2.933088,100,2.385963
-2.522785,100,2.549455
-3.007593,100,2.953892
-1.926402,100,3.334437
-2.000753,100,3.705668
-1.026809,100,4.077185
-1.662047,100,4.226186
-1.06006,100,4.587568
-1.356249,100,4.957493
-0.937472,100,5.676704
-2.353195,100,5.826507
-1.643849,100,6.193752
-0.80102,100,6.579651
-1.17953,100,6.969758
-0.660984,100,7.365833
-0.76604,100,7.530185
-1.220404,100,7.932595
-0.516678,100,8.303764
-0.697353,100,8.699542
-0.59831,100,8.860226
-0.927047,100,9.234246
-0.515617,100,9.603404
-0.398517,100,10.278179
-0.504805,100,10.64662
-0.381993,100,10.803281
-0.422192,100,11.181443
-0.446163,100,11.553262
-0.305036,100,11.932396
-0.358265,100,12.088839
-0.377061,100,12.455782
-0.405989,100,12.838969
-0.377149,100,13.229103
-0.316216,100,13.617594
-0.350259,100,13.787653
-0.339698,100,14.490431
-0.338569,100,14.878921
-0.32001,100,15.252325
-0.332438,100,15.626596
-0.31582,100,15.781343
-0.269688,100,16.155592
-0.32932,100,16.52808
-0.349677,100,16.898679
-0.31193,100,17.048714
-0.329474,100,17.420496
-0.290364,100,17.805554
-0.255517,100,18.176813
-0.267514,100,18.55158
-0.273338,100,19.00675
-0.270801,100,19.385554
-0.268824,100,19.755813
-0.259369,100,20.129917
-0.282433,100,20.290111
-0.290911,100,20.667515
-0.266053,100,21.037238
-0.2825,100,21.415123
-0.260728,100,21.798445
-0.255205,100,21.955532
-0.258857,100,22.320343
-0.27822,100,22.687617
-0.253296,100,23.36217
-0.254341,100,23.524301
-0.256164,100,23.898183
-0.253974,100,24.278944
-0.278182,100,24.65425
-0.265305,100,25.023338
-0.254874,100,25.18016
-0.252502,100,25.558845
-0.261628,100,25.937499
-0.2533,100,26.307088
-0.252747,100,26.687668
-0.259386,100,26.847153
-0.256602,100,27.237095
-0.255043,100,27.926584
-0.254779,100,28.303801
-0.253676,100,28.460024
-0.252807,100,28.836442
-0.254304,100,29.21586
-0.254258,100,29.610539
-0.264745,100,29.985432
-0.252657,100,30.149604
-0.259166,100,30.528999
-0.253956,100,30.902349
-0.257981,100,31.280122
-0.256677,100,31.447553
-0.25217,100,32.139804
-0.252557,100,32.508976
-0.252128,100,32.880171
-0.256588,100,33.256803
-0.257038,100,33.421137
-0.252544,100,33.791822
-0.255917,100,34.171402
-0.25408,100,34.553093
-0.253525,100,34.718154
-0.253422,100,35.106042
-0.252877,100,35.475712
-0.253053,100,35.847926
-0.253158,100,36.217705
-0.252443,100,36.674554
-0.254898,100,37.045115
-0.252817,100,37.410114
-0.252923,100,37.778921
-0.270499,100,38.15503
-0.25221,100,38.318758
-0.253022,100,38.688928
-0.254282,100,39.055219
-0.252172,100,39.424536
-0.252313,100,39.584104
-0.275911,100,39.954539
-0.253141,100,40.333164
-0.253912,100,41.01403
-0.252536,100,41.384878
-0.25358,100,41.546795
-0.253379,100,41.921224
-0.253542,100,42.290079
-0.253496,100,42.660964
-0.251944,100,42.82082
-0.252985,100,43.190921
-0.254714,100,43.563624
-0.255235,100,43.934981
-0.253325,100,44.310671
-0.25247,100,44.470633
-0.262704,100,44.848733
-0.252267,100,45.517371
-0.251932,100,45.886614
-0.252839,100,46.045375
-0.253119,100,46.419076
-0.25219,100,46.788983
-0.253291,100,47.155854
-0.252868,100,47.526196
-0.25291,100,47.683779
-0.25335,100,48.061618
-0.253132,100,48.430633
-0.253432,100,48.804157
-0.252407,100,49.184678
-0.252585,100,49.643736
-0.252779,100,50.015707
-0.253488,100,50.394418
-0.252781,100,50.769507
-0.25266,100,50.929678
-0.251916,100,51.307296
-0.262726,100,51.678374
