#{"t_start": 1602579741.1853647, "env_id": "widowx_reacher-v22"}
r,l,t
-2.302657,100,1.137166
-2.353304,100,1.66799
-3.07732,100,2.055812
-4.339558,100,2.430298
-4.383508,100,2.593796
-3.480151,100,2.998228
-3.072655,100,3.378767
-1.833231,100,3.750008
-2.181336,100,4.121518
-1.939074,100,4.270524
-0.667243,100,4.631898
-0.907361,100,5.001827
-0.887723,100,5.721028
-0.952626,100,5.870853
-0.60041,100,6.238123
-0.814277,100,6.62362
-1.376445,100,7.014081
-0.583041,100,7.410169
-0.668011,100,7.574489
-0.51673,100,7.976907
-0.875959,100,8.348084
-0.540838,100,8.743857
-0.835652,100,8.904555
-0.540632,100,9.278573
-0.762621,100,9.647692
-0.46698,100,10.322491
-0.40684,100,10.69092
-0.373827,100,10.847606
-0.418284,100,11.225743
-0.325367,100,11.597555
-0.381252,100,11.976689
-0.343225,100,12.133145
-0.31614,100,12.5001
-0.393699,100,12.883279
-0.353164,100,13.273251
-0.324908,100,13.661887
-0.30229,100,13.831932
-0.374817,100,14.534733
-0.275683,100,14.923196
-0.312356,100,15.296634
-0.34832,100,15.670905
-0.375543,100,15.825674
-0.294918,100,16.199905
-0.288476,100,16.572379
-0.33794,100,16.942968
-0.471524,100,17.093039
-0.291845,100,17.464815
-0.264122,100,17.849866
-0.323993,100,18.221068
-0.310103,100,18.595895
-0.290852,100,19.051059
-0.264138,100,19.429864
-0.289692,100,19.800104
-0.272764,100,20.1742
-0.257432,100,20.334424
-0.264539,100,20.711807
-0.260829,100,21.081531
-0.257848,100,21.459414
-0.252468,100,21.842729
-0.286195,100,21.999836
-0.261022,100,22.364658
-0.253744,100,22.731934
-0.265895,100,23.406468
-0.260225,100,23.568558
-0.275274,100,23.942499
-0.259538,100,24.323171
-0.283526,100,24.698556
-0.266831,100,25.067648
-0.255587,100,25.224467
-0.253774,100,25.603135
-0.257733,100,25.981797
-0.267374,100,26.35138
-0.258886,100,26.731961
-0.261593,100,26.89146
-0.256468,100,27.281412
-0.265036,100,27.970862
-0.254,100,28.348102
-0.267579,100,28.504346
-0.263244,100,28.880703
-0.262758,100,29.259897
-0.25358,100,29.654851
-0.25366,100,30.029721
-0.254879,100,30.193916
-0.255607,100,30.573285
-0.25294,100,30.946651
-0.258199,100,31.324439
-0.259207,100,31.491842
-0.253116,100,32.18413
-0.253855,100,32.553295
-0.253925,100,32.924459
-0.253017,100,33.301066
-0.253491,100,33.465447
-0.256498,100,33.836139
-0.253896,100,34.215685
-0.254093,100,34.597285
-0.253642,100,34.762103
-0.254338,100,35.15035
-0.253773,100,35.520015
-0.252774,100,35.892231
-0.252026,100,36.261996
-0.253765,100,36.718859
-0.253512,100,37.089403
-0.253091,100,37.45441
-0.253547,100,37.823208
-0.25354,100,38.199319
-0.251978,100,38.36306
-0.274192,100,38.733234
-0.256178,100,39.099519
-0.253643,100,39.468821
-0.267041,100,39.628419
-0.252425,100,39.998829
-0.253484,100,40.377456
-0.252803,100,41.058323
-0.253171,100,41.429175
-0.25235,100,41.591094
-0.252668,100,41.965528
-0.253175,100,42.33437
-0.254091,100,42.705249
-0.252687,100,42.86512
-0.252437,100,43.235233
-0.253996,100,43.607925
-0.253118,100,43.979264
-0.253347,100,44.354964
-0.25263,100,44.514938
-0.253369,100,44.893039
-0.255502,100,45.561662
-0.252256,100,45.930917
-0.252409,100,46.089633
-0.253239,100,46.463384
-0.254182,100,46.833297
