#{"t_start": 1602579741.2452257, "env_id": "widowx_reacher-v22"}
r,l,t
-1.961348,100,1.078166
-2.221262,100,1.609039
-3.305289,100,1.996785
-3.443357,100,2.371281
-3.179241,100,2.534773
-2.259424,100,2.939208
-3.282167,100,3.319764
-0.93144,100,3.690985
-1.681122,100,4.062515
-1.800139,100,4.211502
-0.7757,100,4.572879
-0.815012,100,4.94281
-1.550233,100,5.662031
-0.87885,100,5.811831
-0.888788,100,6.17906
-0.739933,100,6.565077
-0.916832,100,6.955075
-0.626085,100,7.351149
-0.670458,100,7.515516
-0.586446,100,7.917924
-0.533379,100,8.289083
-0.887679,100,8.684861
-0.653379,100,8.845545
-0.51799,100,9.21958
-0.457205,100,9.588736
-0.330138,100,10.263495
-0.610903,100,10.631951
-0.489466,100,10.788595
-0.41748,100,11.166771
-0.435418,100,11.538592
-0.372149,100,11.917715
-0.391223,100,12.074153
-0.309612,100,12.441114
-0.295669,100,12.824286
-0.316141,100,13.214446
-0.284121,100,13.602929
-0.46443,100,13.772971
-0.296933,100,14.475772
-0.292449,100,14.864244
-0.269782,100,15.237643
-0.284995,100,15.611929
-0.306513,100,15.766673
-0.26912,100,16.140913
-0.264185,100,16.513415
-0.260434,100,16.883997
-0.335635,100,17.034037
-0.293357,100,17.405808
-0.280436,100,17.790885
-0.305459,100,18.162132
-0.292575,100,18.536896
-0.302755,100,18.992078
-0.302152,100,19.370882
-0.261092,100,19.741144
-0.279142,100,20.115251
-0.280091,100,20.275438
-0.292104,100,20.652846
-0.258505,100,21.022569
-0.277299,100,21.400455
-0.278733,100,21.783787
-0.266246,100,21.940861
-0.294889,100,22.305671
-0.280271,100,22.672933
-0.262237,100,23.347488
-0.273269,100,23.509648
-0.261258,100,23.883505
-0.26663,100,24.264285
-0.267204,100,24.639568
-0.25355,100,25.008667
-0.2711,100,25.165491
-0.254056,100,25.544176
-0.253952,100,25.922828
-0.256385,100,26.292417
-0.253749,100,26.672987
-0.262133,100,26.832479
-0.2542,100,27.222425
-0.25532,100,27.911923
-0.253907,100,28.28913
-0.259003,100,28.445348
-0.252843,100,28.821769
-0.261672,100,29.201259
-0.254245,100,29.59587
-0.263719,100,29.970766
-0.252238,100,30.134933
-0.259553,100,30.514331
-0.275344,100,30.887674
-0.254207,100,31.265454
-0.253303,100,31.432889
-0.254659,100,32.125127
-0.252545,100,32.494305
-0.259471,100,32.865503
-0.255829,100,33.242135
-0.278112,100,33.406462
-0.255807,100,33.777135
-0.253389,100,34.156736
-0.251941,100,34.538465
-0.252502,100,34.703643
-0.254071,100,35.091356
-0.25333,100,35.461042
-0.257153,100,35.833255
-0.254168,100,36.203038
-0.258404,100,36.659881
-0.255569,100,37.030446
-0.252514,100,37.395444
-0.254358,100,37.764256
-0.253566,100,38.140362
-0.252639,100,38.304084
-0.252106,100,38.674256
-0.252971,100,39.040546
-0.273819,100,39.409871
-0.255486,100,39.569431
-0.253288,100,39.939869
-0.253962,100,40.318494
-0.253842,100,40.999361
-0.279098,100,41.370213
-0.253457,100,41.532172
-0.252786,100,41.906553
-0.253839,100,42.27541
-0.254201,100,42.646297
-0.253461,100,42.806149
-0.252134,100,43.176321
-0.274249,100,43.548953
-0.25429,100,43.920311
-0.252312,100,44.296004
-0.254067,100,44.45596
-0.251825,100,44.834051
-0.254765,100,45.502702
-0.252622,100,45.871943
-0.255421,100,46.030712
-0.252766,100,46.404399
-0.260713,100,46.774307
-0.251732,100,47.141184
-0.253603,100,47.511527
-0.273204,100,47.669112
-0.253704,100,48.04695
-0.25224,100,48.415966
-0.252535,100,48.789487
-0.270577,100,49.17001
-0.252862,100,49.629062
-0.25217,100,50.001029
-0.252794,100,50.379755
-0.252166,100,50.754837
-0.252719,100,50.915007
-0.252326,100,51.292628
-0.252247,100,51.66386
-0.253248,100,52.038355
-0.252341,100,52.411911
-0.252151,100,52.569627
-0.252859,100,52.94703
-0.252238,100,53.317274
-0.251759,100,53.68405
-0.252216,100,54.139663
-0.252378,100,54.509213
-0.27505,100,54.878684
-0.253145,100,55.246775
-0.252064,100,55.61458
-0.275853,100,55.769614
-0.252979,100,56.137122
-0.252509,100,56.509943
-0.253809,100,56.877432
-0.252104,100,57.033862
-0.252281,100,57.404416
-0.252688,100,57.77868
-0.255468,100,58.4435
-0.25297,100,58.824967
-0.252536,100,58.984166
-0.261317,100,59.372619
-0.252043,100,59.744324
-0.252688,100,60.11701
-0.25208,100,60.497077
-0.253403,100,60.653255
-0.252709,100,61.025329
-0.252577,100,61.396512
-0.252414,100,61.766872
-0.253718,100,61.923179
-0.253001,100,62.289841
-0.254294,100,62.956719
-0.252412,100,63.326126
-0.25296,100,63.708456
-0.252441,100,63.872235
-0.265282,100,64.244716
-0.252837,100,64.615732
-0.252928,100,64.988143
-0.252509,100,65.147117
-0.252761,100,65.514821
-0.253465,100,65.882449
-0.253157,100,66.283324
-0.252252,100,66.681685
-0.252319,100,67.185019
-0.252608,100,67.570175
-0.252438,100,67.969869
-0.252254,100,68.36187
-0.252531,100,68.517885
-0.25279,100,68.890734
-0.253342,100,69.260183
-0.252086,100,69.627493
-0.252559,100,70.001376
-0.252685,100,70.162735
-0.262393,100,70.537068
-0.252816,100,70.910128
-0.252759,100,71.280915
-0.252852,100,71.962188
-0.253473,100,72.117206
-0.252683,100,72.486314
-0.252609,100,72.858023
-0.252299,100,73.26192
-0.252866,100,73.421833
-0.253099,100,73.796822
-0.252588,100,74.165372
-0.252424,100,74.536151
-0.252695,100,74.907475
-0.252127,100,75.064196
-0.252074,100,75.435744
-0.252661,100,76.108461
-0.253621,100,76.48518
-0.252591,100,76.641449
-0.252959,100,77.012291
-0.252574,100,77.385472
-0.271899,100,77.769572
-0.252779,100,78.14892
-0.252864,100,78.327216
-0.253415,100,78.71854
-0.251938,100,79.0985
-0.252882,100,79.475504
-0.252006,100,79.637148
-0.252707,100,80.02432
-0.252464,100,80.698305
-0.252129,100,81.070135
-0.252706,100,81.445579
-0.252337,100,81.603039
-0.252325,100,81.988563
-0.252981,100,82.362507
-0.252332,100,82.761255
-0.274856,100,83.149627
-0.252299,100,83.312527
-0.252768,100,83.694474
-0.252375,100,84.073207
-0.252489,100,84.450655
-0.2524,100,84.914479
-0.252454,100,85.285791
-0.252317,100,85.663985
-0.252639,100,86.034685
-0.254158,100,86.406834
-0.25237,100,86.567881
-0.252135,100,86.937876
-0.253157,100,87.306404
-0.272874,100,87.700856
-0.252569,100,87.855587
-0.252409,100,88.227651
-0.252427,100,88.599631
-0.25327,100,88.971356
-0.252366,100,89.647041
-0.252274,100,89.802383
-0.251962,100,90.180199
-0.252643,100,90.570292
-0.252759,100,90.957059
-0.25282,100,91.119898
-0.252728,100,91.508625
-0.252916,100,91.90204
-0.252507,100,92.280146
-0.252616,100,92.65582
-0.252698,100,92.816347
-0.25261,100,93.192729
-0.252383,100,93.870519
-0.252478,100,94.235846
-0.25254,100,94.607956
-0.252378,100,94.771707
-0.252144,100,95.148885
-0.252325,100,95.520901
-0.252386,100,95.897534
-0.252429,100,96.051884
-0.252485,100,96.418139
-0.252401,100,96.801031
-0.253086,100,97.177313
-0.252512,100,97.549464
-0.254454,100,97.705478
-0.252692,100,98.375489
-0.252788,100,98.747616
-0.252486,100,99.132492
-0.252525,100,99.291201
-0.252576,100,99.663208
-0.252777,100,100.049242
-0.252471,100,100.418531
-0.253911,100,100.788589
-0.252142,100,100.943735
-0.252161,100,101.318886
-0.252569,100,101.692019
-0.252066,100,102.074587
-0.274231,100,102.536313
-0.252366,100,102.899946
-0.252734,100,103.269979
-0.252008,100,103.637751
-0.252147,100,104.004054
-0.252446,100,104.156533
-0.252755,100,104.531253
-0.252488,100,104.904344
-0.252248,100,105.280399
-0.252558,100,105.6528
-0.252489,100,105.822884
-0.252308,100,106.190519
-0.252398,100,106.562708
-0.252092,100,107.251422
-0.252394,100,107.405206
-0.252556,100,107.776951
-0.252464,100,108.149492
-0.259403,100,108.524094
-0.252914,100,108.897106
-0.252743,100,109.054978
-0.252494,100,109.42571
-0.252432,100,109.797101
-0.252236,100,110.182874
-0.252114,100,110.337471
-0.252619,100,110.707827
-0.252383,100,111.379791
-0.252591,100,111.746436
-0.252908,100,112.117275
-0.252482,100,112.272806
-0.252957,100,112.644621
-0.252719,100,113.012302
-0.252531,100,113.391433
-0.25266,100,113.550982
-0.263163,100,113.931002
-0.26378,100,114.306561
-0.252479,100,114.676493
-0.252778,100,115.043102
-0.252763,100,115.197319
-0.252917,100,115.863643
-0.252596,100,116.232887
-0.260153,100,116.602493
-0.252384,100,116.97822
-0.252402,100,117.132719
-0.252538,100,117.508537
-0.252344,100,117.881856
-0.252593,100,118.260463
