seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.000561,-2.3296509999999997,-3.1651059999999998,1.1815117917524145,-1.9835942082475853,-4.346617791752414,100
-2.974375,-2.987412,-2.9808935,0.009218551106328838,-2.9716749488936713,-2.990112051106329,200
-3.0246880000000003,-4.476807,-3.7507475,1.026803191989828,-2.7239443080101724,-4.777550691989828,300
-2.1907419999999997,-3.350174,-2.7704579999999996,0.8198422295246813,-1.9506157704753182,-3.590300229524681,400
-3.896875,-5.407579,-4.652227,1.0682290427656422,-3.5839979572343577,-5.720456042765642,500
-3.508463,-2.014269,-2.7613659999999998,1.056554709808252,-1.7048112901917478,-3.8179207098082517,600
-4.9623349999999995,-3.5651919999999997,-4.2637635,0.9879292895873164,-3.2758342104126834,-5.251692789587316,700
-4.611389,-2.010773,-3.3110809999999997,1.8389132088622344,-1.4721677911377653,-5.149994208862234,800
-4.028355,-2.563367,-3.2958610000000004,1.0359029491569183,-2.259958050843082,-4.331763949156919,900
-2.53134,-1.99585,-2.263595,0.3786486102575845,-1.8849463897424155,-2.6422436102575846,1000
-3.8185599999999997,-2.760723,-3.2896415,0.7480037160900336,-2.5416377839099664,-4.037645216090033,1100
-6.5648,-3.6812110000000002,-5.1230055,2.0390053360549354,-3.0840001639450643,-7.162010836054935,1200
-3.833616,-1.6429340000000001,-2.7382750000000002,1.5490460976233082,-1.189228902376692,-4.287321097623309,1300
-6.562467999999999,-5.011584,-5.787025999999999,1.0966405932337169,-4.690385406766282,-6.883666593233716,1400
-4.307143,-1.455402,-2.8812725,2.0164853992877063,-0.8647871007122938,-4.897757899287706,1500
-3.4140550000000003,-1.769436,-2.5917455,1.1629212473682389,-1.4288242526317612,-3.7546667473682387,1600
-2.871489,-2.286859,-2.579174,0.4133958374850911,-2.165778162514909,-2.992569837485091,1700
-3.955782,-3.574877,-3.7653295,0.26934050848786206,-3.495988991512138,-4.034670008487862,1800
-3.7865010000000003,-4.263388,-4.0249445,0.3372100315597088,-3.6877344684402913,-4.362154531559709,1900
-2.212236,-5.518095,-3.8651655,2.3375953165465786,-1.5275701834534212,-6.202760816546578,2000
-3.0660439999999998,-2.445402,-2.7557229999999997,0.438860166889181,-2.3168628331108185,-3.194583166889181,2100
-3.15695,-4.226751999999999,-3.6918509999999998,0.7564642487269304,-2.9353867512730694,-4.44831524872693,2200
-3.343468,-3.296565,-3.3200165000000004,0.033165429357992576,-3.2868510706420078,-3.353181929357993,2300
-2.856794,-1.9211779999999998,-2.388986,0.6615804181866328,-1.7274055818133673,-3.0505664181866328,2400
-1.179641,-3.065985,-2.122813,1.3338466340505568,-0.788966365949443,-3.4566596340505567,2500
-4.437508,-2.467429,-3.4524685,1.3930562203732124,-2.0594122796267875,-4.845524720373213,2600
-4.02059,-3.264826,-3.642708,0.5344058493766702,-3.1083021506233295,-4.17711384937667,2700
-2.6996119999999997,-2.140068,-2.4198399999999998,0.3956573567722454,-2.0241826432277543,-2.815497356772245,2800
-5.42701,-2.153348,-3.790179,2.314828599512716,-1.4753504004872844,-6.1050075995127155,2900
-3.1139330000000003,-3.9939739999999997,-3.5539535,0.6222829588221901,-2.9316705411778097,-4.17623645882219,3000
-3.924004,-2.620168,-3.272086,0.9219512771551434,-2.3501347228448566,-4.194037277155143,3100
-2.451167,-5.166765,-3.808966,1.920217760776626,-1.8887482392233739,-5.729183760776626,3200
-4.326531,-2.551032,-3.4387815,1.2554673828899339,-2.1833141171100663,-4.694248882889934,3300
-2.836223,-1.182513,-2.009368,1.1693495551160056,-0.8400184448839942,-3.1787175551160054,3400
-2.939844,-5.009494999999999,-3.9746694999999996,1.4634642567895189,-2.5112052432104806,-5.438133756789519,3500
-3.103143,-6.293232,-4.6981874999999995,2.255733564488612,-2.4424539355113875,-6.953921064488611,3600
-2.473213,-1.169844,-1.8215284999999999,0.9216210582883291,-0.8999074417116708,-2.743149558288329,3700
-5.264781,-2.3066419999999996,-3.7857114999999997,2.091720146592393,-1.6939913534076068,-5.877431646592393,3800
-3.4912360000000002,-1.9173330000000002,-2.7042845,1.1129174842298506,-1.5913670157701494,-3.8172019842298504,3900
-3.941674,-2.068117,-3.0048955,1.3248048596395243,-1.6800906403604756,-4.329700359639524,4000
-3.943314,-4.708082,-4.325698,0.5407726388344737,-3.7849253611655262,-4.866470638834474,4100
-3.654954,-2.179131,-2.9170425,1.0435644511310742,-1.8734780488689258,-3.960606951131074,4200
-1.078659,-6.296198,-3.6874285,3.689357208005278,0.0019287080052778904,-7.376785708005278,4300
-1.8853259999999998,-1.8801130000000001,-1.8827194999999999,0.003686147650325253,-1.8790333523496747,-1.886405647650325,4400
-4.066866,-2.796222,-3.431544,0.8984809888739994,-2.533063011126001,-4.3300249888739994,4500
-3.221867,-3.012455,-3.1171610000000003,0.14807664526183723,-2.969084354738163,-3.2652376452618377,4600
-2.911118,-3.513075,-3.2120965000000004,0.42564787668271065,-2.78644862331729,-3.637744376682711,4700
-3.124978,-3.620493,-3.3727355,0.3503820166796522,-3.022353483320348,-3.723117516679652,4800
-2.584356,-2.617799,-2.6010775,0.023647772083221788,-2.5774297279167784,-2.624725272083222,4900
-3.944825,-2.147284,-3.0460545,1.2710534305608476,-1.7750010694391523,-4.317107930560848,5000
-2.3814889999999997,-2.4192419999999997,-2.4003654999999995,0.026695402310135678,-2.373670097689864,-2.427060902310135,5100
-2.51283,-4.031046,-3.271938,1.0735408289059152,-2.1983971710940846,-4.345478828905915,5200
-1.619501,-5.973651,-3.796576,3.078848991303406,-0.7177270086965941,-6.875424991303406,5300
-1.498234,-3.204625,-2.3514295,1.206600647455694,-1.144828852544306,-3.5580301474556943,5400
-3.610523,-2.837784,-3.2241535,0.5464089869873116,-2.6777445130126885,-3.7705624869873113,5500
-2.892201,-2.724548,-2.8083745,0.11854857318626828,-2.689825926813732,-2.9269230731862685,5600
-2.21406,-1.751011,-1.9825355,0.32742508792164954,-1.6551104120783504,-2.3099605879216494,5700
-2.648263,-4.704836,-3.6765495,1.4542167143051619,-2.2223327856948383,-5.1307662143051616,5800
-4.009898000000001,-3.3313379999999997,-3.670618,0.47981437744194433,-3.1908036225580556,-4.150432377441945,5900
-2.955519,-2.026612,-2.4910655,0.6568364387916521,-1.8342290612083478,-3.147901938791652,6000
-3.7216480000000005,-3.621865,-3.6717565000000003,0.07055723594713754,-3.601199264052863,-3.7423137359471377,6100
-3.219223,-1.219108,-2.2191655,1.4142948796529313,-0.8048706203470686,-3.6334603796529312,6200
-3.711767,-3.104043,-3.407905,0.4297257614898135,-2.9781792385101866,-3.8376307614898133,6300
-5.432682,-4.842244,-5.137463,0.4175027136702226,-4.719960286329778,-5.554965713670223,6400
-2.648926,-5.982105000000001,-4.3155155,2.356913473808596,-1.958602026191404,-6.6724289738085965,6500
-3.179655,-3.864935,-3.5222949999999997,0.48456613501151735,-3.037728864988482,-4.006861135011517,6600
-2.01191,-3.393963,-2.7029365,0.9772590482592115,-1.7256774517407885,-3.6801955482592112,6700
-4.522321,-2.521691,-3.522006,1.4146590396452423,-2.107346960354758,-4.936665039645242,6800
-1.25643,-6.137624,-3.697027,3.4515253776870884,-0.2455016223129114,-7.148552377687088,6900
-4.440889,-3.561174,-4.0010315,0.622052442011524,-3.378979057988476,-4.623083942011524,7000
-3.175446,-2.570728,-2.873087,0.42760019850556674,-2.4454868014944333,-3.3006871985055666,7100
-3.6992910000000006,-1.8659240000000001,-2.7826075,1.2963862381036373,-1.4862212618963628,-4.078993738103637,7200
-3.4163959999999998,-3.114246,-3.265321,0.21365231393551512,-3.051668686064485,-3.4789733139355152,7300
-1.362463,-3.563912,-2.4631875,1.556659516336344,-0.9065279836636562,-4.019847016336344,7400
-3.76698,-5.417093,-4.592036500000001,1.1668060920240777,-3.4252304079759233,-5.758842592024078,7500
-2.496029,-3.8769120000000004,-3.1864705000000004,0.9764317333252235,-2.210038766674777,-4.162902233325224,7600
-5.25438,-4.21941,-4.7368950000000005,0.7318343053246413,-4.005060694675359,-5.468729305324642,7700
-2.11325,-4.177953,-3.1456014999999997,1.459965492436208,-1.6856360075637917,-4.6055669924362075,7800
-4.757757,-2.725432,-3.7415944999999997,1.4370707890749501,-2.3045237109250496,-5.178665289074949,7900
-3.3144480000000005,-1.684925,-2.4996865,1.1522467633994469,-1.3474397366005533,-3.651933263399447,8000
