seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.510508039999999,-3.0939420599999994,-3.3022250500000006,1.0537852412469217,-2.248439808753079,-4.35601029124692,5000
-3.4781265999999986,-3.095733879999999,-3.2869302400000002,1.0306889134580763,-2.2562413265419248,-4.317619153458074,5100
-3.4688956999999987,-3.1166065599999992,-3.2927511300000005,1.051975359014068,-2.2407757709859326,-4.344726489014066,5200
-3.440791959999999,-3.1465434399999985,-3.2936677000000003,1.0930162750003394,-2.2006514249996614,-4.386683975000338,5300
-3.426941799999999,-3.1436324599999983,-3.2852871300000004,1.1007514433589598,-2.184535686641041,-4.386038573358959,5400
-3.4212147599999994,-3.092236559999998,-3.2567256600000003,1.090315042243393,-2.1664106177566076,-4.347040702243391,5500
-3.408889519999999,-3.106442139999998,-3.25766583,1.0715549195109533,-2.186110910489047,-4.329220749510951,5600
-3.353924019999999,-3.0701585199999983,-3.2120412700000003,1.05834483547764,-2.1536964345223604,-4.270386105477638,5700
-3.3146614999999993,-3.124039779999998,-3.21935064,1.0506509055864983,-2.1686997344135017,-4.270001545586497,5800
-3.3142923599999987,-3.139399199999998,-3.2268457799999997,1.039529134152199,-2.187316645847801,-4.266374914152197,5900
-3.322775939999999,-3.140014439999998,-3.2313951899999993,1.0450928907228803,-2.18630229927712,-4.276488080722879,6000
-3.320837699999999,-3.157237279999998,-3.2390374899999994,1.0315439611200223,-2.207493528879978,-4.27058145112002,6100
-3.2539261599999993,-3.1079952199999985,-3.1809606899999996,1.0190497519919821,-2.161910938008018,-4.200010441991981,6200
-3.251489179999999,-3.1372173999999986,-3.1943532899999996,0.9966633452693122,-2.197689944730688,-4.19101663526931,6300
-3.228893459999999,-3.1338305999999982,-3.18136203,0.9830805876780424,-2.198281442321958,-4.1644426176780405,6400
-3.1957291199999993,-3.224364659999998,-3.2100468899999997,0.9898891491684603,-2.22015774083154,-4.199936039168458,6500
-3.1910411199999995,-3.266274639999998,-3.2286578799999996,0.9763220469213258,-2.2523358330786745,-4.2049799269213235,6600
-3.1738495399999995,-3.2884167199999985,-3.2311331299999995,0.9875993111368083,-2.243533818863192,-4.2187324411368055,6700
-3.1851803199999993,-3.2673529999999986,-3.2262666599999994,1.010505681759956,-2.215760978240045,-4.236772341759954,6800
-3.1345788999999997,-3.3048377199999988,-3.2197083099999992,1.0727919886825037,-2.146916321317497,-4.292500298682501,6900
-3.17915196,-3.2656992999999988,-3.2224256299999996,1.0384811311918025,-2.183944498808198,-4.260906761191801,7000
-3.1813399999999996,-3.268205819999999,-3.22477291,1.0382559318241302,-2.1865169781758707,-4.263028841824128,7100
-3.1921868199999994,-3.2209892599999987,-3.20658804,1.0490543716116645,-2.1575336683883366,-4.255642411611662,7200
-3.193645379999999,-3.2173428799999995,-3.20549413,1.0526641093032147,-2.1528300206967863,-4.258158239303213,7300
-3.163758759999999,-3.2501975599999993,-3.2069781600000002,1.0705656912662092,-2.1364124687337918,-4.2775438512662065,7400
-3.2155055399999988,-3.297219719999999,-3.2563626300000004,1.0672248804256794,-2.189137749574321,-4.323587510425677,7500
-3.1766759599999985,-3.3254093799999986,-3.2510426700000004,1.0588923906847196,-2.192150279315281,-4.309935060684717,7600
-3.2013517599999983,-3.344501059999999,-3.2729264100000006,1.062840959803679,-2.2100854501963214,-4.335767369803676,7700
-3.189624519999998,-3.385258759999999,-3.287441640000001,1.0841271225169584,-2.203314517483042,-4.371568762516955,7800
-3.1762394599999983,-3.396700439999999,-3.2864699500000008,1.0665719663082032,-2.2198979836917974,-4.3530419163082,7900
-3.180249759999998,-3.350519459999999,-3.2653846100000004,1.0771712423997482,-2.188213367600252,-4.342555852399745,8000
-3.157231899999998,-3.3664516199999985,-3.2618417600000003,1.067835014582894,-2.194006745417106,-4.329676774582892,8100
-3.1672883799999982,-3.3065926999999986,-3.2369405400000004,1.0404639576011991,-2.1964765823988013,-4.2774044976011965,8200
-3.1731688199999986,-3.3214735999999987,-3.247321210000001,1.0340996713014008,-2.2132215386985994,-4.281420881301398,8300
-3.2155948599999986,-3.328395919999999,-3.2719953900000007,1.0592045924707494,-2.212790797529251,-4.331199982470746,8400
-3.2108774799999993,-3.3212986999999985,-3.2660880900000007,1.0575217914686101,-2.20856629853139,-4.323609881468608,8500
-3.2137101599999993,-3.272497739999999,-3.243103950000001,1.0210112944872654,-2.2220926555127356,-4.264115244487263,8600
-3.24192074,-3.3070133199999985,-3.2744670300000007,1.016552986231884,-2.257914043768116,-4.291020016231882,8700
-3.20619004,-3.313474419999998,-3.2598322300000007,0.9867188783414175,-2.2731133516585826,-4.246551108341416,8800
-3.2125822800000003,-3.320987439999998,-3.266784860000001,0.9859263672031991,-2.280858492796801,-4.252711227203197,8900
-3.20657534,-3.322759799999998,-3.2646675700000007,0.9804255714203145,-2.2842419985796854,-4.245093141420313,9000
-3.1917431400000003,-3.2582649599999978,-3.2250040500000012,0.9939114553825619,-2.2310925946174383,-4.21891550538256,9100
-3.1523820600000003,-3.255200979999998,-3.203791520000001,0.977834802884725,-2.2259567171152748,-4.181626322884724,9200
-3.1792649200000005,-3.1949909999999977,-3.1871279600000006,0.9162508651279301,-2.27087709487207,-4.103378825127929,9300
-3.225520080000001,-3.2002702399999974,-3.2128951600000004,0.9452252160252874,-2.2676699439747123,-4.158120376025286,9400
-3.2229980800000004,-3.219243059999998,-3.2211205700000005,0.9300260830429032,-2.291094486957096,-4.151146653042902,9500
-3.2430872400000004,-3.198605019999998,-3.2208461300000004,0.9588245623416439,-2.2620215676583557,-4.1796706923416425,9600
-3.2283825400000006,-3.1636225799999975,-3.1960025600000006,0.9561371747354732,-2.2398653852645265,-4.152139734735472,9700
-3.233090680000001,-3.1288890799999973,-3.1809898800000007,0.9700113451734057,-2.210978534826594,-4.151001225173404,9800
-3.2951566800000007,-3.1497076799999975,-3.2224321800000006,0.9982317505363909,-2.224200429463609,-4.220663930536389,9900
-3.2770951400000006,-3.157970599999997,-3.2175328700000008,0.9796175463593169,-2.2379153236406832,-4.197150416359316,10000
-3.279346920000001,-3.193834299999997,-3.236590610000001,1.0033847629200165,-2.2332058470799834,-4.239975372920015,10100
-3.3064503800000007,-3.145772719999997,-3.2261115500000006,1.013592839255938,-2.212518710744062,-4.2397043892559365,10200
-3.3270966800000004,-3.070993359999997,-3.199045020000001,0.9579150108890038,-2.241130009110996,-4.156960030889002,10300
-3.3349421400000008,-3.044228919999997,-3.189585530000001,0.9341238799769642,-2.2554616500230353,-4.1237094099769624,10400
-3.3055135400000006,-3.0473799999999973,-3.176446770000001,0.9353048331543596,-2.2411419368456404,-4.1117516031543575,10500
-3.2927587200000006,-3.040604719999997,-3.166681720000001,0.9347910635092851,-2.231890656490715,-4.1014727835092835,10600
-3.327200940000001,-3.056129839999997,-3.1916653900000007,0.9481674731996691,-2.243497916800331,-4.1398328631996675,10700
-3.3792475000000013,-3.0380155199999965,-3.208631510000001,0.9396100386494782,-2.2690214713505217,-4.148241548649477,10800
-3.3421256800000014,-3.025759899999997,-3.183942790000001,0.9380005221941414,-2.2459422678058587,-4.121943312194139,10900
-3.3144926200000016,-3.046631619999997,-3.180562120000001,0.946025123500437,-2.234536996499563,-4.126587243500435,11000
-3.315495000000002,-3.0060944599999972,-3.160794730000002,0.9753980139218068,-2.1853967160781935,-4.1361927439218045,11100
-3.279577300000002,-3.0288329799999967,-3.154205140000002,0.9603024296564595,-2.193902710343541,-4.114507569656457,11200
-3.238815440000002,-3.006313139999997,-3.122564290000002,0.9560124552414077,-2.1665518347585926,-4.078576745241405,11300
-3.1937339600000016,-2.972735119999997,-3.083234540000002,0.9478782806682995,-2.1353562593317004,-4.031112820668297,11400
-3.176007660000002,-2.9143280799999975,-3.045167870000002,0.9191126535506126,-2.1260552164493873,-3.9642805235506104,11500
-3.1578816600000024,-2.8907101999999973,-3.024295930000002,0.9152293079611498,-2.10906662203885,-3.9395252379611474,11600
-3.2260019600000023,-2.8720775199999973,-3.0490397400000018,0.9374825664769222,-2.1115571735230776,-3.98652230647692,11700
-3.189878820000002,-2.875542179999997,-3.0327105000000016,0.9094897646446652,-2.1232207353553343,-3.942200264644663,11800
-3.227773600000002,-2.856267759999997,-3.0420206800000016,0.8690650356496552,-2.172955644350344,-3.9110857156496537,11900
-3.228922280000002,-2.8284114799999975,-3.028666880000001,0.8895746395536998,-2.1390922404463,-3.918241519553698,12000
-3.2144571600000025,-2.8716367399999974,-3.0430469500000017,0.9132638905207058,-2.1297830594792937,-3.9563108405207044,12100
-3.2015894600000023,-2.8928804999999973,-3.047234980000001,0.8891434458385322,-2.1580915341614673,-3.9363784258385306,12200
-3.2127008400000028,-2.8592882399999966,-3.035994540000001,0.9207536928262544,-2.115240847173745,-3.956748232826253,12300
-3.237660000000003,-2.820460739999997,-3.0290603700000007,0.9035912920080413,-2.125469077991958,-3.93265166200804,12400
-3.2396547400000033,-2.740529139999997,-2.990091940000001,0.914849718898873,-2.0752422211011265,-3.9049416588988715,12500
-3.2288019800000036,-2.704407719999997,-2.9666048500000004,0.8969820780613759,-2.069622771938624,-3.863586928061374,12600
-3.1514238000000034,-2.678054799999997,-2.9147393000000004,0.9037890132061971,-2.0109502867938027,-3.818528313206195,12700
-3.1410502600000036,-2.654046279999997,-2.89754827,0.8941476263868541,-2.003400643613146,-3.7916958963868526,12800
-3.0950666000000036,-2.6599809799999967,-2.8775237900000006,0.8733766192479403,-2.0041471707520593,-3.7509004092479388,12900
-3.072250460000004,-2.682473919999997,-2.877362190000001,0.8593251064292862,-2.0180370835707135,-3.7366872964292845,13000
-3.1136418600000035,-2.641864779999997,-2.8777533200000005,0.8991026488717473,-1.9786506711282525,-3.7768559688717454,13100
-3.1018382600000036,-2.6967948799999966,-2.8993165700000003,0.9242239042077413,-1.9750926657922585,-3.8235404742077397,13200
