#{"t_start": 1600709575.6445568, "env_id": "widowx_reacher-v5"}
r,l,t
-4.562851,100,1.033917
-1.20585,100,1.331861
-2.655659,100,1.471626
-1.773128,100,1.608191
-2.484613,100,1.727194
-2.128734,100,1.863343
-2.149683,100,2.00209
-1.606976,100,2.14102
-2.045255,100,2.278023
-0.728944,100,2.397426
-1.459747,100,2.535493
-0.63678,100,2.673676
-1.574816,100,3.149802
-4.179324,100,3.269954
-1.498367,100,3.409132
-4.776307,100,3.549934
-1.218168,100,3.689943
-1.04484,100,3.829136
-1.265302,100,3.948745
-0.696641,100,4.088303
-0.410127,100,4.240398
-0.581015,100,4.387872
-1.075808,100,4.508133
-3.811423,100,4.647637
-0.781592,100,4.786076
-1.237061,100,5.220202
-0.769996,100,5.359647
-0.698613,100,5.483436
-0.739586,100,5.627598
-0.383231,100,5.768708
-0.829449,100,5.909314
-0.623839,100,6.029983
-0.668165,100,6.172848
-0.631669,100,6.312793
-0.633933,100,6.45216
-0.238023,100,6.593764
-0.490612,100,6.715787
-0.418906,100,7.131616
-0.355147,100,7.285378
-0.424534,100,7.426753
-0.344951,100,7.567974
-0.280978,100,7.691305
-0.289416,100,7.833912
-0.364969,100,7.972725
-0.307108,100,8.113464
-0.372602,100,8.239062
-0.236831,100,8.375038
-0.238284,100,8.514805
-0.288179,100,8.65464
-0.328263,100,8.797691
-0.386914,100,9.211344
-0.249673,100,9.350214
-0.287395,100,9.489385
-0.274091,100,9.630147
-0.273303,100,9.75053
-0.262958,100,9.892891
-0.285283,100,10.03129
-0.259414,100,10.17716
-0.214611,100,10.317138
-0.25178,100,10.436455
-0.203423,100,10.576092
-0.237852,100,10.716719
-0.224655,100,11.150081
-0.237215,100,11.277723
-0.21172,100,11.416616
-0.209317,100,11.555773
-0.215163,100,11.696747
-0.232823,100,11.841317
-0.202496,100,11.963764
-0.209142,100,12.106545
-0.170624,100,12.252366
-0.175643,100,12.395225
-0.195958,100,12.537836
-0.203793,100,12.659428
-0.178957,100,12.800405
-0.165536,100,13.247701
-0.173226,100,13.390437
-0.196773,100,13.509457
-0.205507,100,13.652444
-0.168907,100,13.793669
-0.154368,100,13.935636
-0.176756,100,14.075537
-0.174584,100,14.201721
-0.212254,100,14.343835
-0.178959,100,14.487602
-0.181885,100,14.628552
-0.158777,100,14.749407
-0.173383,100,15.187482
-0.172762,100,15.329044
-0.169912,100,15.467809
-0.170851,100,15.609287
-0.18452,100,15.732073
-0.160677,100,15.874739
-0.155388,100,16.014851
-0.196238,100,16.159099
-0.157104,100,16.281731
-0.151712,100,16.424931
-0.154341,100,16.564795
-0.151853,100,16.706841
-0.145286,100,16.849746
-0.174784,100,17.263827
-0.146339,100,17.405406
-0.156571,100,17.549387
-0.151092,100,17.691152
-0.153609,100,17.835887
-0.186363,100,17.961333
-0.155763,100,18.104002
-0.167816,100,18.255633
-0.14772,100,18.399854
-0.158947,100,18.520751
-0.157915,100,18.662145
-0.145909,100,18.810021
-0.161493,100,19.243575
-0.157851,100,19.391302
-0.157423,100,19.512766
-0.16104,100,19.652834
-0.1726,100,19.795498
-0.161025,100,19.935804
-0.150151,100,20.057762
-0.152679,100,20.218563
-0.152724,100,20.361483
-0.153262,100,20.503467
-0.156794,100,20.647062
-0.150581,100,20.765616
-0.157441,100,20.910699
-0.155176,100,21.366585
-0.151445,100,21.513274
-0.158605,100,21.63528
-0.14813,100,21.776765
-0.14854,100,21.91944
-0.148365,100,22.070582
-0.140593,100,22.2132
-0.156983,100,22.335528
-0.148259,100,22.478809
-0.158113,100,22.61999
-0.152554,100,22.77853
-0.179746,100,22.920104
-0.146061,100,23.330251
-0.161267,100,23.474141
-0.14029,100,23.614442
-0.145345,100,23.755698
-0.148911,100,23.876593
-0.150876,100,24.020066
-0.147788,100,24.178473
-0.140461,100,24.322457
-0.14217,100,24.462929
-0.142831,100,24.584553
-0.145518,100,24.726425
-0.153156,100,24.865328
-0.148916,100,25.008249
-0.146963,100,25.401865
-0.154815,100,25.55073
-0.144691,100,25.694073
-0.15603,100,25.838978
-0.155845,100,25.983224
-0.141183,100,26.105456
-0.141594,100,26.255763
-0.134558,100,26.398691
-0.145413,100,26.542786
-0.140446,100,26.66422
-0.143013,100,26.807755
-0.160038,100,26.947946
-0.144562,100,27.378223
-0.141906,100,27.53383
-0.138093,100,27.657162
-0.161735,100,27.796871
-0.149909,100,27.936584
-0.143428,100,28.078552
-0.145045,100,28.22397
-0.151283,100,28.346077
-0.13815,100,28.489635
-0.15021,100,28.631173
-0.138011,100,28.773611
-0.137979,100,28.895123
-0.137467,100,29.035548
-0.1374,100,29.470469
-0.148185,100,29.611784
-0.150343,100,29.751441
-0.135225,100,29.872856
-0.144183,100,30.016993
-0.140412,100,30.164767
-0.138714,100,30.309507
-0.140134,100,30.430268
-0.132654,100,30.571804
-0.143555,100,30.713661
-0.138649,100,30.853564
