#{"t_start": 1600289748.8532717, "env_id": "widowx_reacher-v6"}
r,l,t
-2.610201,100,2.786474
-1.650379,100,3.595314
-4.197335,100,3.895528
-4.712838,100,4.190767
-6.259504,100,4.486367
-4.657966,100,4.782155
-2.33813,100,5.078131
-3.819643,100,5.376653
-5.635771,100,5.671637
-7.331942,100,5.964779
-6.531396,100,6.28243
-3.303473,100,6.581224
-2.733768,100,6.872162
-1.912351,100,7.170062
-0.886485,100,7.471311
-0.806801,100,7.766801
-0.710668,100,8.063189
-0.775469,100,8.364565
-0.64144,100,8.662249
-0.557347,100,8.954983
-0.573041,100,9.253938
-0.572788,100,9.556536
-0.544457,100,9.851578
-0.521263,100,10.150911
-0.562785,100,10.44827
-0.622454,100,10.748747
-0.882184,100,11.047615
-1.156639,100,11.347076
-1.291334,100,11.647917
-1.427658,100,11.945604
-1.4858,100,12.24579
-1.368015,100,12.54555
-1.287413,100,12.84256
-1.510585,100,13.135535
-2.696003,100,13.429761
-1.576058,100,13.728077
-0.744256,100,14.04319
-0.576064,100,14.346691
-0.612801,100,14.649343
-0.653345,100,14.955183
-0.800085,100,15.258126
-0.812691,100,15.557749
-2.118926,100,15.853111
-2.774366,100,16.152936
-8.234653,100,16.452428
-2.545012,100,16.752832
-8.311703,100,17.051211
-8.302237,100,17.346793
-8.49327,100,17.645176
-2.203694,100,17.946992
-0.478886,100,18.243862
-2.214863,100,18.544373
-1.509983,100,18.843462
-1.003942,100,19.145759
-1.699964,100,19.445099
-0.724341,100,19.743434
-1.664279,100,20.043252
-1.248857,100,20.361781
-1.277359,100,20.670269
-1.347994,100,20.970852
-1.265456,100,21.27217
-1.615811,100,21.574831
-1.576478,100,21.876075
-1.608829,100,22.175841
-1.605987,100,22.477615
-1.478341,100,22.776079
-1.592834,100,23.076281
-1.621023,100,23.383888
-1.572012,100,23.684703
-1.606291,100,23.989948
-1.613238,100,24.290373
-1.866385,100,24.590724
-2.192666,100,24.890093
-1.852777,100,25.195029
-1.706021,100,25.500154
