seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8167547200000005,-3.0339424200000003,-2.925348570000001,0.9269931889213092,-1.9983553810786907,-3.8523417589213103,5000
-2.745179540000001,-2.97028318,-2.8577313600000007,0.9311350668921093,-1.9265962931078906,-3.7888664268921106,5100
-2.745646020000001,-2.9015830599999997,-2.8236145400000003,0.9770330569319444,-1.8465814830680558,-3.8006475969319458,5200
-2.7411729600000005,-2.8416177799999995,-2.791395370000001,0.9520485843317031,-1.8393467856682968,-3.7434439543317044,5300
-2.6868428000000004,-2.8542765999999995,-2.7705597000000006,0.9046802223089331,-1.8658794776910668,-3.675239922308935,5400
-2.6509992200000005,-2.8847058999999997,-2.7678525600000006,0.9485247176876599,-1.81932784231234,-3.7163772776876614,5500
-2.6461352600000003,-2.9401388399999995,-2.7931370500000003,0.9709434109059587,-1.8221936390940412,-3.7640804609059604,5600
-2.5511802400000003,-2.8846486999999996,-2.71791447,0.9437930278085364,-1.7741214421914635,-3.6617074978085378,5700
-2.5760329,-2.8649911199999996,-2.7205120099999998,0.9184345947159969,-1.8020774152840027,-3.638946604715999,5800
-2.63178448,-2.8718554999999997,-2.75181999,0.9423916835895808,-1.8094283064104186,-3.6942116735895825,5900
-2.67303872,-2.8859517999999995,-2.7794952600000005,0.9449965659765226,-1.8344986940234767,-3.7244918259765245,6000
-2.7512895000000004,-2.8553238399999996,-2.8033066700000004,0.996604033152506,-1.8067026368474932,-3.799910703152508,6100
-2.7478590200000004,-2.8584790399999997,-2.8031690300000003,1.0012608121392308,-1.8019082178607686,-3.8044298421392324,6200
-2.7377706400000004,-2.81675534,-2.7772629899999997,1.007084769863253,-1.7701782201367462,-3.7843477598632553,6300
-2.6879126200000005,-2.8213216799999996,-2.7546171499999996,0.9709351518987546,-1.7836819981012448,-3.7255523018987566,6400
-2.683275320000001,-2.7978379799999997,-2.74055665,0.9842615691397087,-1.7562950808602906,-3.724818219139711,6500
-2.647463140000001,-2.76476382,-2.7061134799999995,0.986197641648733,-1.7199158383512663,-3.692311121648735,6600
-2.658317020000001,-2.7270063600000003,-2.69266169,0.9952963381556509,-1.6973653518443483,-3.687958028155654,6700
-2.586453280000001,-2.793523000000001,-2.6899881399999996,1.023417790995677,-1.6665703490043224,-3.713405930995679,6800
-2.564901300000001,-2.787460900000001,-2.6761810999999995,1.0343707901834427,-1.6418103098165566,-3.7105518901834453,6900
-2.5131161600000014,-2.812887500000001,-2.6630018299999993,1.0252152140070463,-1.637786615992953,-3.6882170440070485,7000
-2.473445220000001,-2.853155020000001,-2.6633001199999997,1.028836293691367,-1.6344638263086324,-3.692136413691369,7100
-2.481365820000001,-2.8263703800000006,-2.6538680999999995,1.0533766042380737,-1.6004914957619258,-3.707244704238075,7200
-2.4892851800000013,-2.771503900000001,-2.6303945399999997,1.05942149040481,-1.5709730495951895,-3.6898160304048115,7300
-2.458706360000001,-2.7276099000000005,-2.59315813,1.0688367444755296,-1.52432138552447,-3.661994874475531,7400
-2.441836760000001,-2.6375058600000005,-2.5396713099999997,1.0431813831034342,-1.496489926896565,-3.582852693103436,7500
-2.4054696800000013,-2.5586589200000005,-2.4820643,1.0131435860335791,-1.4689207139664202,-3.495207886033581,7600
-2.4722635600000014,-2.486457000000001,-2.47936028,1.0018930363122898,-1.4774672436877094,-3.481253316312291,7700
