seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.86109,-4.809629,-4.8353595,0.03638842206664075,-4.798971077933359,-4.871747922066641,100
-4.343375,-4.449801,-4.3965879999999995,0.07525454629455944,-4.32133345370544,-4.471842546294559,200
-1.6227,-3.8933400000000002,-2.75802,1.6055849416334225,-1.1524350583665777,-4.363604941633422,300
-5.368709,-1.769914,-3.5693115,2.5447323486002413,-1.0245791513997586,-6.114043848600241,400
-2.964801,-2.858116,-2.9114585,0.07543768695088691,-2.8360208130491134,-2.986896186950887,500
-2.7146209999999997,-1.9998189999999998,-2.35722,0.5054413414057065,-1.8517786585942932,-2.8626613414057065,600
-5.597963,-3.6514300000000004,-4.624696500000001,1.3764066841033935,-3.248289815896607,-6.001103184103394,700
-1.047628,-3.05694,-2.052284,1.4207981407195043,-0.6314858592804959,-3.4730821407195043,800
-1.7184560000000002,-2.093625,-1.9060405,0.2652845439909756,-1.6407559560090244,-2.1713250439909757,900
-1.458898,-2.04575,-1.752324,0.41496702875288777,-1.3373569712471123,-2.1672910287528877,1000
-2.0667880000000003,-2.964157,-2.5154725000000004,0.6345357051265909,-1.8809367948734095,-3.1500082051265914,1100
-2.6076740000000003,-3.4718370000000003,-3.0397555,0.6110555173505104,-2.4286999826494897,-3.6508110173505104,1200
-2.524489,-3.109464,-2.8169765,0.41363978932460066,-2.4033367106753993,-3.2306162893246007,1300
-4.348522,-1.709831,-3.0291765,1.8658362995559121,-1.163340200444088,-4.8950127995559125,1400
-2.6707110000000003,-2.04393,-2.3573205,0.44320109541888564,-1.9141194045811145,-2.8005215954188856,1500
-3.414346,-4.904434999999999,-4.1593905,1.053652036471481,-3.105738463528519,-5.21304253647148,1600
-3.164923,-4.058519,-3.611721,0.6318677912411744,-2.9798532087588256,-4.243588791241175,1700
-4.990093,-2.524827,-3.75746,1.7432063060286351,-2.014253693971365,-5.500666306028635,1800
-2.6913709999999997,-3.710817,-3.201094,0.7208571796535014,-2.4802368203464984,-3.9219511796535014,1900
-3.6486059999999996,-1.394614,-2.52161,1.5938130279402283,-0.9277969720597716,-4.115423027940228,2000
-2.8155189999999997,-0.945082,-1.8803004999999997,1.3225986864822221,-0.5577018135177776,-3.202899186482222,2100
-3.007762,-2.693362,-2.850562,0.22231437200505055,-2.6282476279949494,-3.0728763720050507,2200
-2.814419,-4.170346,-3.4923825,0.958785176493932,-2.533597323506068,-4.451167676493932,2300
-2.793694,-2.7387080000000004,-2.766201,0.038880973470323175,-2.727320026529677,-2.8050819734703234,2400
-2.4369509999999996,-5.174866000000001,-3.8059085,1.9359982628123669,-1.8699102371876333,-5.741906762812367,2500
-2.762422,-5.898524,-4.330473,2.2175589906926945,-2.112914009307305,-6.548031990692694,2600
-0.715719,-4.588381,-2.65205,2.7383855614434576,0.08633556144345755,-5.390435561443457,2700
-3.517205,-3.571847,-3.5445260000000003,0.03863772873759523,-3.505888271262405,-3.5831637287375955,2800
-1.8681330000000003,-4.63665,-3.2523915000000003,1.9576371445302372,-1.2947543554697631,-5.2100286445302375,2900
-3.0776630000000003,-4.300948,-3.6893055,0.8649931188237856,-2.8243123811762145,-4.554298618823786,3000
-2.979335,-4.715157,-3.8472459999999997,1.2274115071327951,-2.619834492867205,-5.074657507132795,3100
-3.4510870000000002,-1.478821,-2.464954,1.3946026629036676,-1.0703513370963325,-3.8595566629036675,3200
-2.692709,-1.1439780000000002,-1.9183435,1.0951181923338227,-0.8232253076661773,-3.0134616923338227,3300
-3.906171,-1.359356,-2.6327635000000003,1.800870156927617,-0.8318933430723832,-4.433633656927618,3400
-1.9094220000000002,-2.067034,-1.988228,0.11144851399637404,-1.876779486003626,-2.099676513996374,3500
-5.443601,-4.5205839999999995,-4.9820925,0.652671579850464,-4.329420920149536,-5.634764079850465,3600
-2.605913,-1.798138,-2.2020255,0.5711831801729635,-1.6308423198270363,-2.7732086801729636,3700
-1.107674,-1.2514530000000001,-1.1795635,0.10166710589222068,-1.0778963941077793,-1.2812306058922207,3800
-2.417661,-1.694496,-2.0560785,0.5113548754167695,-1.5447236245832303,-2.5674333754167695,3900
-0.8301780000000001,-1.366499,-1.0983385,0.3792362159927502,-0.7191022840072498,-1.4775747159927504,4000
-1.6281809999999999,-1.821647,-1.724914,0.1368011205290367,-1.5881128794709634,-1.8617151205290368,4100
-2.850581,-3.953767,-3.402174,0.7800703015100626,-2.6221036984899375,-4.182244301510063,4200
-1.700627,-1.6470619999999998,-1.6738445,0.03787617473425763,-1.6359683252657424,-1.7117206747342575,4300
-2.800601,-6.282973,-4.541787,2.4624088558141604,-2.07937814418584,-7.00419585581416,4400
-2.68058,-1.296029,-1.9883045,0.9790254009986155,-1.0092790990013845,-2.9673299009986156,4500
-1.922195,-1.781019,-1.851607,0.09982650694079216,-1.7517804930592078,-1.9514335069407922,4600
-2.834662,-3.1522930000000002,-2.9934775,0.2245990340150646,-2.7688784659849355,-3.2180765340150645,4700
-2.948137,-3.20685,-3.0774935,0.18293771668111541,-2.894555783318885,-3.2604312166811154,4800
-1.8169240000000002,-5.844786,-3.830855,2.8481285338836098,-0.9827264661163904,-6.67898353388361,4900
-2.676246,-2.07567,-2.375958,0.4246713622178918,-1.951286637782108,-2.8006293622178915,5000
-1.2823309999999999,-1.626667,-1.454499,0.24348232060665118,-1.2110166793933488,-1.6979813206066512,5100
