seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.37252786,-2.4232810599999994,-2.397904460000001,0.9208559404668142,-1.4770485195331855,-3.318760400466813,5000.0
-2.30471356,-2.398201,-2.351457280000001,0.8906382695739609,-1.4608190104260388,-3.24209554957396,5100.0
-2.26010584,-2.3773763399999996,-2.318741090000001,0.8738211065705943,-1.444919983429405,-3.1925621965705937,5200.0
-2.21805184,-2.3328167399999997,-2.275434290000001,0.8720493798196531,-1.4033849101803464,-3.1474836698196524,5300.0
-2.18538864,-2.2910907199999997,-2.238239680000001,0.8656409983409802,-1.3725986816590194,-3.1038806783409796,5400.0
-2.1707335600000004,-2.2881566799999997,-2.229445120000001,0.8739290252075389,-1.3555160947924607,-3.1033741452075385,5500.0
-2.14269114,-2.24707616,-2.194883650000001,0.8722111092826462,-1.3226725407173534,-3.0670947592826456,5600.0
-2.04660894,-2.2178505,-2.132229720000001,0.8607052233026705,-1.271524496697329,-2.99293494330267,5700.0
-2.0348905399999997,-2.19128706,-2.113088800000001,0.8686691972735471,-1.2444196027264522,-2.981757997273547,5800.0
-2.00298674,-2.1616314799999996,-2.0823091100000015,0.867079465665948,-1.2152296443340516,-2.9493885756659473,5900.0
-1.9247173999999998,-2.14140412,-2.0330607600000015,0.826037588014454,-1.2070231719855453,-2.8590983480144536,6000.0
-1.92199112,-2.08641542,-2.0042032700000014,0.8037825193053219,-1.2004207506946778,-2.8079857893053215,6100.0
-1.89811592,-2.0366824599999998,-1.9673991900000012,0.8145403853057515,-1.152858804694248,-2.7819395753057505,6200.0
-1.88951498,-1.9909833199999993,-1.940249150000001,0.806274109043782,-1.1339750409562175,-2.7465232590437814,6300.0
-1.8711323999999998,-1.9615752199999994,-1.916353810000001,0.8140703290018901,-1.1022834809981095,-2.7304241390018893,6400.0
-1.84198538,-1.9444619799999996,-1.893223680000001,0.8103705907592302,-1.0828530892407693,-2.703594270759229,6500.0
-1.8198162399999998,-1.9163461199999994,-1.868081180000001,0.814575556797048,-1.0535056232029516,-2.6826567367970466,6600.0
-1.78311826,-1.8844504999999991,-1.833784380000001,0.8154289498291264,-1.018355430170873,-2.649213329829125,6700.0
-1.73712672,-1.8332993999999994,-1.7852130600000011,0.8117805899651875,-0.9734324700348118,-2.5969936499651856,6800.0
-1.7300576800000003,-1.790969599999999,-1.7605136400000014,0.7868474674593962,-0.9736661725406032,-2.5473611074593947,6900.0
-1.6755158800000003,-1.7992839199999988,-1.7373999000000016,0.7730239258669965,-0.9643759741330028,-2.5104238258669955,7000.0
-1.6432128600000004,-1.7830169999999987,-1.7131149300000015,0.7745198102625966,-0.9385951197374027,-2.4876347402625956,7100.0
-1.6016116000000002,-1.7539359199999986,-1.6777737600000016,0.7660379371430435,-0.911735822856956,-2.443811697143042,7200.0
-1.5030885400000003,-1.7201217199999987,-1.6116051300000016,0.7264853112255422,-0.8851198187744573,-2.3380904412255408,7300.0
-1.4464395200000002,-1.686878319999999,-1.5666589200000016,0.7273130079971923,-0.8393459120028072,-2.293971927997191,7400.0
-1.43013342,-1.655171799999999,-1.5426526100000015,0.7164232665820713,-0.8262293434179281,-2.25907587658207,7500.0
-1.41982926,-1.6253571599999992,-1.5225932100000017,0.702627273869867,-0.8199659361301328,-2.2252204838698657,7600.0
-1.39974908,-1.6006664399999995,-1.5002077600000019,0.6993671297709352,-0.8008406302290646,-2.199574889770934,7700.0
-1.38380076,-1.5998377999999993,-1.491819280000002,0.7100583580283059,-0.781760921971694,-2.2018776380283045,7800.0
-1.36296288,-1.5580882799999995,-1.460525580000002,0.695271595578574,-0.7652539844214259,-2.1557971755785728,7900.0
-1.34005808,-1.5076717399999995,-1.423864910000002,0.6758178576623328,-0.7480470523376671,-2.0996827676623315,8000.0
-1.33319584,-1.5044274399999997,-1.418811640000002,0.6783761275702589,-0.740435512429741,-2.0971877675702575,8100.0
-1.29679152,-1.4676672999999996,-1.3822294100000019,0.6781245248353771,-0.7041048851646228,-2.060353934835376,8200.0
-1.20463024,-1.4305950799999996,-1.317612660000002,0.6409786075583223,-0.6766340524416776,-1.9585912675583208,8300.0
-1.19846882,-1.3913344399999996,-1.2949016300000022,0.6180641476335978,-0.676837482366402,-1.9129657776335967,8400.0
-1.07529488,-1.3966580399999997,-1.2359764600000023,0.5742003482397446,-0.6617761117602552,-1.8101768082397436,8500.0
-1.07980214,-1.36210308,-1.220952610000002,0.5572845296982669,-0.6636680803017329,-1.7782371396982657,8600.0
-1.0743890999999999,-1.31128674,-1.192837920000002,0.5251795483800198,-0.6676583716199801,-1.7180174683800187,8700.0
-1.0621351399999996,-1.2968786199999998,-1.1795068800000024,0.5236563272362589,-0.6558505527637409,-1.7031632072362577,8800.0
-0.9231903199999997,-1.2773841999999995,-1.1002872600000024,0.4464139057898853,-0.6538733542101144,-1.5467011657898844,8900.0
-0.9090387199999996,-1.2523718599999996,-1.0807052900000023,0.43873420288718135,-0.6419710871128185,-1.5194394928871802,9000.0
-0.8990315599999996,-1.2024060999999997,-1.0507188300000023,0.4104792058604606,-0.6402396241395393,-1.4611980358604595,9100.0
-0.9013570199999996,-1.1875008999999996,-1.0444289600000025,0.3982952893301408,-0.646133670669859,-1.4427242493301398,9200.0
-0.8906736799999996,-1.1571774399999997,-1.0239255600000023,0.3853566211637181,-0.6385689388362817,-1.4092821811637173,9300.0
-0.8561125999999996,-1.1373570599999996,-0.9967348300000025,0.38836746769587477,-0.608367362304125,-1.385102297695874,9400.0
-0.8451341399999995,-1.1160909399999996,-0.9806125400000024,0.38109299354733317,-0.5995195464526666,-1.3617055335473323,9500.0
-0.8368545799999996,-1.0756877799999998,-0.9562711800000026,0.358378178151209,-0.5978930018487908,-1.3146493581512082,9600.0
-0.8277508399999995,-1.0383631799999997,-0.9330570100000025,0.33995220579928687,-0.593104804200713,-1.273009215799286,9700.0
-0.8273323199999995,-1.0071466199999997,-0.9172394700000026,0.32712169668611446,-0.5901177733138854,-1.2443611666861134,9800.0
-0.8068562799999994,-0.9668104999999996,-0.8868333900000027,0.3148775488001732,-0.5719558411998267,-1.201710938800172,9900.0
-0.7922874399999994,-0.9448546399999995,-0.8685710400000027,0.3096541368654126,-0.5589169031345872,-1.1782251768654115,10000.0
-0.7686808399999993,-0.9286772399999995,-0.8486790400000028,0.3044008991666215,-0.5442781408333783,-1.1530799391666204,10100.0
-0.7530426599999993,-0.9065578199999996,-0.8298002400000029,0.308983827921119,-0.5208164120788809,-1.138784067921118,10200.0
-0.7522945999999991,-0.8945721999999996,-0.8234334000000029,0.3085302613473947,-0.5149031386526051,-1.1319636613473936,10300.0
-0.7346893799999993,-0.8674006399999996,-0.8010450100000028,0.3088553466189774,-0.49218966338102244,-1.1099003566189765,10400.0
-0.7189267599999992,-0.8394210199999996,-0.7791738900000028,0.30021662307322133,-0.4789572669267785,-1.0793905130732204,10500.0
