#{"t_start": 1600803494.5104072, "env_id": "widowx_reacher-v5"}
r,l,t
-1.521867,100,1.051129
-3.010916,100,1.392442
-3.074916,100,1.532536
-3.761028,100,1.67568
-1.001969,100,1.795373
-3.691958,100,1.939869
-3.834489,100,2.088286
-2.710443,100,2.235856
-2.604443,100,2.376823
-3.49561,100,2.511495
-4.204075,100,2.653513
-2.210535,100,2.790293
-3.027048,100,3.254695
-1.78045,100,3.384727
-2.707225,100,3.526217
-2.296564,100,3.668207
-2.359858,100,3.820632
-1.506458,100,3.963806
-1.183909,100,4.083546
-1.248213,100,4.223317
-0.677167,100,4.376613
-0.928167,100,4.521383
-1.56579,100,4.64135
-0.817202,100,4.779835
-1.061194,100,4.927763
-0.624842,100,5.353781
-0.415775,100,5.499542
-0.520857,100,5.621604
-0.651505,100,5.763945
-0.265204,100,5.908865
-0.649324,100,6.057522
-0.489746,100,6.185627
-0.369657,100,6.333348
-0.830749,100,6.475716
-0.416504,100,6.618677
-0.462837,100,6.765109
-0.52808,100,6.889795
-0.581725,100,7.320603
-0.285855,100,7.460644
-0.301027,100,7.600496
-0.308362,100,7.742447
-0.201588,22,7.768438
-0.254716,100,7.889225
-0.253014,100,8.030183
-0.227686,100,8.16931
-0.204076,100,8.309468
-0.204504,100,8.450351
-0.197157,100,8.56949
-0.320568,100,8.712176
-0.189402,100,8.855045
-0.190945,100,9.284187
-0.164925,100,9.436419
-0.17967,100,9.561235
-0.183283,100,9.702801
-0.196434,100,9.84653
-0.173002,100,9.99573
-0.206302,100,10.138071
-0.17729,100,10.279805
-0.150467,100,10.423895
-0.159566,100,10.568411
-0.18875,100,10.716652
-0.162385,100,10.837383
-0.152611,100,10.97905
-0.211666,100,11.410682
-0.141537,100,11.551538
-0.146792,100,11.674262
-0.152877,100,11.81862
-0.150292,100,11.962524
-0.148607,100,12.103617
-0.142117,100,12.246477
-0.180026,100,12.365097
-0.143474,100,12.507433
-0.162116,100,12.652118
-0.148475,100,12.79296
-0.154694,100,12.916308
-0.146476,100,13.33573
-0.146825,100,13.479554
-0.150625,100,13.623952
-0.135518,100,13.766639
-0.146739,100,13.889408
-0.132637,100,14.032925
-0.133758,100,14.177112
-0.140809,100,14.319116
-0.143429,100,14.460908
-0.145899,100,14.583692
-0.136458,100,14.725868
-0.143018,100,14.868872
-0.131473,100,15.012824
-0.135558,100,15.420564
-0.133384,100,15.561102
-0.140588,100,15.702367
-0.132041,100,15.847391
-0.132292,100,15.989438
-0.140576,100,16.110448
-0.148506,100,16.254326
-0.143057,100,16.396939
-0.141515,100,16.540756
-0.154816,100,16.666054
-0.13893,100,16.811068
-0.135035,100,16.95381
-0.12929,100,17.374861
-0.138227,100,17.518039
-0.133163,100,17.638638
-0.143441,100,17.776257
-0.138076,100,17.91995
-0.127021,100,18.062101
-0.12686,100,18.18787
-0.130744,100,18.332473
-0.138526,100,18.474862
-0.13658,100,18.618225
-0.135625,100,18.763014
-0.134033,100,18.887461
-0.129828,100,19.034302
-0.134866,100,19.456421
-0.128073,100,19.600909
-0.127816,100,19.744029
-0.126536,100,19.866797
-0.129003,100,20.008823
-0.127188,100,20.151544
-0.130782,100,20.295853
-0.132694,100,20.421977
-0.133007,100,20.56559
-0.129307,100,20.710551
-0.131236,100,20.855871
-0.131276,100,21.000021
-0.128044,100,21.397389
-0.127164,100,21.54124
-0.125882,100,21.687055
-0.125395,100,21.834347
-0.127029,100,21.958933
-0.129461,100,22.100745
-0.126354,100,22.244135
-0.127413,100,22.387913
-0.12739,100,22.532508
-0.127444,100,22.656002
-0.128651,100,22.800974
-0.128395,100,22.943762
-0.128077,100,23.088422
-0.127179,100,23.499241
-0.128247,100,23.644613
-0.128971,100,23.78977
-0.127266,100,23.933208
-0.126593,100,24.077662
-0.12677,100,24.199003
-0.127771,100,24.344755
-0.130507,100,24.487236
-0.128098,100,24.632789
-0.127432,100,24.775037
-0.126784,100,24.898565
-0.132893,100,25.044048
-0.128752,100,25.461987
-0.124719,100,25.604057
-0.128548,100,25.726551
-0.129186,100,25.868205
-0.125342,100,26.011833
-0.125212,100,26.156476
-0.12717,100,26.300659
-0.128023,100,26.423611
-0.129572,100,26.568152
-0.124342,100,26.711901
-0.125425,100,26.854697
-0.127949,100,26.976623
-0.129861,100,27.121309
-0.129196,100,27.54342
-0.1284,100,27.687005
-0.12642,100,27.833193
-0.128214,100,27.957504
-0.125048,100,28.099112
-0.132939,100,28.242316
-0.12516,100,28.385226
-0.126829,100,28.509391
-0.127441,100,28.65433
-0.127064,100,28.796729
-0.126524,100,28.938326
-0.134274,100,29.080986
-0.12658,100,29.473109
-0.125992,100,29.616277
-0.125852,100,29.751542
-0.132285,100,29.894399
-0.127065,100,30.036896
-0.13472,100,30.159786
-0.130251,100,30.305454
-0.130177,100,30.449015
-0.126136,100,30.589592
-0.127308,100,30.713371
-0.126897,100,30.858949
-0.129223,100,31.005386
-0.128351,100,31.151766
-0.127978,100,31.559171
-0.124107,100,31.680338
-0.125492,100,31.820798
-0.127525,100,31.962478
-0.127206,100,32.104644
-0.124354,100,32.230879
-0.125137,100,32.376004
-0.127231,100,32.519544
-0.125298,100,32.664445
-0.125048,100,32.810688
-0.126209,100,32.935872
-0.128223,100,33.082795
-0.124815,100,33.51281
-0.125508,100,33.657517
-0.128498,100,33.777838
-0.126936,100,33.927218
-0.132154,100,34.070768
-0.125442,100,34.215816
-0.123481,100,34.355901
-0.124473,100,34.480977
-0.127121,100,34.627105
-0.12354,100,34.771061
-0.12438,100,34.91513
-0.123861,100,35.060681
-0.127069,100,35.183514
-0.125217,100,35.594086
-0.123584,100,35.737837
-0.122834,100,35.882622
-0.134275,100,36.003071
-0.127079,100,36.146084
-0.128818,100,36.290231
-0.127457,100,36.433198
-0.127915,100,36.575814
-0.126604,100,36.701272
-0.127389,100,36.847588
-0.125875,100,36.991765
-0.12414,100,37.137907
-0.128071,100,37.542773
-0.124355,100,37.684938
-0.12691,100,37.831004
-0.126774,100,37.974006
-0.124591,100,38.121178
-0.128902,100,38.25106
-0.124345,100,38.394881
-0.125942,100,38.544141
-0.12565,100,38.709827
-0.124924,100,38.841626
-0.127704,100,38.987044
-0.125178,100,39.13814
-0.124849,100,39.283134
-0.125098,100,39.721434
-0.125982,100,39.849885
-0.125229,100,39.995193
-0.124745,100,40.140704
-0.124577,100,40.292809
-0.125058,100,40.441971
-0.125134,100,40.567979
-0.125416,100,40.716991
-0.12835,100,40.875516
-0.130067,100,41.023998
-0.124956,100,41.145195
-0.123119,100,41.296321
-0.124578,100,41.725803
-0.125909,100,41.875336
-0.123516,100,42.026819
-0.124188,100,42.150847
-0.123913,100,42.298197
-0.123063,100,42.445975
-0.12411,100,42.590743
-0.123945,100,42.716762
-0.123595,100,42.86718
-0.124436,100,43.020237
-0.122252,100,43.161647
-0.124606,100,43.303344
-0.12343,100,43.426711
-0.126049,100,43.857204
-0.12488,100,44.00542
-0.124256,100,44.150552
-0.126881,100,44.278144
-0.123826,100,44.423023
-0.123145,100,44.566634
-0.129499,100,44.727487
-0.123597,100,44.879753
-0.126831,100,45.01275
-0.123195,100,45.159335
-0.123468,100,45.305474
-0.124501,100,45.45088
-0.122419,100,45.870162
-0.121935,100,45.997988
-0.123886,100,46.14521
-0.123711,100,46.296986
-0.123698,100,46.453439
-0.121965,100,46.575194
-0.126138,100,46.724299
-0.124752,100,46.886075
-0.126721,100,47.038953
-0.123502,100,47.199932
-0.123485,100,47.338611
-0.123199,100,47.488412
-0.124544,100,47.639063
-0.121215,100,48.068547
-0.127317,100,48.214526
-0.121973,100,48.358421
-0.123082,100,48.504341
-0.123553,100,48.651711
-0.12298,100,48.799324
-0.12287,100,48.931987
-0.123805,100,49.078734
-0.122035,100,49.224375
-0.121326,100,49.370154
-0.12206,100,49.497369
-0.125237,100,49.645411
-0.122088,100,50.074074
-0.124426,100,50.221824
-0.124738,100,50.366259
-0.122175,100,50.492316
-0.121757,100,50.640958
-0.125988,100,50.789787
-0.121832,100,50.938435
-0.12152,100,51.087217
-0.12486,100,51.221514
-0.121467,100,51.371171
-0.123028,100,51.51712
-0.120909,100,51.678193
-0.120393,100,51.806265
-0.121639,100,52.264038
-0.121555,100,52.413835
-0.120867,100,52.563012
-0.121387,100,52.711704
-0.122557,100,52.844602
-0.122005,100,52.990803
-0.122326,100,53.1402
-0.121469,100,53.288589
-0.121697,100,53.412541
-0.121456,100,53.561705
-0.121294,100,53.713069
-0.121422,100,53.860158
-0.124817,100,54.290816
-0.122441,100,54.417466
-0.121739,100,54.567234
-0.122152,100,54.714984
-0.121361,100,54.863973
-0.122043,100,54.991491
-0.12128,100,55.142883
-0.122284,100,55.290066
-0.121377,100,55.436761
-0.12122,100,55.587219
-0.127805,100,55.728996
-0.121619,100,55.881989
-0.12128,100,56.028799
-0.122457,100,56.456172
-0.121337,100,56.604514
-0.12226,100,56.733835
-0.122962,100,56.879647
-0.122831,100,57.024567
-0.122342,100,57.169969
-0.121795,100,57.297428
-0.12129,100,57.449782
-0.122155,100,57.599551
-0.120204,100,57.748857
-0.121325,100,57.897508
-0.12508,100,58.024998
-0.121374,100,58.457952
-0.121357,100,58.604978
-0.121549,100,58.752892
-0.124199,100,58.875825
-0.121459,100,59.033467
-0.126427,100,59.196767
-0.120973,100,59.347993
-0.121818,100,59.494054
-0.121161,100,59.626657
-0.122018,100,59.775696
-0.121222,100,59.921414
-0.121423,100,60.069791
-0.121247,100,60.197892
-0.121389,100,60.617865
-0.121374,100,60.767413
-0.121333,100,60.917068
-0.121462,100,61.06664
-0.123483,100,61.193288
-0.121966,100,61.343597
-0.121537,100,61.490585
-0.121257,100,61.638253
-0.121757,100,61.785069
-0.121586,100,61.911699
-0.122038,100,62.057749
-0.121518,100,62.202577
-0.121384,100,62.621018
-0.124251,100,62.749141
-0.120485,100,62.897747
-0.121384,100,63.046499
-0.121576,100,63.195365
-0.121582,100,63.352784
