#{"t_start": 1600803494.4152255, "env_id": "widowx_reacher-v5"}
r,l,t
-2.323782,100,1.143591
-3.394235,100,1.486609
-3.773061,100,1.626726
-2.80476,100,1.769864
-1.849677,100,1.889538
-3.512348,100,2.033745
-2.153564,100,2.181715
-2.163815,100,2.330007
-3.97423,100,2.470958
-2.945046,100,2.605665
-2.757044,100,2.747693
-2.37279,100,2.883883
-1.96939,100,3.3487
-2.30355,100,3.478905
-1.973379,100,3.620366
-2.317566,100,3.762396
-1.563302,100,3.914762
-1.719643,100,4.057989
-1.402735,100,4.17775
-1.488446,100,4.317489
-1.145448,100,4.470779
-0.924183,100,4.615555
-1.894334,100,4.735535
-0.354338,100,4.874035
-1.713446,100,5.021908
-1.437256,100,5.447967
-0.995253,100,5.593724
-0.786609,100,5.715778
-0.614836,100,5.858086
-0.598345,100,6.002979
-0.600759,100,6.151689
-0.622935,100,6.27975
-0.494685,100,6.427304
-0.330233,100,6.56989
-0.310082,100,6.712799
-0.383774,100,6.859236
-0.365675,100,6.98396
-0.391441,100,7.414779
-0.32133,100,7.554756
-0.316958,100,7.694662
-0.345543,100,7.836573
-0.293542,100,7.956954
-0.26331,100,8.098725
-0.250096,100,8.236777
-0.253239,100,8.376934
-0.207351,100,8.498349
-0.228217,100,8.636967
-0.207387,100,8.779372
-0.204392,100,8.922267
-0.172655,100,9.066664
-0.180477,100,9.479441
-0.216637,100,9.628581
-0.218273,100,9.770026
-0.173808,100,9.915257
-0.163213,100,10.037924
-0.122955,22,10.090284
-0.173251,100,10.232654
-0.187249,100,10.374429
-0.235419,100,10.518476
-0.155677,100,10.663026
-0.15314,100,10.811227
-0.188119,100,10.931987
-0.17983,100,11.073638
-0.14019,100,11.505252
-0.152945,100,11.646131
-0.15425,100,11.768865
-0.1441,100,11.913191
-0.15043,100,12.057119
-0.145612,100,12.198215
-0.151991,100,12.341026
-0.145381,100,12.459687
-0.140191,100,12.602043
-0.153791,100,12.746729
-0.148766,100,12.887564
-0.230705,100,13.010903
-0.1472,100,13.430313
-0.146583,100,13.574159
-0.146418,100,13.718539
-0.137829,100,13.861247
-0.142257,100,13.984009
-0.149421,100,14.127512
-0.139386,100,14.271702
-0.135573,100,14.413738
-0.156842,100,14.555488
