#{"t_start": 1600803494.4473054, "env_id": "widowx_reacher-v5"}
r,l,t
-2.035048,100,1.112434
-2.498285,100,1.454874
-3.621101,100,1.594984
-1.759119,100,1.738126
-2.948261,100,1.85779
-3.476677,100,2.002283
-1.954081,100,2.150124
-2.27817,100,2.298267
-2.281598,100,2.439246
-2.957758,100,2.57393
-2.239633,100,2.715955
-2.626677,100,2.852644
-1.982281,100,3.317008
-1.966027,100,3.447173
-1.339572,100,3.588637
-1.601869,100,3.730653
-1.787163,100,3.883045
-1.323668,100,4.026248
-1.447407,100,4.146003
-1.956833,100,4.285754
-1.215615,100,4.43904
-1.236812,100,4.583819
-0.715973,100,4.703794
-1.835007,100,4.842287
-0.585727,100,4.990182
-0.741356,100,5.416223
-0.594359,100,5.561986
-0.733516,100,5.684038
-0.796311,100,5.826372
-0.698882,100,5.971288
-0.565308,100,6.119947
-0.631885,100,6.24801
-0.407245,100,6.395674
-0.685576,100,6.53815
-0.567081,100,6.681078
-0.306418,100,6.827507
-0.28022,100,6.95223
-0.288452,100,7.383039
-0.286642,100,7.523038
-0.29163,100,7.662923
-0.216008,100,7.804872
-0.253612,100,7.925545
-0.337669,100,8.066998
-0.268928,100,8.205055
-0.354918,100,8.345204
-0.238137,100,8.466607
-0.272758,100,8.605236
-0.21198,100,8.747641
-0.175364,100,8.890549
-0.161058,100,9.034926
-0.194069,100,9.447713
-0.201581,100,9.596852
-0.142806,100,9.738293
-0.241939,100,9.883517
-0.188146,100,10.006195
-0.171954,100,10.173915
-0.184403,100,10.31521
-0.180544,100,10.459169
-0.276761,100,10.603312
-0.174542,100,10.73142
-0.197181,100,10.872996
-0.136444,100,11.014256
-0.148573,100,11.446731
-0.170867,100,11.566387
-0.146686,100,11.709946
-0.186463,100,11.852631
-0.170678,100,11.997851
-0.147854,100,12.140755
-0.156625,100,12.260825
-0.179006,100,12.400709
-0.135466,100,12.54217
-0.141101,100,12.687726
-0.162385,100,12.82986
-0.178579,100,12.95201
-0.152055,100,13.096721
-0.146981,100,13.515495
-0.136273,100,13.65901
-0.146015,100,13.783289
-0.167847,100,13.925252
-0.152799,100,14.068313
-0.138926,100,14.213794
-0.141726,100,14.355273
-0.132953,100,14.477116
-0.142315,100,14.619358
-0.142824,100,14.76183
-0.147877,100,14.904928
-0.13885,100,15.027198
-0.154873,100,15.455536
-0.160003,100,15.596669
-0.136152,100,15.737581
-0.159527,100,15.883086
-0.140437,100,16.006349
-0.149136,100,16.147334
-0.133354,100,16.289231
-0.133244,100,16.432671
-0.138714,100,16.555847
-0.13609,100,16.700918
-0.144907,100,16.846051
-0.140396,100,16.989437
-0.136051,100,17.131653
-0.135705,100,17.533547
-0.131088,100,17.674602
-0.130697,100,17.812612
-0.131507,100,17.955309
-0.141384,100,18.097975
-0.134917,100,18.223524
-0.13111,100,18.367413
-0.134183,100,18.51129
-0.128866,100,18.652608
-0.129348,100,18.776181
-0.134713,100,18.923131
-0.129552,100,19.069262
-0.134398,100,19.492133
-0.137669,100,19.637364
-0.128455,100,19.758939
-0.127679,100,19.902344
-0.134013,100,20.044738
-0.130036,100,20.187294
-0.131491,100,20.312449
-0.126818,100,20.45798
-0.130052,100,20.601296
-0.129013,100,20.74586
-0.12477,100,20.891118
-0.130503,100,21.015122
-0.130164,100,21.159144
-0.141037,100,21.577087
-0.124188,100,21.722957
-0.139616,100,21.84821
-0.127642,100,21.993875
-0.125495,100,22.13654
-0.130416,100,22.279648
-0.128063,100,22.423341
-0.124814,100,22.547932
-0.12896,100,22.691193
-0.126113,100,22.83592
-0.127227,100,22.979206
-0.127306,100,23.123079
-0.127154,100,23.534431
-0.128318,100,23.679637
-0.124417,100,23.825807
-0.126041,100,23.96833
-0.127783,100,24.092559
-0.125313,100,24.235
-0.128539,100,24.379855
-0.127805,100,24.522979
-0.127077,100,24.668651
-0.126617,100,24.791387
-0.124044,100,24.934512
-0.12572,100,25.079963
-0.126653,100,25.221443
-0.128061,100,25.620267
-0.126956,100,25.76232
-0.123884,100,25.90449
-0.125475,100,26.04655
-0.124746,100,26.192144
-0.126088,100,26.31596
-0.126859,100,26.458886
-0.127104,100,26.602726
-0.127838,100,26.74728
-0.125399,100,26.870569
-0.126134,100,27.012141
-0.126404,100,27.155888
-0.126006,100,27.578908
-0.124416,100,27.722482
-0.124108,100,27.847414
-0.125106,100,27.992603
-0.12626,100,28.135237
-0.127857,100,28.277742
-0.126265,100,28.42025
-0.126239,100,28.545393
-0.125163,100,28.689388
-0.127813,100,28.832303
-0.127575,100,28.974438
-0.122658,100,29.097186
-0.128587,100,29.239816
-0.124263,100,29.650972
-0.125561,100,29.788787
-0.128121,100,29.930184
-0.126086,100,30.052379
-0.130115,100,30.194887
-0.128794,100,30.34031
-0.125372,100,30.485437
-0.124497,100,30.606983
-0.126879,100,30.748276
-0.125061,100,30.894009
-0.126858,100,31.040269
-0.127142,100,31.188481
-0.127696,100,31.573986
-0.124308,100,31.715681
-0.125322,100,31.856038
-0.123304,100,31.998567
-0.126664,100,32.120158
-0.130821,100,32.264583
-0.129192,100,32.410623
-0.127114,100,32.554499
-0.127489,100,32.699912
-0.127679,100,32.824601
-0.12785,100,32.970337
-0.127198,100,33.118552
-0.129468,100,33.261626
-0.126489,100,33.693167
-0.12742,100,33.813244
-0.124449,100,33.962542
-0.127461,100,34.105954
-0.124152,100,34.248434
-0.127317,100,34.371747
-0.125422,100,34.516104
-0.125038,100,34.661226
-0.125166,100,34.806411
-0.127821,100,34.950399
-0.12668,100,35.075368
-0.125944,100,35.219237
-0.124583,100,35.630043
-0.127397,100,35.772758
-0.127402,100,35.897528
-0.130723,100,36.039962
-0.126541,100,36.181241
-0.126937,100,36.326573
-0.125593,100,36.468966
-0.130048,100,36.592136
-0.126818,100,36.737222
-0.131039,100,36.882172
-0.12478,100,37.027127
-0.127744,100,37.151439
-0.126385,100,37.298434
-0.127679,100,37.720003
-0.124281,100,37.863696
-0.125027,100,38.009466
-0.125885,100,38.133448
-0.126947,100,38.286422
-0.122321,100,38.429858
-0.123696,100,38.576296
-0.125187,100,38.736962
-0.124867,100,38.876232
-0.123153,100,39.021034
-0.125807,100,39.173617
-0.123767,100,39.318197
-0.125348,100,39.736554
