#{"t_start": 1600803494.462976, "env_id": "widowx_reacher-v5"}
r,l,t
-5.983265,100,1.097228
-2.157836,100,1.439373
-2.394684,100,1.579478
-2.018741,100,1.722621
-1.64311,100,1.842282
-3.726543,100,1.986793
-2.783411,100,2.134767
-1.547388,100,2.282797
-1.821214,100,2.423746
-2.814226,100,2.558427
-3.292621,100,2.70045
-2.83871,100,2.837166
-1.459909,100,3.301532
-2.18887,100,3.431668
-1.840586,100,3.573137
-2.065297,100,3.715147
-1.35685,100,3.867549
-3.763521,100,4.010744
-1.166901,100,4.130495
-2.678223,100,4.270252
-0.645343,100,4.423535
-0.969363,100,4.568317
-1.067609,100,4.688288
-1.318168,100,4.826777
-1.194219,100,4.974682
-0.91469,100,5.400717
-0.470205,100,5.54648
-0.750994,100,5.668544
-0.520509,100,5.810871
-0.699572,100,5.955792
-0.603072,100,6.10444
-0.404619,100,6.232521
-0.352786,100,6.380209
-0.527514,100,6.522645
-0.365838,100,6.665589
-0.487251,100,6.812008
-0.327893,100,6.936728
-0.298667,100,7.367545
-0.321457,100,7.507543
-0.373598,100,7.64743
-0.261836,100,7.789366
-0.273984,100,7.91004
-0.290106,100,8.051492
-0.364581,100,8.189557
-0.327545,100,8.329705
-0.231872,100,8.451098
-0.232896,100,8.589732
-0.267754,100,8.732139
-0.237906,100,8.875047
-0.217811,100,9.019423
-0.197955,100,9.432208
-0.226429,100,9.58135
-0.188791,100,9.722791
-0.175019,100,9.868009
-0.190418,100,9.990693
-0.167154,100,10.158415
-0.21121,100,10.29971
-0.172611,100,10.44367
-0.150879,100,10.587856
-0.222399,100,10.715921
-0.148389,100,10.857497
-0.165844,100,10.998755
-0.195396,100,11.43124
-0.163928,100,11.550881
-0.163734,100,11.694446
-0.177911,100,11.837131
-0.155001,100,11.982351
-0.140554,100,12.125274
-0.15324,100,12.245331
-0.169171,100,12.385224
-0.165274,100,12.52667
-0.139793,100,12.672224
-0.150828,100,12.814358
-0.131717,100,12.936523
-0.157885,100,13.08124
-0.133386,100,13.499997
-0.135996,100,13.643525
-0.141606,100,13.767796
-0.159816,100,13.909764
-0.149929,100,14.052821
-0.149007,100,14.198299
-0.147122,100,14.33977
-0.144139,100,14.461621
-0.148882,100,14.603868
-0.155987,100,14.746339
-0.133157,100,14.889423
-0.132072,100,15.011695
-0.156312,100,15.440038
-0.154623,100,15.581176
-0.146401,100,15.722088
-0.133643,100,15.867588
-0.131654,100,15.990863
-0.15656,100,16.131841
-0.143677,100,16.273729
-0.144452,100,16.417172
-0.153936,100,16.540354
-0.137293,100,16.68543
-0.131087,100,16.830564
-0.137114,100,16.973935
-0.163254,100,17.116154
-0.135876,100,17.518052
-0.128073,100,17.659113
-0.135328,100,17.797121
-0.131282,100,17.939829
-0.139105,100,18.082474
-0.141608,100,18.208035
-0.140651,100,18.351911
-0.131829,100,18.495797
-0.143354,100,18.637106
-0.135493,100,18.760675
-0.133023,100,18.907634
-0.133526,100,19.05377
-0.131477,100,19.476646
-0.1282,100,19.62187
-0.127741,100,19.743435
-0.138123,100,19.886854
-0.130285,100,20.029244
-0.128485,100,20.171788
-0.147145,100,20.296962
-0.128724,100,20.442476
-0.128885,100,20.585808
-0.134465,100,20.73036
-0.152555,100,20.875612
-0.125131,100,20.999633
-0.139209,100,21.143656
-0.130351,100,21.561597
-0.137904,100,21.707468
-0.127969,100,21.832703
-0.13244,100,21.978374
-0.125957,100,22.121044
-0.127936,100,22.264162
-0.127478,100,22.407855
-0.125891,100,22.532427
-0.128714,100,22.675709
-0.126462,100,22.820432
-0.124797,100,22.963891
-0.129103,100,23.107604
-0.129591,100,23.518952
-0.129031,100,23.664172
-0.126873,100,23.810327
-0.126221,100,23.952856
-0.128622,100,24.077085
-0.125864,100,24.219529
-0.126064,100,24.364388
-0.128124,100,24.507497
-0.129954,100,24.653193
-0.129073,100,24.775906
-0.126167,100,24.919039
-0.133713,100,25.064495
