#{"t_start": 1600803494.4786506, "env_id": "widowx_reacher-v5"}
r,l,t
-0.851662,100,1.082002
-3.512551,100,1.423866
-1.340509,100,1.563967
-4.659795,100,1.707111
-4.000044,100,1.82677
-3.54069,100,1.971289
-1.865555,100,2.119392
-2.736725,100,2.267285
-1.791325,100,2.408242
-2.164528,100,2.542919
-1.773539,100,2.68494
-3.139964,100,2.821675
-3.126451,100,3.286115
-2.04946,100,3.416156
-1.545699,100,3.55764
-1.17867,100,3.699637
-1.498379,100,3.852047
-2.491142,100,3.995234
-1.818063,100,4.114981
-1.228386,100,4.254744
-2.524664,100,4.408024
-0.459121,100,4.55281
-0.683476,100,4.672779
-1.506508,100,4.811261
-0.495576,100,4.959178
-0.573087,100,5.385206
-0.632657,100,5.53097
-0.942038,100,5.653035
-0.87576,100,5.795365
-0.814325,100,5.940285
-0.420093,100,6.088941
-0.517529,100,6.217056
-0.773892,100,6.364736
-0.856872,100,6.507134
-0.45841,100,6.650084
-0.425592,100,6.796503
-0.327006,100,6.921218
-0.35831,100,7.352035
-0.276252,100,7.492048
-0.217489,100,7.631921
-0.252838,100,7.773856
-0.195408,100,7.894531
-0.358085,100,8.035981
-0.187062,100,8.174052
-0.237161,100,8.314201
-0.283527,100,8.435586
-0.219991,100,8.574223
-0.254933,100,8.716633
-0.195108,100,8.859539
-0.214022,100,9.003926
-0.236615,100,9.416696
-0.196736,100,9.565841
-0.187113,100,9.707286
-0.200301,100,9.8525
-0.173761,100,9.975188
-0.183866,100,10.14291
-0.182971,100,10.284205
-0.176351,100,10.428188
-0.164911,100,10.572357
-0.201699,100,10.700417
-0.183711,100,10.842005
-0.159854,100,10.983248
-0.171641,100,11.415732
-0.154548,100,11.53537
-0.15662,100,11.678941
-0.169017,100,11.821651
-0.147546,100,11.966845
-0.15298,100,12.109778
-0.160373,100,12.229818
-0.152147,100,12.369732
-0.133188,100,12.511177
-0.136887,100,12.656727
-0.166151,100,12.798851
-0.138493,100,12.921027
-0.139627,100,13.065735
-0.137995,100,13.484496
-0.157427,100,13.628032
-0.160458,100,13.752287
-0.172355,100,13.894268
-0.155177,100,14.037324
-0.141866,100,14.182786
-0.135279,100,14.324263
-0.142898,100,14.446121
-0.139759,100,14.588361
-0.147828,100,14.730831
-0.139939,100,14.873923
-0.134009,100,14.9962
-0.147043,100,15.42453
-0.1401,100,15.565685
-0.135608,100,15.706589
-0.140021,100,15.852096
-0.131356,100,15.975409
-0.12886,100,16.116342
-0.137868,100,16.25822
-0.131087,100,16.401661
-0.135251,100,16.524842
-0.141105,100,16.669934
-0.150574,100,16.815058
-0.143524,100,16.958437
-0.155507,100,17.100649
-0.134753,100,17.502541
-0.143695,100,17.643608
-0.131335,100,17.781622
-0.1411,100,17.924339
-0.127489,100,18.066976
-0.134802,100,18.19253
-0.125387,100,18.336416
-0.127985,100,18.480301
-0.146094,100,18.621605
-0.13577,100,18.745162
-0.132268,100,18.892128
-0.139666,100,19.038271
-0.134474,100,19.461143
-0.13,100,19.60637
-0.153149,100,19.727923
-0.162578,100,19.871344
-0.13064,100,20.013749
-0.126223,100,20.156276
-0.129449,100,20.281475
-0.127982,100,20.426978
-0.136646,100,20.570311
-0.127519,100,20.714853
-0.147282,100,20.860113
-0.12551,100,20.984127
-0.128706,100,21.128159
-0.132348,100,21.546101
-0.126775,100,21.691971
-0.125758,100,21.817191
-0.125777,100,21.96287
-0.128384,100,22.105538
-0.129625,100,22.248671
-0.125133,100,22.392361
-0.125353,100,22.516927
-0.12948,100,22.660218
-0.127993,100,22.804935
-0.127616,100,22.948384
-0.125329,100,23.092118
-0.126317,100,23.503458
-0.128202,100,23.648671
-0.125553,100,23.794828
-0.128556,100,23.937356
-0.126248,100,24.061584
-0.130616,100,24.204025
-0.127376,100,24.348885
-0.127267,100,24.491987
-0.124124,100,24.637702
-0.124377,100,24.760405
-0.127782,100,24.903535
-0.124295,100,25.049007
-0.131645,100,25.190464
-0.125686,100,25.589277
-0.123802,100,25.731357
-0.125434,100,25.873534
