#{"t_start": 1600803494.3992963, "env_id": "widowx_reacher-v5"}
r,l,t
-2.159248,100,1.158982
-1.561146,100,1.502335
-2.631248,100,1.642457
-6.313959,100,1.785591
-2.749334,100,1.905267
-1.30622,100,2.049395
-1.847258,100,2.197437
-1.5958,100,2.345732
-1.703295,100,2.486686
-1.809759,100,2.621391
-2.194883,100,2.76342
-2.333721,100,2.899605
-1.544508,100,3.364394
-2.860855,100,3.494628
-1.881316,100,3.636089
-1.429233,100,3.778124
-1.00336,100,3.930478
-1.441851,100,4.073724
-1.383255,100,4.193481
-1.567158,100,4.333215
-2.960875,100,4.486495
-1.362299,100,4.631285
-1.518928,100,4.751256
-0.949756,100,4.889757
-3.054053,100,5.037625
-0.642227,100,5.463696
-0.901579,100,5.609444
-0.570023,100,5.731505
-0.502851,100,5.8738
-0.469777,100,6.018702
-0.415312,100,6.167417
-0.428645,100,6.295482
-1.244786,100,6.442987
-0.330438,100,6.58562
-0.437908,100,6.728524
-0.339967,100,6.874926
-0.363227,100,6.999694
-0.328686,100,7.430511
-0.382323,100,7.570487
-0.270908,100,7.710392
-0.284792,100,7.852307
-0.25257,100,7.972681
-0.366809,100,8.114448
-0.278873,100,8.252502
-0.215173,100,8.392659
-0.222458,100,8.514077
-0.184388,100,8.652694
-0.197219,100,8.795098
-0.301211,100,8.937995
-0.239609,100,9.082393
-0.179698,100,9.495163
-0.185967,100,9.644304
-0.219139,100,9.78575
-0.159915,100,9.930972
-0.178788,100,10.053643
-0.199352,100,10.221462
-0.253003,100,10.362754
-0.194384,100,10.506713
-0.157113,100,10.650854
-0.144989,100,10.778958
-0.217668,100,10.920542
-0.155525,100,11.0618
-0.190838,100,11.494255
-0.145623,100,11.613931
-0.157694,100,11.757503
-0.154104,100,11.900181
-0.140891,100,12.045395
-0.13738,100,12.188303
-0.154524,100,12.308397
-0.163832,100,12.448281
-0.158319,100,12.589706
-0.170047,100,12.735277
-0.128175,100,12.877411
-0.136935,100,12.999247
-0.155783,100,13.144269
-0.135434,100,13.563066
-0.139941,100,13.706562
-0.15486,100,13.830845
-0.14266,100,13.972773
-0.140264,100,14.115868
-0.15342,100,14.261345
-0.130147,100,14.40281
-0.136815,100,14.524688
-0.149746,100,14.666921
-0.155309,100,14.809365
-0.15089,100,14.952479
-0.146297,100,15.074754
-0.141812,100,15.503064
-0.145799,100,15.644209
-0.136201,100,15.78514
-0.147216,100,15.930595
-0.146839,100,16.053875
-0.13419,100,16.194881
-0.132537,100,16.336774
-0.151277,100,16.480227
-0.15432,100,16.60339
-0.14153,100,16.748441
-0.1307,100,16.8936
-0.135756,100,17.036975
-0.131976,100,17.179193
-0.134112,100,17.581106
-0.130962,100,17.722147
-0.13913,100,17.860158
-0.148727,100,18.002555
-0.132995,100,18.145519
-0.134524,100,18.271071
-0.129333,100,18.414937
-0.124826,100,18.55884
-0.130705,100,18.700145
-0.132037,100,18.823746
-0.131907,100,18.970653
-0.134726,100,19.116757
-0.134673,100,19.539652
-0.131213,100,19.684934
-0.12749,100,19.806495
-0.131707,100,19.949886
-0.126652,100,20.092285
-0.13742,100,20.234848
-0.126791,100,20.359957
-0.127383,100,20.505507
-0.132305,100,20.648844
-0.130904,100,20.793394
-0.129125,100,20.938652
-0.153452,100,21.06265
-0.136653,100,21.206684
-0.127566,100,21.624597
-0.127133,100,21.770494
-0.131037,100,21.895775
-0.123809,100,22.041393
-0.129859,100,22.184083
-0.125333,100,22.327176
-0.126113,100,22.47099
-0.128128,100,22.59559
-0.131769,100,22.738823
-0.128178,100,22.883554
-0.126134,100,23.026856
-0.120844,37,23.072757
-0.126444,100,23.217752
-0.124321,100,23.649029
-0.126223,100,23.774186
-0.122027,100,23.920079
-0.127037,100,24.062398
-0.127347,100,24.206294
-0.128083,100,24.349475
-0.133185,100,24.473734
-0.125566,100,24.616406
-0.126757,100,24.761954
-0.127941,100,24.904193
-0.125343,100,25.027421
-0.132342,100,25.172998
-0.124764,100,25.590915
-0.126706,100,25.732876
-0.127157,100,25.874167
-0.125041,100,25.996471
-0.123546,100,26.14146
-0.128496,100,26.285822
-0.123486,100,26.429539
-0.125603,100,26.552808
-0.123173,100,26.697234
-0.126691,100,26.841095
-0.125964,100,26.983064
-0.125791,100,27.126798
-0.126792,100,27.250323
-0.128864,100,27.672666
-0.13258,100,27.816308
-0.133864,100,27.962245
-0.125838,100,28.08655
-0.123762,100,28.228181
-0.124316,100,28.371666
-0.125806,100,28.514489
-0.127336,100,28.659353
-0.136699,100,28.783564
-0.127364,100,28.925672
-0.12759,100,29.066856
-0.125909,100,29.209911
-0.12898,100,29.622057
-0.12782,100,29.744636
-0.126233,100,29.879823
-0.127243,100,30.023089
-0.126761,100,30.165241
-0.1338,100,30.288851
-0.127762,100,30.434854
-0.129608,100,30.577543
-0.126755,100,30.718759
-0.129591,100,30.863384
-0.128256,100,30.988378
-0.129044,100,31.136532
-0.127653,100,31.279377
-0.128392,100,31.686768
-0.125031,100,31.809235
-0.124657,100,31.949489
-0.125362,100,32.091112
-0.125726,100,32.234407
-0.130811,100,32.379585
-0.129205,100,32.505486
-0.125938,100,32.648743
-0.124112,100,32.793142
-0.123881,100,32.939693
-0.132246,100,33.066827
-0.127248,100,33.211217
-0.124923,100,33.641816
-0.123699,100,33.785912
-0.128821,100,33.93229
-0.126811,100,34.05638
-0.130088,100,34.199911
-0.125791,100,34.344581
-0.126944,100,34.485294
-0.127471,100,34.630141
-0.124252,100,34.756005
-0.125017,100,34.900153
-0.126592,100,35.04442
-0.124619,100,35.189913
-0.126273,100,35.312141
-0.130691,100,35.723089
-0.127248,100,35.866957
-0.124807,100,36.011234
-0.13064,100,36.15257
-0.12756,100,36.275298
-0.125294,100,36.418591
-0.126018,100,36.561749
-0.127541,100,36.704434
-0.123674,100,36.830079
-0.12587,100,36.976765
-0.124193,100,37.121362
-0.122939,100,37.266873
-0.123705,100,37.690348
-0.123909,100,37.813844
-0.125855,100,37.960302
-0.123712,100,38.103208
-0.125494,100,38.252212
-0.12348,100,38.380266
-0.125593,100,38.524074
-0.123458,100,38.673218
-0.125827,100,38.840692
-0.124325,100,38.989805
-0.12468,100,39.119096
-0.124746,100,39.267246
-0.125016,100,39.413093
-0.123187,100,39.85025
-0.124339,100,40.000248
-0.12444,100,40.124353
-0.126201,100,40.270275
-0.124476,100,40.422518
-0.127348,100,40.571188
-0.124609,100,40.696695
-0.123588,100,40.845834
-0.124929,100,41.005483
-0.123377,100,41.152721
-0.123372,100,41.293474
-0.123585,100,41.427296
-0.127407,100,41.854421
-0.121914,100,42.005712
-0.124595,100,42.155895
-0.123848,100,42.279809
-0.127386,100,42.42832
-0.125181,100,42.57563
-0.124805,100,42.720306
-0.122341,100,42.866821
-0.124491,100,42.997577
-0.12516,100,43.149158
-0.124889,100,43.289808
-0.12785,100,43.431971
-0.123542,100,43.555627
-0.123315,100,43.986577
-0.127058,100,44.134679
-0.123639,100,44.279864
-0.125214,100,44.427488
-0.123885,100,44.551938
-0.124257,100,44.695748
-0.122694,100,44.857712
-0.121672,100,45.009944
-0.125043,100,45.163492
-0.12289,100,45.287964
-0.12284,100,45.434958
-0.122249,100,45.579781
-0.125387,100,45.999806
-0.123234,100,46.12671
-0.124301,100,46.274725
-0.122319,100,46.427879
-0.124204,100,46.582151
-0.128352,100,46.724222
-0.121656,100,46.853822
-0.122485,100,47.016258
-0.123191,100,47.170702
-0.122928,100,47.331295
-0.123305,100,47.469158
-0.125099,100,47.61828
-0.121489,100,47.768541
-0.124646,100,48.198025
-0.122887,100,48.363477
-0.123691,100,48.487406
-0.121644,100,48.633863
-0.123579,100,48.781
-0.124273,100,48.929031
-0.121464,100,49.062444
-0.121999,100,49.207761
-0.123048,100,49.353334
-0.125883,100,49.499739
-0.122561,100,49.648758
-0.121537,100,49.774474
-0.122421,100,50.203453
-0.121834,100,50.3508
-0.122091,100,50.495616
-0.130153,100,50.641986
-0.12219,100,50.770514
-0.12272,100,50.919348
-0.121972,100,51.067669
-0.122787,100,51.216985
-0.122181,100,51.351776
