seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.228335,-2.282723,-1.755529,0.7455649048017214,-1.0099640951982785,-2.5010939048017216,100
-2.9213560000000003,-0.859577,-1.8904665,1.457897912208019,-0.43256858779198115,-3.348364412208019,200
-2.254559,-2.750729,-2.502644,0.35084517162132944,-2.151798828378671,-2.8534891716213293,300
-2.0108349999999997,-3.005363,-2.5080989999999996,0.703237492879895,-1.8048615071201046,-3.2113364928798944,400
-5.565105,-1.037479,-3.301292,3.2015150472765233,-0.09977695272347686,-6.502807047276523,500
-1.684985,-1.067413,-1.376199,0.43668934907093854,-0.9395096509290615,-1.8128883490709384,600
-1.9656810000000002,-0.890487,-1.4280840000000001,0.760276968491089,-0.6678070315089112,-2.188360968491089,700
-2.537383,-3.7036160000000002,-3.1204995,0.824651262743531,-2.295848237256469,-3.9451507627435314,800
-4.683787000000001,-2.249939,-3.466863,1.7209904251773167,-1.7458725748226833,-5.187853425177317,900
-2.139532,-3.737847,-2.9386894999999997,1.1301793749721767,-1.808510125027823,-4.068868874972177,1000
-3.17158,-2.854083,-3.0128315,0.22450428170638523,-2.7883272182936145,-3.2373357817063853,1100
-1.9584279999999998,-6.7268229999999996,-4.3426255,3.3717644398760274,-0.9708610601239722,-7.7143899398760265,1200
-5.4275,-2.416322,-3.921911,2.129224383159746,-1.7926866168402542,-6.051135383159746,1300
-1.452388,-3.035766,-2.244077,1.1196173209815934,-1.1244596790184065,-3.363694320981593,1400
-2.262206,-4.467341,-3.3647735,1.5592659119317978,-1.8055075880682023,-4.924039411931798,1500
-2.8984240000000003,-2.4748189999999997,-2.6866215,0.299533968044528,-2.3870875319554723,-2.986155468044528,1600
-3.193499,-1.285479,-2.239489,1.3491738806395566,-0.8903151193604433,-3.588662880639556,1700
-1.9740970000000002,-2.106682,-2.0403895000000003,0.09375175258361837,-1.9466377474163818,-2.1341412525836185,1800
-2.624087,-1.851619,-2.237853,0.5462173610496099,-1.69163563895039,-2.7840703610496096,1900
-3.663212,-3.818382,-3.740797,0.10972175923671659,-3.6310752407632836,-3.8505187592367167,2000
-1.8488930000000001,-2.379378,-2.1141355,0.37510954081774556,-1.7390259591822546,-2.4892450408177456,2100
-6.700666,-3.435598,-5.068132,2.3087517238351984,-2.759380276164802,-7.376883723835199,2200
-4.417930999999999,-3.4563879999999996,-3.9371594999999995,0.6799135757024564,-3.257245924297543,-4.617073075702455,2300
-2.632229,-3.364314,-2.9982715,0.5176622679049534,-2.4806092320950466,-3.5159337679049534,2400
-2.4275,-2.676733,-2.5521165000000003,0.17623434439546667,-2.3758821556045335,-2.728350844395467,2500
