seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.756102,-4.480501,-3.1183015000000003,1.926441007557849,-1.1918604924421512,-5.044742507557849,100
-2.769934,-5.732686,-4.25131,2.0949820301740063,-2.156327969825994,-6.3462920301740064,200
-2.917091,-6.408969,-4.66303,2.469130612876119,-2.193899387123881,-7.132160612876119,300
-4.775519999999999,-1.986089,-3.3808044999999995,1.972425575751972,-1.4083789242480276,-5.353230075751972,400
-2.7419130000000003,-2.4419869999999997,-2.5919499999999998,0.21207970845415686,-2.379870291545843,-2.8040297084541566,500
-4.5240730000000005,-2.578102,-3.5510875000000004,1.3760092900923675,-2.1750782099076327,-4.927096790092368,600
-4.208551,-5.446281,-4.8274159999999995,0.8752072762780255,-3.952208723721974,-5.702623276278025,700
-2.248869,-4.9443470000000005,-3.5966080000000002,1.9059907723391531,-1.690617227660847,-5.502598772339153,800
-2.256166,-3.8141870000000004,-3.0351765000000004,1.1016872143310463,-1.933489285668954,-4.136863714331047,900
-3.6005269999999996,-2.861675,-3.231101,0.5224472594932428,-2.7086537405067572,-3.7535482594932423,1000
-5.902489,-2.167506,-4.0349975,2.641031806916475,-1.3939656930835254,-6.676029306916475,1100
-4.1443769999999995,-4.416591,-4.2804839999999995,0.19248436533391544,-4.087999634666084,-4.472968365333915,1200
-3.794977,-3.7736769999999997,-3.7843269999999998,0.01506137443927353,-3.769265625560726,-3.7993883744392734,1300
-1.289566,-2.621745,-1.9556555000000002,0.9419928046543138,-1.0136626953456864,-2.897648304654314,1400
-3.879857,-4.56949,-4.2246735,0.4876441708300224,-3.737029329169977,-4.712317670830022,1500
-3.260398,-3.205832,-3.2331149999999997,0.03858398862222508,-3.1945310113777747,-3.2716989886222247,1600
-1.153773,-1.895975,-1.524874,0.524816067210218,-1.000057932789782,-2.049690067210218,1700
-5.537755000000001,-2.810603,-4.1741790000000005,1.928387672526456,-2.245791327473545,-6.102566672526456,1800
-5.127232,-2.749171,-3.9382015,1.6815430591752627,-2.2566584408247374,-5.619744559175262,1900
-1.5960219999999998,-3.378039,-2.4870305,1.260076304889708,-1.226954195110292,-3.747106804889708,2000
-4.452101,-2.302912,-3.3775065,1.5197061159515348,-1.8578003840484651,-4.897212615951535,2100
-2.9560169999999997,-1.146593,-2.0513049999999997,1.2794559804416874,-0.7718490195583123,-3.330760980441687,2200
-2.216141,-3.818515,-3.017328,1.133049521397013,-1.884278478602987,-4.150377521397013,2300
-2.010574,-2.218916,-2.114745,0.1473200410059677,-1.9674249589940325,-2.2620650410059677,2400
-3.2979480000000003,-2.094423,-2.6961855000000003,0.8510206888275399,-1.8451648111724603,-3.5472061888275404,2500
-2.627813,-2.206559,-2.417186,0.2978715600019581,-2.119314439998042,-2.715057560001958,2600
-1.336194,-0.8367,-1.0864470000000002,0.35319559456199345,-0.7332514054380067,-1.4396425945619935,2700
-3.4377410000000004,-3.506501,-3.4721210000000005,0.04862066227438681,-3.4235003377256135,-3.5207416622743875,2800
-2.076652,-2.924298,-2.500475,0.599376234645652,-1.9010987653543476,-3.099851234645652,2900
-3.3418629999999996,-2.325848,-2.8338555,0.7184310962872497,-2.1154244037127503,-3.5522865962872494,3000
-3.725753,-1.501436,-2.6135945,1.5728296342085177,-1.0407648657914823,-4.186424134208518,3100
-4.414065,-1.670937,-3.0425009999999997,1.9396844104626916,-1.102816589537308,-4.982185410462691,3200
-3.281168,-2.910786,-3.095977,0.261899623829436,-2.8340773761705638,-3.357876623829436,3300
-0.6413310000000001,-2.131134,-1.3862325,1.053449803932062,-0.3327826960679381,-2.439682303932062,3400
-2.983273,-0.9075049999999999,-1.945389,1.4677896289700374,-0.47759937102996264,-3.413178628970037,3500
-3.6441980000000003,-1.342067,-2.4931325,1.6278524412797681,-0.8652800587202321,-4.120984941279769,3600
-3.112157,-0.623618,-1.8678875,1.7596628021471896,-0.1082246978528103,-3.6275503021471893,3700
-1.6314600000000001,-1.048478,-1.339969,0.4122305255096959,-0.9277384744903041,-1.7521995255096958,3800
-7.387111,-4.395972,-5.891541500000001,2.1150546703715483,-3.7764868296284524,-8.006596170371548,3900
-1.204381,-4.027543,-2.6159619999999997,1.9962769945881755,-0.6196850054118241,-4.612238994588175,4000
-6.743921,-2.454898,-4.5994095,3.0327972479650698,-1.5666122520349304,-7.6322067479650695,4100
-1.8277990000000002,-0.8772059999999999,-1.3525025,0.6721707564484639,-0.680331743551536,-2.0246732564484637,4200
-4.246283999999999,-0.866346,-2.5563149999999997,2.3899770797900968,-0.1663379202099029,-4.946292079790096,4300
-2.6516349999999997,-0.608112,-1.6298735,1.4449889708106771,-0.18488452918932285,-3.074862470810677,4400
-2.0718520000000002,-1.806414,-1.939133,0.18769300978459502,-1.751439990215405,-2.126826009784595,4500
-1.420569,-1.802668,-1.6116185,0.2701847939845986,-1.3414337060154016,-1.8818032939845986,4600
-1.6638009999999999,-0.805275,-1.234538,0.6070695564249619,-0.6274684435750381,-1.8416075564249619,4700
-1.462611,-0.805932,-1.1342715,0.4643421739628009,-0.6699293260371992,-1.598613673962801,4800
-1.214958,-1.082984,-1.148971,0.09331971034031344,-1.0556512896596866,-1.2422907103403134,4900
-1.550035,-1.347726,-1.4488805,0.1430540657950693,-1.3058264342049308,-1.5919345657950692,5000
-2.8429740000000003,-3.0079830000000003,-2.9254785000000005,0.116678982856811,-2.8087995171431897,-3.0421574828568114,5100
-1.801143,-2.104301,-1.952722,0.21436507757095138,-1.7383569224290487,-2.1670870775709514,5200
-1.1957790000000001,-1.434699,-1.315239,0.1689419521610898,-1.1462970478389103,-1.4841809521610898,5300
-1.912178,-4.483333999999999,-3.1977559999999996,1.8180818430884782,-1.3796741569115214,-5.015837843088478,5400
-1.553742,-1.322774,-1.4382579999999998,0.16331903903709455,-1.2749389609629054,-1.6015770390370943,5500
-1.1047790000000002,-0.9980620000000001,-1.0514205,0.07546031436788483,-0.9759601856321153,-1.126880814367885,5600
-0.632871,-0.8761180000000001,-0.7544945000000001,0.1720016032032842,-0.5824928967967159,-0.9264961032032842,5700
-1.063805,-1.18789,-1.1258475,0.08774134494353275,-1.0381061550564672,-1.2135888449435326,5800
-1.8717139999999999,-1.495942,-1.683828,0.2657109293800312,-1.4181170706199688,-1.9495389293800314,5900
-1.205786,-0.671495,-0.9386405,0.3778007892269417,-0.5608397107730583,-1.3164412892269417,6000
-1.468925,-1.678175,-1.57355,0.14796209396328502,-1.425587906036715,-1.721512093963285,6100
-0.960369,-1.126347,-1.043358,0.11736416932778075,-0.9259938306722193,-1.1607221693277807,6200
-1.471614,-1.862799,-1.6672065,0.27660956619845967,-1.3905969338015405,-1.9438160661984596,6300
-0.47625500000000004,-1.35748,-0.9168675000000001,0.6231201732511154,-0.2937473267488847,-1.5399876732511153,6400
-0.863923,-3.168666,-2.0162945,1.629699404192227,-0.38659509580777285,-3.6459939041922267,6500
-1.52492,-1.746128,-1.635524,0.1564176768527137,-1.4791063231472863,-1.7919416768527137,6600
-0.68187,-1.362848,-1.022359,0.4815241616388528,-0.5408348383611472,-1.5038831616388528,6700
-1.193027,-1.0876549999999998,-1.1403409999999998,0.07450925574718906,-1.0658317442528107,-1.214850255747189,6800
-1.245527,-0.9585299999999999,-1.1020284999999999,0.2029375248801957,-0.8990909751198042,-1.3049660248801955,6900
-0.659678,-1.098228,-0.878953,0.3101016788893604,-0.5688513211106396,-1.1890546788893603,7000
-0.674308,-1.065518,-0.8699129999999999,0.2766272438679892,-0.5932857561320107,-1.1465402438679893,7100
-2.266808,-0.692268,-1.479538,1.1133679112494665,-0.3661700887505335,-2.5929059112494666,7200
-0.497609,-0.391467,-0.444538,0.07505372796870254,-0.36948427203129747,-0.5195917279687026,7300
-0.744003,-0.731364,-0.7376834999999999,0.008937122607416744,-0.7287463773925832,-0.7466206226074167,7400
-0.631671,-0.5548529999999999,-0.593262,0.054318528717188244,-0.5389434712828117,-0.6475805287171882,7500
-1.308427,-1.340766,-1.3245965,0.022867126196791685,-1.3017293738032083,-1.3474636261967916,7600
-1.1387479999999999,-0.883117,-1.0109325,0.18075841358149822,-0.8301740864185018,-1.1916909135814981,7700
-1.0357450000000001,-0.40407,-0.7199075,0.44666167600601253,-0.2732458239939875,-1.1665691760060126,7800
-1.075053,-1.8481450000000001,-1.461599,0.5466585956810704,-0.9149404043189296,-2.0082575956810707,7900
-0.8737969999999999,-1.114841,-0.994319,0.17044384696433018,-0.8238751530356698,-1.16476284696433,8000
-0.8857870000000001,-0.81633,-0.8510585,0.049113515700874105,-0.801944984299126,-0.9001720157008741,8100
-0.402045,-0.6680619999999999,-0.5350535,0.1881024246109018,-0.3469510753890982,-0.7231559246109017,8200
-0.482213,-1.759391,-1.1208019999999999,0.9031012245822724,-0.21770077541772748,-2.023903224582272,8300
-0.8595079999999999,-0.706964,-0.783236,0.10786489682932064,-0.6753711031706794,-0.8911008968293207,8400
-1.010558,-0.717329,-0.8639435,0.2073442143405502,-0.6565992856594498,-1.0712877143405501,8500
-0.65291,-1.243783,-0.9483465,0.41781030512003897,-0.530536194879961,-1.366156805120039,8600
-0.836376,-0.9960969999999999,-0.9162364999999999,0.11293980219789648,-0.8032966978021034,-1.0291763021978964,8700
-0.45712600000000003,-0.7279439999999999,-0.592535,0.19149724426737835,-0.4010377557326217,-0.7840322442673784,8800
-0.747846,-0.5491,-0.6484730000000001,0.14053464433370155,-0.5079383556662985,-0.7890076443337016,8900
-0.542154,-0.961007,-0.7515805,0.29617379662032894,-0.45540670337967104,-1.047754296620329,9000
-0.931782,-0.8953260000000001,-0.913554,0.025778284814936728,-0.8877757151850633,-0.9393322848149367,9100
-0.632444,-0.495485,-0.5639645,0.09684463764452836,-0.46711986235547165,-0.6608091376445283,9200
-0.49308199999999996,-0.6767350000000001,-0.5849085,0.1298622816852531,-0.45504621831474695,-0.7147707816852531,9300
-0.742522,-0.887533,-0.8150275,0.10253826144664245,-0.7124892385533576,-0.9175657614466425,9400
-0.902093,-0.727524,-0.8148085,0.12343892368495447,-0.6913695763150456,-0.9382474236849545,9500
-0.9880700000000001,-0.738396,-0.8632330000000001,0.17654617848597012,-0.68668682151403,-1.0397791784859702,9600
-1.300645,-0.763625,-1.032135,0.37973048363279976,-0.6524045163672003,-1.4118654836327997,9700
-1.036202,-0.8938229999999999,-0.9650125,0.10067715639855955,-0.8643353436014405,-1.0656896563985596,9800
-1.318697,-0.447205,-0.882951,0.6162379029498266,-0.26671309705017343,-1.4991889029498267,9900
-0.671505,-0.49705699999999997,-0.584281,0.12335336376443087,-0.4609276362355692,-0.7076343637644309,10000
-1.7271439999999998,-1.0058040000000001,-1.366474,0.510064405541104,-0.856409594458896,-1.8765384055411038,10100
-0.57462,-0.543658,-0.559139,0.021893440159097916,-0.5372455598409022,-0.5810324401590979,10200
-1.466694,-0.462604,-0.964649,0.7099988479216005,-0.25465015207839947,-1.6746478479216005,10300
-0.706857,-0.90141,-0.8041335000000001,0.13756974560018642,-0.6665637543998136,-0.9417032456001865,10400
-0.41642399999999996,-0.513679,-0.46505149999999995,0.0687696700042977,-0.3962818299957023,-0.5338211700042976,10500
-1.088265,-0.43791800000000003,-0.7630915,0.4598647738243276,-0.3032267261756724,-1.2229562738243276,10600
-0.5049130000000001,-0.48433400000000004,-0.49462350000000005,0.014551550450037972,-0.4800719495499621,-0.509175050450038,10700
-0.809926,-0.743484,-0.776705,0.04698158875559659,-0.7297234112444034,-0.8236865887555965,10800
-0.8472790000000001,-0.44673100000000004,-0.647005,0.2832302069907093,-0.3637747930092908,-0.9302352069907094,10900
-0.520263,-1.081572,-0.8009175,0.39690540024103976,-0.4040120997589602,-1.1978229002410397,11000
-0.914121,-0.613654,-0.7638875,0.21246225322277834,-0.5514252467772217,-0.9763497532227784,11100
-0.906063,-0.647961,-0.777012,0.18250567443781027,-0.5945063255621897,-0.9595176744378103,11200
-1.004843,-0.5036729999999999,-0.7542579999999999,0.35438070552726203,-0.39987729447273784,-1.108638705527262,11300
-0.7663409999999999,-0.800504,-0.7834224999999999,0.02415688896567606,-0.7592656110343239,-0.8075793889656759,11400
-1.4513,-0.639834,-1.0455670000000001,0.573793111302323,-0.4717738886976771,-1.6193601113023233,11500
-0.9803299999999999,-0.63171,-0.80602,0.24651156605725413,-0.5595084339427459,-1.052531566057254,11600
-1.056386,-0.666293,-0.8613395,0.2758374055934039,-0.5855020944065961,-1.137176905593404,11700
-0.8081020000000001,-0.502314,-0.655208,0.21622476840547203,-0.438983231594528,-0.871432768405472,11800
-0.65085,-0.403269,-0.5270595,0.17506620399294665,-0.35199329600705337,-0.7021257039929467,11900
-0.549528,-0.6680699999999999,-0.608799,0.08382185205541566,-0.5249771479445843,-0.6926208520554157,12000
-0.998798,-0.632242,-0.81552,0.2591942332846161,-0.5563257667153839,-1.0747142332846162,12100
-0.6292800000000001,-0.49899399999999994,-0.564137,0.09212611409367062,-0.4720108859063294,-0.6562631140936707,12200
-1.252217,-0.358426,-0.8053215,0.6320056770635054,-0.1733158229364946,-1.4373271770635054,12300
-1.380814,-0.309888,-0.845351,0.7572590367489846,-0.08809196325101531,-1.6026100367489846,12400
-0.5755560000000001,-0.477876,-0.5267160000000001,0.069070190386302,-0.45764580961369805,-0.5957861903863021,12500
-1.1993209999999999,-0.6697350000000001,-0.934528,0.3744738518214588,-0.5600541481785413,-1.3090018518214588,12600
-0.75872,-0.576279,-0.6674994999999999,0.1290052682664549,-0.538494231733545,-0.7965047682664548,12700
-0.46913900000000003,-0.372251,-0.42069500000000004,0.06851016181560224,-0.35218483818439783,-0.48920516181560225,12800
-0.968658,-0.432266,-0.700462,0.37928642057421463,-0.3211755794257854,-1.0797484205742147,12900
-0.666036,-0.38248499999999996,-0.5242605,0.20050083491222673,-0.3237596650877733,-0.7247613349122267,13000
-0.7161529999999999,-0.26216999999999996,-0.4891614999999999,0.32101445784341237,-0.16814704215658755,-0.8101759578434122,13100
-0.888756,-0.779471,-0.8341135,0.07727616458197183,-0.7568373354180281,-0.9113896645819718,13200
-0.805652,-0.59062,-0.6981360000000001,0.1520505853721057,-0.5460854146278944,-0.8501865853721058,13300
-0.695651,-0.576588,-0.6361195,0.08419025468841393,-0.551929245311586,-0.7203097546884139,13400
-0.364214,-0.895926,-0.63007,0.3759771608382616,-0.2540928391617384,-1.0060471608382615,13500
-0.881389,-0.5739770000000001,-0.7276830000000001,0.2173731098181189,-0.5103098901818812,-0.9450561098181189,13600
-0.58291,-0.536933,-0.5599215,0.03251064847861393,-0.527410851521386,-0.5924321484786139,13700
-0.679362,-0.5344869999999999,-0.6069245,0.10244209492440114,-0.5044824050755988,-0.7093665949244011,13800
-0.641998,-0.6642560000000001,-0.653127,0.015738782735650252,-0.6373882172643498,-0.6688657827356502,13900
-0.5905630000000001,-0.464371,-0.527467,0.08923121893149286,-0.43823578106850714,-0.6166982189314929,14000
-0.431616,-0.507501,-0.4695585,0.053658798090341145,-0.41589970190965886,-0.5232172980903411,14100
-0.580889,-0.5118550000000001,-0.5463720000000001,0.048814409532432074,-0.497557590467568,-0.5951864095324322,14200
-0.5679069999999999,-0.41916899999999996,-0.4935379999999999,0.1051736484201247,-0.38836435157987526,-0.5987116484201246,14300
-0.503462,-0.715158,-0.60931,0.14969167715006737,-0.45961832284993265,-0.7590016771500674,14400
-0.639979,-0.391262,-0.5156205,0.17586947729637453,-0.3397510227036255,-0.6914899772963745,14500
-0.636947,-0.912442,-0.7746945000000001,0.19480438268298786,-0.5798901173170122,-0.9694988826829879,14600
-0.400801,-0.954318,-0.6775595,0.3913956242020342,-0.28616387579796576,-1.0689551242020343,14700
-0.829284,-0.452596,-0.6409400000000001,0.26635863919159825,-0.3745813608084018,-0.9072986391915983,14800
-0.655777,-0.35211,-0.5039435,0.21472499492257538,-0.28921850507742464,-0.7186684949225753,14900
-0.532683,-0.699021,-0.6158520000000001,0.11761872776900793,-0.4982332722309921,-0.733470727769008,15000
-0.577254,-0.7065239999999999,-0.6418889999999999,0.09140769360398492,-0.550481306396015,-0.7332966936039849,15100
-0.395798,-0.35336599999999996,-0.37458199999999997,0.030003954939307603,-0.34457804506069234,-0.4045859549393076,15200
-0.509592,-0.41843,-0.46401100000000006,0.06446126838652806,-0.399549731613472,-0.5284722683865282,15300
-0.610187,-0.70526,-0.6577235,0.0672267630077486,-0.5904967369922514,-0.7249502630077487,15400
-0.37501599999999996,-0.6675439999999999,-0.52128,0.20684853248693835,-0.3144314675130616,-0.7281285324869383,15500
-0.433276,-0.585147,-0.5092114999999999,0.10738901396558215,-0.4018224860344178,-0.6166005139655821,15600
-0.556473,-0.41895699999999997,-0.487715,0.09723849612164928,-0.39047650387835076,-0.5849534961216493,15700
-0.704171,-0.31572,-0.5099454999999999,0.2746763362586956,-0.23526916374130435,-0.7846218362586955,15800
-0.617008,-0.336409,-0.4767085,0.19841345569416402,-0.27829504430583596,-0.675121955694164,15900
-0.710842,-0.5363760000000001,-0.6236090000000001,0.12336609168649212,-0.5002429083135079,-0.7469750916864922,16000
-0.668421,-0.49474799999999997,-0.5815845,0.12280535600901132,-0.4587791439909886,-0.7043898560090113,16100
-0.288972,-0.337064,-0.313018,0.03400617932082342,-0.2790118206791766,-0.3470241793208234,16200
-0.70449,-0.535938,-0.620214,0.1191842621825549,-0.5010297378174451,-0.739398262182555,16300
-0.44745,-0.455214,-0.451332,0.00548997704913235,-0.44584202295086767,-0.45682197704913236,16400
-0.607107,-0.444078,-0.5255924999999999,0.11527891143006164,-0.41031358856993827,-0.6408714114300615,16500
-0.373096,-0.47337399999999996,-0.423235,0.0709072538038246,-0.35232774619617535,-0.4941422538038246,16600
-0.321273,-0.35836999999999997,-0.3398215,0.026231540261677348,-0.31358995973832265,-0.36605304026167734,16700
-0.41226499999999994,-0.284911,-0.348588,0.0900528770112315,-0.2585351229887685,-0.4386408770112315,16800
